batch,domain,position,sample_id
433,VQDM,6775,VQDM/VQDM/test/0_real/ILSVRC2012_val_00026973.JPEG
433,VQDM,6776,VQDM/VQDM/test/0_real/ILSVRC2012_val_00040642.JPEG
433,VQDM,6777,VQDM/VQDM/test/0_real/ILSVRC2012_val_00026662.JPEG
433,VQDM,6778,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_738_vqdm_00127.png
433,VQDM,6779,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032493.JPEG
433,VQDM,6780,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_723_vqdm_00020.png
433,VQDM,6781,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_302_vqdm_00020.png
433,VQDM,6782,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_323_vqdm_00035.png
433,VQDM,6783,VQDM/VQDM/test/0_real/ILSVRC2012_val_00043453.JPEG
433,VQDM,6784,VQDM/VQDM/test/0_real/ILSVRC2012_val_00025819.JPEG
433,VQDM,6785,VQDM/VQDM/test/0_real/ILSVRC2012_val_00042220.JPEG
433,VQDM,6786,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_087_vqdm_00127.png
433,VQDM,6787,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_429_vqdm_00039.png
434,VQDM,6788,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_354_vqdm_00039.png
434,VQDM,6789,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_839_vqdm_00020.png
434,VQDM,6790,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_683_vqdm_00143.png
434,VQDM,6791,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_127_vqdm_00035.png
434,VQDM,6792,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_875_vqdm_00039.png
434,VQDM,6793,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_346_vqdm_00143.png
434,VQDM,6794,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011429.JPEG
434,VQDM,6795,VQDM/VQDM/test/0_real/ILSVRC2012_val_00001575.JPEG
434,VQDM,6796,VQDM/VQDM/test/0_real/ILSVRC2012_val_00043135.JPEG
434,VQDM,6797,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_903_vqdm_00020.png
434,VQDM,6798,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_083_vqdm_00035.png
434,VQDM,6799,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_095_vqdm_00127.png
434,VQDM,6800,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_410_vqdm_00074.png
434,VQDM,6801,VQDM/VQDM/test/0_real/ILSVRC2012_val_00035774.JPEG
434,VQDM,6802,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_455_vqdm_00020.png
434,VQDM,6803,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047227.JPEG
435,VQDM,6804,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_812_vqdm_00127.png
435,VQDM,6805,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032801.JPEG
435,VQDM,6806,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_639_vqdm_00127.png
435,VQDM,6807,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_031_vqdm_00143.png
435,VQDM,6808,VQDM/VQDM/test/0_real/ILSVRC2012_val_00048622.JPEG
435,VQDM,6809,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047668.JPEG
435,VQDM,6810,VQDM/VQDM/test/0_real/ILSVRC2012_val_00041187.JPEG
435,VQDM,6811,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_765_vqdm_00127.png
435,VQDM,6812,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028276.JPEG
435,VQDM,6813,VQDM/VQDM/test/0_real/ILSVRC2012_val_00030470.JPEG
435,VQDM,6814,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_248_vqdm_00143.png
435,VQDM,6815,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_615_vqdm_00127.png
435,VQDM,6816,VQDM/VQDM/test/0_real/ILSVRC2012_val_00041186.JPEG
435,VQDM,6817,VQDM/VQDM/test/0_real/ILSVRC2012_val_00034146.JPEG
435,VQDM,6818,VQDM/VQDM/test/0_real/ILSVRC2012_val_00023225.JPEG
435,VQDM,6819,VQDM/VQDM/test/0_real/ILSVRC2012_val_00041299.JPEG
436,VQDM,6820,VQDM/VQDM/test/0_real/ILSVRC2012_val_00034751.JPEG
436,VQDM,6821,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033146.JPEG
436,VQDM,6822,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_288_vqdm_00143.png
436,VQDM,6823,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_757_vqdm_00035.png
436,VQDM,6824,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_864_vqdm_00020.png
436,VQDM,6825,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_325_vqdm_00074.png
436,VQDM,6826,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_813_vqdm_00127.png
436,VQDM,6827,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000136.JPEG
436,VQDM,6828,VQDM/VQDM/test/0_real/ILSVRC2012_val_00040916.JPEG
436,VQDM,6829,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_627_vqdm_00035.png
436,VQDM,6830,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022772.JPEG
436,VQDM,6831,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033844.JPEG
436,VQDM,6832,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018136.JPEG
436,VQDM,6833,VQDM/VQDM/test/0_real/ILSVRC2012_val_00020948.JPEG
436,VQDM,6834,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_905_vqdm_00074.png
436,VQDM,6835,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_010_vqdm_00127.png
437,VQDM,6836,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011724.JPEG
437,VQDM,6837,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012308.JPEG
437,VQDM,6838,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_283_vqdm_00035.png
437,VQDM,6839,VQDM/VQDM/test/0_real/ILSVRC2012_val_00049163.JPEG
437,VQDM,6840,VQDM/VQDM/test/0_real/ILSVRC2012_val_00041572.JPEG
437,VQDM,6841,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_335_vqdm_00035.png
437,VQDM,6842,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_925_vqdm_00035.png
437,VQDM,6843,VQDM/VQDM/test/0_real/ILSVRC2012_val_00046643.JPEG
437,VQDM,6844,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_457_vqdm_00035.png
437,VQDM,6845,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044592.JPEG
437,VQDM,6846,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_682_vqdm_00127.png
437,VQDM,6847,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_874_vqdm_00039.png
437,VQDM,6848,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_008_vqdm_00074.png
437,VQDM,6849,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_995_vqdm_00127.png
437,VQDM,6850,VQDM/VQDM/test/0_real/ILSVRC2012_val_00008381.JPEG
437,VQDM,6851,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_251_vqdm_00143.png
438,VQDM,6852,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_400_vqdm_00035.png
438,VQDM,6853,VQDM/VQDM/test/0_real/ILSVRC2012_val_00003310.JPEG
438,VQDM,6854,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028776.JPEG
438,VQDM,6855,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_852_vqdm_00020.png
438,VQDM,6856,VQDM/VQDM/test/0_real/ILSVRC2012_val_00030309.JPEG
438,VQDM,6857,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_210_vqdm_00020.png
438,VQDM,6858,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_984_vqdm_00143.png
438,VQDM,6859,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_032_vqdm_00020.png
438,VQDM,6860,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_302_vqdm_00074.png
438,VQDM,6861,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_517_vqdm_00035.png
438,VQDM,6862,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_168_vqdm_00020.png
438,VQDM,6863,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_754_vqdm_00127.png
438,VQDM,6864,VQDM/VQDM/test/0_real/ILSVRC2012_val_00010565.JPEG
438,VQDM,6865,VQDM/VQDM/test/0_real/ILSVRC2012_val_00029247.JPEG
438,VQDM,6866,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038910.JPEG
438,VQDM,6867,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022910.JPEG
439,VQDM,6868,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044737.JPEG
439,VQDM,6869,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_477_vqdm_00143.png
439,VQDM,6870,VQDM/VQDM/test/0_real/ILSVRC2012_val_00046663.JPEG
439,VQDM,6871,VQDM/VQDM/test/0_real/ILSVRC2012_val_00009434.JPEG
439,VQDM,6872,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_775_vqdm_00035.png
439,VQDM,6873,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006900.JPEG
439,VQDM,6874,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_367_vqdm_00020.png
439,VQDM,6875,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_780_vqdm_00074.png
439,VQDM,6876,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022120.JPEG
439,VQDM,6877,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_274_vqdm_00074.png
439,VQDM,6878,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044721.JPEG
439,VQDM,6879,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012784.JPEG
439,VQDM,6880,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_777_vqdm_00039.png
439,VQDM,6881,VQDM/VQDM/test/0_real/ILSVRC2012_val_00017653.JPEG
439,VQDM,6882,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_044_vqdm_00035.png
439,VQDM,6883,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_827_vqdm_00127.png
440,VQDM,6884,VQDM/VQDM/test/0_real/ILSVRC2012_val_00034098.JPEG
440,VQDM,6885,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044221.JPEG
440,VQDM,6886,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_220_vqdm_00127.png
440,VQDM,6887,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033124.JPEG
440,VQDM,6888,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_506_vqdm_00039.png
440,VQDM,6889,VQDM/VQDM/test/0_real/ILSVRC2012_val_00046436.JPEG
440,VQDM,6890,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033745.JPEG
440,VQDM,6891,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045650.JPEG
440,VQDM,6892,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_073_vqdm_00020.png
440,VQDM,6893,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_431_vqdm_00143.png
440,VQDM,6894,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_090_vqdm_00035.png
440,VQDM,6895,VQDM/VQDM/test/0_real/ILSVRC2012_val_00043866.JPEG
440,VQDM,6896,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011308.JPEG
440,VQDM,6897,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_070_vqdm_00127.png
440,VQDM,6898,VQDM/VQDM/test/0_real/ILSVRC2012_val_00017949.JPEG
440,VQDM,6899,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013223.JPEG
441,VQDM,6900,VQDM/VQDM/test/0_real/ILSVRC2012_val_00010854.JPEG
441,VQDM,6901,VQDM/VQDM/test/0_real/ILSVRC2012_val_00003213.JPEG
441,VQDM,6902,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_678_vqdm_00127.png
441,VQDM,6903,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_649_vqdm_00074.png
441,VQDM,6904,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038839.JPEG
441,VQDM,6905,VQDM/VQDM/test/0_real/ILSVRC2012_val_00007554.JPEG
441,VQDM,6906,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022192.JPEG
441,VQDM,6907,VQDM/VQDM/test/0_real/ILSVRC2012_val_00036045.JPEG
441,VQDM,6908,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_910_vqdm_00074.png
441,VQDM,6909,VQDM/VQDM/test/0_real/ILSVRC2012_val_00008482.JPEG
441,VQDM,6910,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_081_vqdm_00074.png
441,VQDM,6911,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_610_vqdm_00039.png
441,VQDM,6912,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022673.JPEG
441,VQDM,6913,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018496.JPEG
441,VQDM,6914,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_609_vqdm_00143.png
441,VQDM,6915,VQDM/VQDM/test/0_real/ILSVRC2012_val_00036796.JPEG
442,VQDM,6916,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_874_vqdm_00035.png
442,VQDM,6917,VQDM/VQDM/test/0_real/ILSVRC2012_val_00019072.JPEG
442,VQDM,6918,VQDM/VQDM/test/0_real/ILSVRC2012_val_00015199.JPEG
442,VQDM,6919,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013360.JPEG
442,VQDM,6920,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_575_vqdm_00127.png
442,VQDM,6921,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_561_vqdm_00035.png
442,VQDM,6922,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_367_vqdm_00127.png
442,VQDM,6923,VQDM/VQDM/test/0_real/ILSVRC2012_val_00014850.JPEG
442,VQDM,6924,VQDM/VQDM/test/0_real/ILSVRC2012_val_00029955.JPEG
442,VQDM,6925,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045310.JPEG
442,VQDM,6926,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_902_vqdm_00074.png
442,VQDM,6927,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_171_vqdm_00143.png
442,VQDM,6928,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_772_vqdm_00020.png
442,VQDM,6929,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_380_vqdm_00035.png
442,VQDM,6930,VQDM/VQDM/test/0_real/ILSVRC2012_val_00005354.JPEG
442,VQDM,6931,VQDM/VQDM/test/0_real/ILSVRC2012_val_00040559.JPEG
443,VQDM,6932,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_195_vqdm_00127.png
443,VQDM,6933,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_748_vqdm_00127.png
443,VQDM,6934,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_117_vqdm_00020.png
443,VQDM,6935,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037628.JPEG
443,VQDM,6936,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_544_vqdm_00143.png
443,VQDM,6937,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038477.JPEG
443,VQDM,6938,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037852.JPEG
443,VQDM,6939,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_109_vqdm_00127.png
443,VQDM,6940,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038270.JPEG
443,VQDM,6941,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_002_vqdm_00143.png
443,VQDM,6942,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_878_vqdm_00035.png
443,VQDM,6943,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_805_vqdm_00074.png
443,VQDM,6944,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_196_vqdm_00127.png
443,VQDM,6945,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_024_vqdm_00143.png
443,VQDM,6946,VQDM/VQDM/test/0_real/ILSVRC2012_val_00036054.JPEG
443,VQDM,6947,VQDM/VQDM/test/0_real/ILSVRC2012_val_00009609.JPEG
444,VQDM,6948,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_547_vqdm_00020.png
444,VQDM,6949,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_651_vqdm_00074.png
444,VQDM,6950,VQDM/VQDM/test/0_real/ILSVRC2012_val_00007920.JPEG
444,VQDM,6951,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_635_vqdm_00020.png
444,VQDM,6952,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_938_vqdm_00035.png
444,VQDM,6953,VQDM/VQDM/test/0_real/ILSVRC2012_val_00036554.JPEG
444,VQDM,6954,VQDM/VQDM/test/0_real/ILSVRC2012_val_00007518.JPEG
444,VQDM,6955,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_495_vqdm_00074.png
444,VQDM,6956,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_951_vqdm_00127.png
444,VQDM,6957,VQDM/VQDM/test/0_real/ILSVRC2012_val_00015682.JPEG
444,VQDM,6958,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_573_vqdm_00074.png
444,VQDM,6959,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013509.JPEG
444,VQDM,6960,VQDM/VQDM/test/0_real/ILSVRC2012_val_00015094.JPEG
444,VQDM,6961,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_732_vqdm_00074.png
444,VQDM,6962,VQDM/VQDM/test/0_real/ILSVRC2012_val_00005765.JPEG
444,VQDM,6963,VQDM/VQDM/test/0_real/ILSVRC2012_val_00048096.JPEG
445,VQDM,6964,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_888_vqdm_00074.png
445,VQDM,6965,VQDM/VQDM/test/0_real/ILSVRC2012_val_00027508.JPEG
445,VQDM,6966,VQDM/VQDM/test/0_real/ILSVRC2012_val_00049529.JPEG
445,VQDM,6967,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_500_vqdm_00020.png
445,VQDM,6968,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024020.JPEG
445,VQDM,6969,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_895_vqdm_00127.png
445,VQDM,6970,VQDM/VQDM/test/0_real/ILSVRC2012_val_00001474.JPEG
445,VQDM,6971,VQDM/VQDM/test/0_real/ILSVRC2012_val_00001785.JPEG
445,VQDM,6972,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_836_vqdm_00035.png
445,VQDM,6973,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_098_vqdm_00035.png
445,VQDM,6974,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012131.JPEG
445,VQDM,6975,VQDM/VQDM/test/0_real/ILSVRC2012_val_00043868.JPEG
445,VQDM,6976,VQDM/VQDM/test/0_real/ILSVRC2012_val_00031100.JPEG
445,VQDM,6977,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_447_vqdm_00143.png
445,VQDM,6978,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_219_vqdm_00143.png
445,VQDM,6979,VQDM/VQDM/test/0_real/ILSVRC2012_val_00030040.JPEG
446,VQDM,6980,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_881_vqdm_00035.png
446,VQDM,6981,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006243.JPEG
446,VQDM,6982,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000177.JPEG
446,VQDM,6983,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_536_vqdm_00020.png
446,VQDM,6984,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037429.JPEG
446,VQDM,6985,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_629_vqdm_00143.png
446,VQDM,6986,VQDM/VQDM/test/0_real/ILSVRC2012_val_00042774.JPEG
446,VQDM,6987,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_948_vqdm_00127.png
446,VQDM,6988,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_175_vqdm_00127.png
446,VQDM,6989,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_111_vqdm_00039.png
446,VQDM,6990,VQDM/VQDM/test/0_real/ILSVRC2012_val_00029824.JPEG
446,VQDM,6991,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047411.JPEG
446,VQDM,6992,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_976_vqdm_00039.png
446,VQDM,6993,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024612.JPEG
446,VQDM,6994,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_797_vqdm_00127.png
446,VQDM,6995,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_297_vqdm_00020.png
447,VQDM,6996,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_242_vqdm_00020.png
447,VQDM,6997,VQDM/VQDM/test/0_real/ILSVRC2012_val_00031543.JPEG
447,VQDM,6998,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_390_vqdm_00127.png
447,VQDM,6999,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032594.JPEG
448,Wukong,7000,Wukong/Wukong/test/1_fake/90_wukong_image198.png
448,Wukong,7001,Wukong/Wukong/test/0_real/ILSVRC2012_val_00047177.JPEG
448,Wukong,7002,Wukong/Wukong/test/0_real/ILSVRC2012_val_00037114.JPEG
448,Wukong,7003,Wukong/Wukong/test/0_real/ILSVRC2012_val_00011091.JPEG
448,Wukong,7004,Wukong/Wukong/test/0_real/ILSVRC2012_val_00002211.JPEG
448,Wukong,7005,Wukong/Wukong/test/0_real/ILSVRC2012_val_00042744.JPEG
448,Wukong,7006,Wukong/Wukong/test/0_real/ILSVRC2012_val_00001330.JPEG
448,Wukong,7007,Wukong/Wukong/test/0_real/ILSVRC2012_val_00012495.JPEG
448,Wukong,7008,Wukong/Wukong/test/0_real/ILSVRC2012_val_00041045.JPEG
448,Wukong,7009,Wukong/Wukong/test/1_fake/519_wukong_image198.png
448,Wukong,7010,Wukong/Wukong/test/0_real/ILSVRC2012_val_00048839.JPEG
448,Wukong,7011,Wukong/Wukong/test/0_real/ILSVRC2012_val_00040547.JPEG
448,Wukong,7012,Wukong/Wukong/test/0_real/ILSVRC2012_val_00021834.JPEG
448,Wukong,7013,Wukong/Wukong/test/0_real/ILSVRC2012_val_00021579.JPEG
448,Wukong,7014,Wukong/Wukong/test/1_fake/391_wukong_image198.png
448,Wukong,7015,Wukong/Wukong/test/0_real/ILSVRC2012_val_00015056.JPEG
449,Wukong,7016,Wukong/Wukong/test/0_real/ILSVRC2012_val_00020562.JPEG
449,Wukong,7017,Wukong/Wukong/test/1_fake/615_wukong_image188.png
449,Wukong,7018,Wukong/Wukong/test/0_real/ILSVRC2012_val_00049039.JPEG
449,Wukong,7019,Wukong/Wukong/test/0_real/ILSVRC2012_val_00010124.JPEG
449,Wukong,7020,Wukong/Wukong/test/0_real/ILSVRC2012_val_00027030.JPEG
449,Wukong,7021,Wukong/Wukong/test/1_fake/415_wukong_image88.png
449,Wukong,7022,Wukong/Wukong/test/0_real/ILSVRC2012_val_00006373.JPEG
449,Wukong,7023,Wukong/Wukong/test/1_fake/812_wukong_image88.png
449,Wukong,7024,Wukong/Wukong/test/1_fake/882_wukong_image198.png
449,Wukong,7025,Wukong/Wukong/test/1_fake/936_wukong_image61.png
449,Wukong,7026,Wukong/Wukong/test/1_fake/924_wukong_image188.png
449,Wukong,7027,Wukong/Wukong/test/1_fake/158_wukong_image198.png
449,Wukong,7028,Wukong/Wukong/test/0_real/ILSVRC2012_val_00012639.JPEG
449,Wukong,7029,Wukong/Wukong/test/1_fake/736_wukong_image88.png
449,Wukong,7030,Wukong/Wukong/test/0_real/ILSVRC2012_val_00032263.JPEG
449,Wukong,7031,Wukong/Wukong/test/0_real/ILSVRC2012_val_00001287.JPEG
450,Wukong,7032,Wukong/Wukong/test/0_real/ILSVRC2012_val_00044991.JPEG
450,Wukong,7033,Wukong/Wukong/test/0_real/ILSVRC2012_val_00032422.JPEG
450,Wukong,7034,Wukong/Wukong/test/1_fake/150_wukong_image86.png
450,Wukong,7035,Wukong/Wukong/test/0_real/ILSVRC2012_val_00003041.JPEG
450,Wukong,7036,Wukong/Wukong/test/0_real/ILSVRC2012_val_00021882.JPEG
450,Wukong,7037,Wukong/Wukong/test/1_fake/868_wukong_image198.png
450,Wukong,7038,Wukong/Wukong/test/0_real/ILSVRC2012_val_00041312.JPEG
450,Wukong,7039,Wukong/Wukong/test/0_real/ILSVRC2012_val_00019104.JPEG
450,Wukong,7040,Wukong/Wukong/test/0_real/ILSVRC2012_val_00043282.JPEG
450,Wukong,7041,Wukong/Wukong/test/1_fake/52_wukong_image128.png
450,Wukong,7042,Wukong/Wukong/test/0_real/ILSVRC2012_val_00033562.JPEG
450,Wukong,7043,Wukong/Wukong/test/1_fake/549_wukong_image88.png
450,Wukong,7044,Wukong/Wukong/test/1_fake/141_wukong_image128.png
450,Wukong,7045,Wukong/Wukong/test/1_fake/9_wukong_image88.png
450,Wukong,7046,Wukong/Wukong/test/0_real/ILSVRC2012_val_00049862.JPEG
450,Wukong,7047,Wukong/Wukong/test/1_fake/647_wukong_image198.png
451,Wukong,7048,Wukong/Wukong/test/1_fake/160_wukong_image88.png
451,Wukong,7049,Wukong/Wukong/test/1_fake/331_wukong_image198.png
451,Wukong,7050,Wukong/Wukong/test/0_real/ILSVRC2012_val_00010873.JPEG
451,Wukong,7051,Wukong/Wukong/test/0_real/ILSVRC2012_val_00001712.JPEG
451,Wukong,7052,Wukong/Wukong/test/1_fake/151_wukong_image128.png
451,Wukong,7053,Wukong/Wukong/test/0_real/ILSVRC2012_val_00043875.JPEG
451,Wukong,7054,Wukong/Wukong/test/0_real/ILSVRC2012_val_00014510.JPEG
451,Wukong,7055,Wukong/Wukong/test/0_real/ILSVRC2012_val_00048045.JPEG
451,Wukong,7056,Wukong/Wukong/test/1_fake/971_wukong_image188.png
451,Wukong,7057,Wukong/Wukong/test/1_fake/649_wukong_image128.png
451,Wukong,7058,Wukong/Wukong/test/0_real/ILSVRC2012_val_00037097.JPEG
451,Wukong,7059,Wukong/Wukong/test/1_fake/58_wukong_image128.png
451,Wukong,7060,Wukong/Wukong/test/1_fake/223_wukong_image86.png
451,Wukong,7061,Wukong/Wukong/test/1_fake/225_wukong_image86.png
451,Wukong,7062,Wukong/Wukong/test/0_real/ILSVRC2012_val_00031765.JPEG
451,Wukong,7063,Wukong/Wukong/test/1_fake/623_wukong_image88.png
452,Wukong,7064,Wukong/Wukong/test/1_fake/622_wukong_image88.png
452,Wukong,7065,Wukong/Wukong/test/1_fake/738_wukong_image88.png
452,Wukong,7066,Wukong/Wukong/test/0_real/ILSVRC2012_val_00004980.JPEG
452,Wukong,7067,Wukong/Wukong/test/1_fake/454_wukong_image198.png
452,Wukong,7068,Wukong/Wukong/test/1_fake/309_wukong_image188.png
452,Wukong,7069,Wukong/Wukong/test/0_real/ILSVRC2012_val_00042935.JPEG
452,Wukong,7070,Wukong/Wukong/test/0_real/ILSVRC2012_val_00022590.JPEG
452,Wukong,7071,Wukong/Wukong/test/1_fake/746_wukong_image88.png
