batch,domain,position,sample_id
500,DALL-E2,7820,DALL-E2/DALL-E2/test/0_real/000000445407.jpg
500,DALL-E2,7821,DALL-E2/DALL-E2/test/1_fake/0862.png
500,DALL-E2,7822,DALL-E2/DALL-E2/test/0_real/000000391719.jpg
500,DALL-E2,7823,DALL-E2/DALL-E2/test/1_fake/0600.png
500,DALL-E2,7824,DALL-E2/DALL-E2/test/0_real/000000006610.jpg
500,DALL-E2,7825,DALL-E2/DALL-E2/test/1_fake/0007.png
500,DALL-E2,7826,DALL-E2/DALL-E2/test/0_real/000000580380.jpg
500,DALL-E2,7827,DALL-E2/DALL-E2/test/0_real/000000366800.jpg
500,DALL-E2,7828,DALL-E2/DALL-E2/test/0_real/000000120944.jpg
500,DALL-E2,7829,DALL-E2/DALL-E2/test/1_fake/0148.png
500,DALL-E2,7830,DALL-E2/DALL-E2/test/0_real/000000075599.jpg
500,DALL-E2,7831,DALL-E2/DALL-E2/test/1_fake/0902.png
500,DALL-E2,7832,DALL-E2/DALL-E2/test/0_real/000000173192.jpg
500,DALL-E2,7833,DALL-E2/DALL-E2/test/1_fake/0778.png
500,DALL-E2,7834,DALL-E2/DALL-E2/test/1_fake/0233.png
500,DALL-E2,7835,DALL-E2/DALL-E2/test/0_real/000000326563.jpg
501,DALL-E2,7836,DALL-E2/DALL-E2/test/1_fake/0940.png
501,DALL-E2,7837,DALL-E2/DALL-E2/test/1_fake/0562.png
501,DALL-E2,7838,DALL-E2/DALL-E2/test/0_real/000000347722.jpg
501,DALL-E2,7839,DALL-E2/DALL-E2/test/0_real/000000213501.jpg
501,DALL-E2,7840,DALL-E2/DALL-E2/test/0_real/000000140014.jpg
501,DALL-E2,7841,DALL-E2/DALL-E2/test/1_fake/0098.png
501,DALL-E2,7842,DALL-E2/DALL-E2/test/0_real/000000316921.jpg
501,DALL-E2,7843,DALL-E2/DALL-E2/test/1_fake/0669.png
501,DALL-E2,7844,DALL-E2/DALL-E2/test/0_real/000000112557.jpg
501,DALL-E2,7845,DALL-E2/DALL-E2/test/0_real/000000012376.jpg
501,DALL-E2,7846,DALL-E2/DALL-E2/test/0_real/000000145461.jpg
501,DALL-E2,7847,DALL-E2/DALL-E2/test/0_real/000000509993.jpg
501,DALL-E2,7848,DALL-E2/DALL-E2/test/1_fake/0280.png
501,DALL-E2,7849,DALL-E2/DALL-E2/test/1_fake/0716.png
501,DALL-E2,7850,DALL-E2/DALL-E2/test/0_real/000000487949.jpg
501,DALL-E2,7851,DALL-E2/DALL-E2/test/0_real/000000030584.jpg
502,DALL-E2,7852,DALL-E2/DALL-E2/test/1_fake/0918.png
502,DALL-E2,7853,DALL-E2/DALL-E2/test/0_real/000000092021.jpg
502,DALL-E2,7854,DALL-E2/DALL-E2/test/0_real/000000175037.jpg
502,DALL-E2,7855,DALL-E2/DALL-E2/test/0_real/000000430823.jpg
502,DALL-E2,7856,DALL-E2/DALL-E2/test/1_fake/0242.png
502,DALL-E2,7857,DALL-E2/DALL-E2/test/0_real/000000363993.jpg
502,DALL-E2,7858,DALL-E2/DALL-E2/test/1_fake/0358.png
502,DALL-E2,7859,DALL-E2/DALL-E2/test/0_real/000000301664.jpg
502,DALL-E2,7860,DALL-E2/DALL-E2/test/1_fake/0329.png
502,DALL-E2,7861,DALL-E2/DALL-E2/test/0_real/000000565032.jpg
502,DALL-E2,7862,DALL-E2/DALL-E2/test/0_real/000000485556.jpg
502,DALL-E2,7863,DALL-E2/DALL-E2/test/0_real/000000577316.jpg
502,DALL-E2,7864,DALL-E2/DALL-E2/test/1_fake/0244.png
502,DALL-E2,7865,DALL-E2/DALL-E2/test/0_real/000000139677.jpg
502,DALL-E2,7866,DALL-E2/DALL-E2/test/0_real/000000201292.jpg
502,DALL-E2,7867,DALL-E2/DALL-E2/test/1_fake/0515.png
503,DALL-E2,7868,DALL-E2/DALL-E2/test/0_real/000000359241.jpg
503,DALL-E2,7869,DALL-E2/DALL-E2/test/1_fake/0441.png
503,DALL-E2,7870,DALL-E2/DALL-E2/test/0_real/000000340521.jpg
503,DALL-E2,7871,DALL-E2/DALL-E2/test/0_real/000000562185.jpg
503,DALL-E2,7872,DALL-E2/DALL-E2/test/0_real/000000555315.jpg
503,DALL-E2,7873,DALL-E2/DALL-E2/test/1_fake/0652.png
503,DALL-E2,7874,DALL-E2/DALL-E2/test/0_real/000000189897.jpg
503,DALL-E2,7875,DALL-E2/DALL-E2/test/1_fake/0321.png
503,DALL-E2,7876,DALL-E2/DALL-E2/test/1_fake/0025.png
503,DALL-E2,7877,DALL-E2/DALL-E2/test/1_fake/0301.png
503,DALL-E2,7878,DALL-E2/DALL-E2/test/1_fake/0067.png
503,DALL-E2,7879,DALL-E2/DALL-E2/test/0_real/000000242097.jpg
503,DALL-E2,7880,DALL-E2/DALL-E2/test/0_real/000000481919.jpg
503,DALL-E2,7881,DALL-E2/DALL-E2/test/0_real/000000315559.jpg
503,DALL-E2,7882,DALL-E2/DALL-E2/test/1_fake/0166.png
503,DALL-E2,7883,DALL-E2/DALL-E2/test/0_real/000000067423.jpg
504,DALL-E2,7884,DALL-E2/DALL-E2/test/0_real/000000360003.jpg
504,DALL-E2,7885,DALL-E2/DALL-E2/test/0_real/000000348312.jpg
504,DALL-E2,7886,DALL-E2/DALL-E2/test/0_real/000000058100.jpg
504,DALL-E2,7887,DALL-E2/DALL-E2/test/1_fake/0668.png
504,DALL-E2,7888,DALL-E2/DALL-E2/test/1_fake/0971.png
504,DALL-E2,7889,DALL-E2/DALL-E2/test/0_real/000000139404.jpg
504,DALL-E2,7890,DALL-E2/DALL-E2/test/0_real/000000367311.jpg
504,DALL-E2,7891,DALL-E2/DALL-E2/test/0_real/000000353708.jpg
504,DALL-E2,7892,DALL-E2/DALL-E2/test/1_fake/0298.png
504,DALL-E2,7893,DALL-E2/DALL-E2/test/0_real/000000255918.jpg
504,DALL-E2,7894,DALL-E2/DALL-E2/test/0_real/000000329598.jpg
504,DALL-E2,7895,DALL-E2/DALL-E2/test/1_fake/0564.png
504,DALL-E2,7896,DALL-E2/DALL-E2/test/1_fake/0588.png
504,DALL-E2,7897,DALL-E2/DALL-E2/test/0_real/000000132151.jpg
504,DALL-E2,7898,DALL-E2/DALL-E2/test/1_fake/0997.png
504,DALL-E2,7899,DALL-E2/DALL-E2/test/1_fake/0172.png
505,DALL-E2,7900,DALL-E2/DALL-E2/test/1_fake/0632.png
505,DALL-E2,7901,DALL-E2/DALL-E2/test/1_fake/0692.png
505,DALL-E2,7902,DALL-E2/DALL-E2/test/0_real/000000571783.jpg
505,DALL-E2,7903,DALL-E2/DALL-E2/test/0_real/000000526573.jpg
505,DALL-E2,7904,DALL-E2/DALL-E2/test/0_real/000000487773.jpg
505,DALL-E2,7905,DALL-E2/DALL-E2/test/0_real/000000505441.jpg
505,DALL-E2,7906,DALL-E2/DALL-E2/test/1_fake/0950.png
505,DALL-E2,7907,DALL-E2/DALL-E2/test/1_fake/0197.png
505,DALL-E2,7908,DALL-E2/DALL-E2/test/1_fake/0727.png
505,DALL-E2,7909,DALL-E2/DALL-E2/test/0_real/000000215673.jpg
505,DALL-E2,7910,DALL-E2/DALL-E2/test/0_real/000000429102.jpg
505,DALL-E2,7911,DALL-E2/DALL-E2/test/1_fake/0053.png
505,DALL-E2,7912,DALL-E2/DALL-E2/test/0_real/000000405641.jpg
505,DALL-E2,7913,DALL-E2/DALL-E2/test/1_fake/0232.png
505,DALL-E2,7914,DALL-E2/DALL-E2/test/0_real/000000559398.jpg
505,DALL-E2,7915,DALL-E2/DALL-E2/test/0_real/000000050416.jpg
506,DALL-E2,7916,DALL-E2/DALL-E2/test/0_real/000000033606.jpg
506,DALL-E2,7917,DALL-E2/DALL-E2/test/1_fake/0868.png
506,DALL-E2,7918,DALL-E2/DALL-E2/test/0_real/000000303691.jpg
506,DALL-E2,7919,DALL-E2/DALL-E2/test/1_fake/0584.png
506,DALL-E2,7920,DALL-E2/DALL-E2/test/1_fake/0698.png
506,DALL-E2,7921,DALL-E2/DALL-E2/test/1_fake/0618.png
506,DALL-E2,7922,DALL-E2/DALL-E2/test/1_fake/0059.png
506,DALL-E2,7923,DALL-E2/DALL-E2/test/0_real/000000349831.jpg
506,DALL-E2,7924,DALL-E2/DALL-E2/test/0_real/000000054239.jpg
506,DALL-E2,7925,DALL-E2/DALL-E2/test/0_real/000000495707.jpg
506,DALL-E2,7926,DALL-E2/DALL-E2/test/1_fake/0147.png
506,DALL-E2,7927,DALL-E2/DALL-E2/test/0_real/000000217037.jpg
506,DALL-E2,7928,DALL-E2/DALL-E2/test/1_fake/0210.png
506,DALL-E2,7929,DALL-E2/DALL-E2/test/0_real/000000360946.jpg
506,DALL-E2,7930,DALL-E2/DALL-E2/test/0_real/000000007436.jpg
506,DALL-E2,7931,DALL-E2/DALL-E2/test/0_real/000000537742.jpg
507,DALL-E2,7932,DALL-E2/DALL-E2/test/0_real/000000162560.jpg
507,DALL-E2,7933,DALL-E2/DALL-E2/test/1_fake/0051.png
507,DALL-E2,7934,DALL-E2/DALL-E2/test/1_fake/0433.png
507,DALL-E2,7935,DALL-E2/DALL-E2/test/0_real/000000466947.jpg
507,DALL-E2,7936,DALL-E2/DALL-E2/test/1_fake/0681.png
507,DALL-E2,7937,DALL-E2/DALL-E2/test/0_real/000000227795.jpg
507,DALL-E2,7938,DALL-E2/DALL-E2/test/1_fake/0816.png
507,DALL-E2,7939,DALL-E2/DALL-E2/test/1_fake/0054.png
507,DALL-E2,7940,DALL-E2/DALL-E2/test/1_fake/0946.png
507,DALL-E2,7941,DALL-E2/DALL-E2/test/1_fake/0507.png
507,DALL-E2,7942,DALL-E2/DALL-E2/test/1_fake/0791.png
507,DALL-E2,7943,DALL-E2/DALL-E2/test/0_real/000000342482.jpg
507,DALL-E2,7944,DALL-E2/DALL-E2/test/0_real/000000016723.jpg
507,DALL-E2,7945,DALL-E2/DALL-E2/test/1_fake/0031.png
507,DALL-E2,7946,DALL-E2/DALL-E2/test/1_fake/0813.png
507,DALL-E2,7947,DALL-E2/DALL-E2/test/1_fake/0881.png
508,DALL-E2,7948,DALL-E2/DALL-E2/test/1_fake/0649.png
508,DALL-E2,7949,DALL-E2/DALL-E2/test/1_fake/0175.png
508,DALL-E2,7950,DALL-E2/DALL-E2/test/1_fake/0352.png
508,DALL-E2,7951,DALL-E2/DALL-E2/test/1_fake/0798.png
508,DALL-E2,7952,DALL-E2/DALL-E2/test/0_real/000000376465.jpg
508,DALL-E2,7953,DALL-E2/DALL-E2/test/0_real/000000269906.jpg
508,DALL-E2,7954,DALL-E2/DALL-E2/test/0_real/000000486569.jpg
508,DALL-E2,7955,DALL-E2/DALL-E2/test/1_fake/0251.png
508,DALL-E2,7956,DALL-E2/DALL-E2/test/0_real/000000375542.jpg
508,DALL-E2,7957,DALL-E2/DALL-E2/test/1_fake/0435.png
508,DALL-E2,7958,DALL-E2/DALL-E2/test/0_real/000000230339.jpg
508,DALL-E2,7959,DALL-E2/DALL-E2/test/0_real/000000256476.jpg
508,DALL-E2,7960,DALL-E2/DALL-E2/test/1_fake/0217.png
508,DALL-E2,7961,DALL-E2/DALL-E2/test/0_real/000000516272.jpg
508,DALL-E2,7962,DALL-E2/DALL-E2/test/0_real/000000293533.jpg
508,DALL-E2,7963,DALL-E2/DALL-E2/test/1_fake/0857.png
509,DALL-E2,7964,DALL-E2/DALL-E2/test/1_fake/0965.png
509,DALL-E2,7965,DALL-E2/DALL-E2/test/1_fake/0253.png
509,DALL-E2,7966,DALL-E2/DALL-E2/test/0_real/000000486642.jpg
509,DALL-E2,7967,DALL-E2/DALL-E2/test/1_fake/0349.png
509,DALL-E2,7968,DALL-E2/DALL-E2/test/0_real/000000196788.jpg
509,DALL-E2,7969,DALL-E2/DALL-E2/test/1_fake/0138.png
509,DALL-E2,7970,DALL-E2/DALL-E2/test/1_fake/0500.png
509,DALL-E2,7971,DALL-E2/DALL-E2/test/1_fake/0304.png
509,DALL-E2,7972,DALL-E2/DALL-E2/test/0_real/000000396604.jpg
509,DALL-E2,7973,DALL-E2/DALL-E2/test/1_fake/0880.png
509,DALL-E2,7974,DALL-E2/DALL-E2/test/0_real/000000151445.jpg
509,DALL-E2,7975,DALL-E2/DALL-E2/test/0_real/000000052911.jpg
509,DALL-E2,7976,DALL-E2/DALL-E2/test/0_real/000000495313.jpg
509,DALL-E2,7977,DALL-E2/DALL-E2/test/0_real/000000126842.jpg
509,DALL-E2,7978,DALL-E2/DALL-E2/test/1_fake/0712.png
509,DALL-E2,7979,DALL-E2/DALL-E2/test/1_fake/0904.png
510,DALL-E2,7980,DALL-E2/DALL-E2/test/0_real/000000316257.jpg
510,DALL-E2,7981,DALL-E2/DALL-E2/test/0_real/000000328258.jpg
510,DALL-E2,7982,DALL-E2/DALL-E2/test/1_fake/0693.png
510,DALL-E2,7983,DALL-E2/DALL-E2/test/1_fake/0986.png
510,DALL-E2,7984,DALL-E2/DALL-E2/test/1_fake/0585.png
510,DALL-E2,7985,DALL-E2/DALL-E2/test/1_fake/0590.png
510,DALL-E2,7986,DALL-E2/DALL-E2/test/1_fake/0546.png
510,DALL-E2,7987,DALL-E2/DALL-E2/test/0_real/000000286290.jpg
510,DALL-E2,7988,DALL-E2/DALL-E2/test/0_real/000000485641.jpg
510,DALL-E2,7989,DALL-E2/DALL-E2/test/0_real/000000460764.jpg
510,DALL-E2,7990,DALL-E2/DALL-E2/test/1_fake/0347.png
510,DALL-E2,7991,DALL-E2/DALL-E2/test/0_real/000000337913.jpg
510,DALL-E2,7992,DALL-E2/DALL-E2/test/1_fake/0959.png
510,DALL-E2,7993,DALL-E2/DALL-E2/test/0_real/000000463554.jpg
510,DALL-E2,7994,DALL-E2/DALL-E2/test/0_real/000000556358.jpg
510,DALL-E2,7995,DALL-E2/DALL-E2/test/1_fake/0968.png
511,DALL-E2,7996,DALL-E2/DALL-E2/test/1_fake/0645.png
511,DALL-E2,7997,DALL-E2/DALL-E2/test/1_fake/0313.png
511,DALL-E2,7998,DALL-E2/DALL-E2/test/1_fake/0931.png
511,DALL-E2,7999,DALL-E2/DALL-E2/test/1_fake/0022.png
512,SDXL,8000,SDXL/SDXL/test/0_real/391347.jpg
512,SDXL,8001,SDXL/SDXL/test/1_fake/sdxl_453507.png
512,SDXL,8002,SDXL/SDXL/test/1_fake/sdxl_16977.png
512,SDXL,8003,SDXL/SDXL/test/0_real/486846.jpg
512,SDXL,8004,SDXL/SDXL/test/1_fake/sdxl_476253.png
512,SDXL,8005,SDXL/SDXL/test/1_fake/sdxl_529698.png
512,SDXL,8006,SDXL/SDXL/test/1_fake/sdxl_459136.png
512,SDXL,8007,SDXL/SDXL/test/0_real/166401.jpg
512,SDXL,8008,SDXL/SDXL/test/1_fake/sdxl_116291.png
512,SDXL,8009,SDXL/SDXL/test/1_fake/sdxl_347422.png
512,SDXL,8010,SDXL/SDXL/test/1_fake/sdxl_290704.png
512,SDXL,8011,SDXL/SDXL/test/0_real/210501.jpg
512,SDXL,8012,SDXL/SDXL/test/0_real/52386.jpg
512,SDXL,8013,SDXL/SDXL/test/1_fake/sdxl_194420.png
512,SDXL,8014,SDXL/SDXL/test/0_real/90373.jpg
512,SDXL,8015,SDXL/SDXL/test/0_real/157084.jpg
513,SDXL,8016,SDXL/SDXL/test/1_fake/sdxl_164242.png
513,SDXL,8017,SDXL/SDXL/test/1_fake/sdxl_40485.png
513,SDXL,8018,SDXL/SDXL/test/1_fake/sdxl_494731.png
513,SDXL,8019,SDXL/SDXL/test/1_fake/sdxl_241528.png
513,SDXL,8020,SDXL/SDXL/test/1_fake/sdxl_407180.png
513,SDXL,8021,SDXL/SDXL/test/1_fake/sdxl_206381.png
513,SDXL,8022,SDXL/SDXL/test/1_fake/sdxl_359238.png
513,SDXL,8023,SDXL/SDXL/test/1_fake/sdxl_142718.png
513,SDXL,8024,SDXL/SDXL/test/1_fake/sdxl_246951.png
513,SDXL,8025,SDXL/SDXL/test/0_real/500833.jpg
513,SDXL,8026,SDXL/SDXL/test/1_fake/sdxl_223648.png
513,SDXL,8027,SDXL/SDXL/test/0_real/240681.jpg
513,SDXL,8028,SDXL/SDXL/test/1_fake/sdxl_70334.png
513,SDXL,8029,SDXL/SDXL/test/1_fake/sdxl_420958.png
513,SDXL,8030,SDXL/SDXL/test/1_fake/sdxl_43678.png
513,SDXL,8031,SDXL/SDXL/test/1_fake/sdxl_529004.png
514,SDXL,8032,SDXL/SDXL/test/1_fake/sdxl_367610.png
514,SDXL,8033,SDXL/SDXL/test/1_fake/sdxl_147346.png
514,SDXL,8034,SDXL/SDXL/test/0_real/349868.jpg
514,SDXL,8035,SDXL/SDXL/test/0_real/478665.jpg
514,SDXL,8036,SDXL/SDXL/test/0_real/413001.jpg
514,SDXL,8037,SDXL/SDXL/test/0_real/485887.jpg
514,SDXL,8038,SDXL/SDXL/test/0_real/120157.jpg
514,SDXL,8039,SDXL/SDXL/test/0_real/211192.jpg
514,SDXL,8040,SDXL/SDXL/test/0_real/139660.jpg
514,SDXL,8041,SDXL/SDXL/test/0_real/254555.jpg
514,SDXL,8042,SDXL/SDXL/test/1_fake/sdxl_349868.png
514,SDXL,8043,SDXL/SDXL/test/0_real/194420.jpg
514,SDXL,8044,SDXL/SDXL/test/1_fake/sdxl_63619.png
514,SDXL,8045,SDXL/SDXL/test/0_real/151651.jpg
514,SDXL,8046,SDXL/SDXL/test/1_fake/sdxl_434693.png
514,SDXL,8047,SDXL/SDXL/test/0_real/158421.jpg
515,SDXL,8048,SDXL/SDXL/test/1_fake/sdxl_226419.png
515,SDXL,8049,SDXL/SDXL/test/0_real/315923.jpg
515,SDXL,8050,SDXL/SDXL/test/1_fake/sdxl_23802.png
515,SDXL,8051,SDXL/SDXL/test/1_fake/sdxl_122007.png
515,SDXL,8052,SDXL/SDXL/test/0_real/295076.jpg
515,SDXL,8053,SDXL/SDXL/test/1_fake/sdxl_53454.png
515,SDXL,8054,SDXL/SDXL/test/1_fake/sdxl_280347.png
515,SDXL,8055,SDXL/SDXL/test/0_real/494629.jpg
515,SDXL,8056,SDXL/SDXL/test/0_real/455384.jpg
515,SDXL,8057,SDXL/SDXL/test/0_real/525971.jpg
515,SDXL,8058,SDXL/SDXL/test/1_fake/sdxl_483108.png
515,SDXL,8059,SDXL/SDXL/test/1_fake/sdxl_448626.png
515,SDXL,8060,SDXL/SDXL/test/1_fake/sdxl_469242.png
515,SDXL,8061,SDXL/SDXL/test/0_real/486.jpg
515,SDXL,8062,SDXL/SDXL/test/1_fake/sdxl_227878.png
515,SDXL,8063,SDXL/SDXL/test/1_fake/sdxl_205206.png
516,SDXL,8064,SDXL/SDXL/test/1_fake/sdxl_358750.png
516,SDXL,8065,SDXL/SDXL/test/0_real/143370.jpg
516,SDXL,8066,SDXL/SDXL/test/0_real/496765.jpg
516,SDXL,8067,SDXL/SDXL/test/1_fake/sdxl_215456.png
516,SDXL,8068,SDXL/SDXL/test/1_fake/sdxl_481928.png
516,SDXL,8069,SDXL/SDXL/test/0_real/469096.jpg
516,SDXL,8070,SDXL/SDXL/test/1_fake/sdxl_78627.png
516,SDXL,8071,SDXL/SDXL/test/1_fake/sdxl_153184.png
516,SDXL,8072,SDXL/SDXL/test/1_fake/sdxl_61882.png
516,SDXL,8073,SDXL/SDXL/test/0_real/480225.jpg
516,SDXL,8074,SDXL/SDXL/test/0_real/79689.jpg
516,SDXL,8075,SDXL/SDXL/test/1_fake/sdxl_106900.png
516,SDXL,8076,SDXL/SDXL/test/1_fake/sdxl_66827.png
516,SDXL,8077,SDXL/SDXL/test/1_fake/sdxl_468499.png
516,SDXL,8078,SDXL/SDXL/test/1_fake/sdxl_210988.png
516,SDXL,8079,SDXL/SDXL/test/1_fake/sdxl_14567.png
517,SDXL,8080,SDXL/SDXL/test/0_real/262284.jpg
517,SDXL,8081,SDXL/SDXL/test/1_fake/sdxl_262594.png
517,SDXL,8082,SDXL/SDXL/test/0_real/495081.jpg
517,SDXL,8083,SDXL/SDXL/test/0_real/413650.jpg
517,SDXL,8084,SDXL/SDXL/test/0_real/19532.jpg
517,SDXL,8085,SDXL/SDXL/test/1_fake/sdxl_240210.png
517,SDXL,8086,SDXL/SDXL/test/1_fake/sdxl_460378.png
517,SDXL,8087,SDXL/SDXL/test/1_fake/sdxl_527510.png
517,SDXL,8088,SDXL/SDXL/test/0_real/319579.jpg
517,SDXL,8089,SDXL/SDXL/test/0_real/43678.jpg
517,SDXL,8090,SDXL/SDXL/test/1_fake/sdxl_151247.png
517,SDXL,8091,SDXL/SDXL/test/0_real/460010.jpg
517,SDXL,8092,SDXL/SDXL/test/0_real/393203.jpg
517,SDXL,8093,SDXL/SDXL/test/0_real/293452.jpg
517,SDXL,8094,SDXL/SDXL/test/0_real/458613.jpg
517,SDXL,8095,SDXL/SDXL/test/0_real/226065.jpg
518,SDXL,8096,SDXL/SDXL/test/1_fake/sdxl_524140.png
518,SDXL,8097,SDXL/SDXL/test/0_real/441458.jpg
518,SDXL,8098,SDXL/SDXL/test/0_real/5107.jpg
518,SDXL,8099,SDXL/SDXL/test/1_fake/sdxl_340654.png
518,SDXL,8100,SDXL/SDXL/test/0_real/202658.jpg
518,SDXL,8101,SDXL/SDXL/test/0_real/466263.jpg
518,SDXL,8102,SDXL/SDXL/test/0_real/148243.jpg
518,SDXL,8103,SDXL/SDXL/test/1_fake/sdxl_27519.png
518,SDXL,8104,SDXL/SDXL/test/1_fake/sdxl_438038.png
518,SDXL,8105,SDXL/SDXL/test/1_fake/sdxl_528595.png
518,SDXL,8106,SDXL/SDXL/test/1_fake/sdxl_62741.png
518,SDXL,8107,SDXL/SDXL/test/1_fake/sdxl_520338.png
518,SDXL,8108,SDXL/SDXL/test/0_real/447569.jpg
518,SDXL,8109,SDXL/SDXL/test/0_real/394535.jpg
518,SDXL,8110,SDXL/SDXL/test/1_fake/sdxl_138599.png
518,SDXL,8111,SDXL/SDXL/test/0_real/436722.jpg
519,SDXL,8112,SDXL/SDXL/test/1_fake/sdxl_500717.png
519,SDXL,8113,SDXL/SDXL/test/0_real/68814.jpg
519,SDXL,8114,SDXL/SDXL/test/1_fake/sdxl_408610.png
519,SDXL,8115,SDXL/SDXL/test/0_real/373193.jpg
519,SDXL,8116,SDXL/SDXL/test/1_fake/sdxl_391139.png
519,SDXL,8117,SDXL/SDXL/test/0_real/93959.jpg
519,SDXL,8118,SDXL/SDXL/test/0_real/479805.jpg
519,SDXL,8119,SDXL/SDXL/test/0_real/487422.jpg
519,SDXL,8120,SDXL/SDXL/test/0_real/238332.jpg
519,SDXL,8121,SDXL/SDXL/test/1_fake/sdxl_363272.png
519,SDXL,8122,SDXL/SDXL/test/0_real/436141.jpg
519,SDXL,8123,SDXL/SDXL/test/1_fake/sdxl_263664.png
519,SDXL,8124,SDXL/SDXL/test/1_fake/sdxl_313342.png
519,SDXL,8125,SDXL/SDXL/test/0_real/304557.jpg
519,SDXL,8126,SDXL/SDXL/test/1_fake/sdxl_118728.png
519,SDXL,8127,SDXL/SDXL/test/0_real/435034.jpg
520,SDXL,8128,SDXL/SDXL/test/1_fake/sdxl_31446.png
520,SDXL,8129,SDXL/SDXL/test/0_real/528098.jpg
520,SDXL,8130,SDXL/SDXL/test/0_real/220106.jpg
520,SDXL,8131,SDXL/SDXL/test/1_fake/sdxl_398756.png
520,SDXL,8132,SDXL/SDXL/test/0_real/184700.jpg
520,SDXL,8133,SDXL/SDXL/test/0_real/98043.jpg
520,SDXL,8134,SDXL/SDXL/test/1_fake/sdxl_427091.png
520,SDXL,8135,SDXL/SDXL/test/0_real/198811.jpg
520,SDXL,8136,SDXL/SDXL/test/1_fake/sdxl_47131.png
520,SDXL,8137,SDXL/SDXL/test/0_real/310035.jpg
520,SDXL,8138,SDXL/SDXL/test/0_real/216457.jpg
520,SDXL,8139,SDXL/SDXL/test/0_real/62839.jpg
520,SDXL,8140,SDXL/SDXL/test/0_real/229385.jpg
520,SDXL,8141,SDXL/SDXL/test/0_real/58933.jpg
520,SDXL,8142,SDXL/SDXL/test/0_real/29056.jpg
520,SDXL,8143,SDXL/SDXL/test/1_fake/sdxl_514118.png
521,SDXL,8144,SDXL/SDXL/test/0_real/9274.jpg
521,SDXL,8145,SDXL/SDXL/test/0_real/181586.jpg
521,SDXL,8146,SDXL/SDXL/test/1_fake/sdxl_379584.png
521,SDXL,8147,SDXL/SDXL/test/0_real/424293.jpg
521,SDXL,8148,SDXL/SDXL/test/0_real/192788.jpg
521,SDXL,8149,SDXL/SDXL/test/1_fake/sdxl_80613.png
521,SDXL,8150,SDXL/SDXL/test/1_fake/sdxl_349098.png
521,SDXL,8151,SDXL/SDXL/test/0_real/9288.jpg
521,SDXL,8152,SDXL/SDXL/test/1_fake/sdxl_362306.png
521,SDXL,8153,SDXL/SDXL/test/0_real/22423.jpg
521,SDXL,8154,SDXL/SDXL/test/1_fake/sdxl_249356.png
521,SDXL,8155,SDXL/SDXL/test/0_real/156397.jpg
521,SDXL,8156,SDXL/SDXL/test/1_fake/sdxl_235302.png
521,SDXL,8157,SDXL/SDXL/test/1_fake/sdxl_411187.png
521,SDXL,8158,SDXL/SDXL/test/1_fake/sdxl_409566.png
521,SDXL,8159,SDXL/SDXL/test/1_fake/sdxl_384553.png
522,SDXL,8160,SDXL/SDXL/test/0_real/267802.jpg
522,SDXL,8161,SDXL/SDXL/test/1_fake/sdxl_174019.png
522,SDXL,8162,SDXL/SDXL/test/1_fake/sdxl_275754.png
522,SDXL,8163,SDXL/SDXL/test/1_fake/sdxl_183833.png
522,SDXL,8164,SDXL/SDXL/test/1_fake/sdxl_338607.png
522,SDXL,8165,SDXL/SDXL/test/0_real/425690.jpg
522,SDXL,8166,SDXL/SDXL/test/0_real/238836.jpg
522,SDXL,8167,SDXL/SDXL/test/0_real/220704.jpg
522,SDXL,8168,SDXL/SDXL/test/1_fake/sdxl_208003.png
522,SDXL,8169,SDXL/SDXL/test/0_real/274398.jpg
522,SDXL,8170,SDXL/SDXL/test/1_fake/sdxl_412592.png
522,SDXL,8171,SDXL/SDXL/test/0_real/367142.jpg
522,SDXL,8172,SDXL/SDXL/test/0_real/220041.jpg
522,SDXL,8173,SDXL/SDXL/test/1_fake/sdxl_144250.png
522,SDXL,8174,SDXL/SDXL/test/0_real/169505.jpg
522,SDXL,8175,SDXL/SDXL/test/1_fake/sdxl_268224.png
523,SDXL,8176,SDXL/SDXL/test/0_real/181296.jpg
523,SDXL,8177,SDXL/SDXL/test/1_fake/sdxl_198477.png
523,SDXL,8178,SDXL/SDXL/test/1_fake/sdxl_179346.png
523,SDXL,8179,SDXL/SDXL/test/0_real/19451.jpg
523,SDXL,8180,SDXL/SDXL/test/0_real/90753.jpg
523,SDXL,8181,SDXL/SDXL/test/0_real/357331.jpg
523,SDXL,8182,SDXL/SDXL/test/1_fake/sdxl_483038.png
523,SDXL,8183,SDXL/SDXL/test/1_fake/sdxl_7325.png
523,SDXL,8184,SDXL/SDXL/test/0_real/438221.jpg
523,SDXL,8185,SDXL/SDXL/test/0_real/444493.jpg
523,SDXL,8186,SDXL/SDXL/test/0_real/265584.jpg
523,SDXL,8187,SDXL/SDXL/test/0_real/168434.jpg
523,SDXL,8188,SDXL/SDXL/test/0_real/368884.jpg
523,SDXL,8189,SDXL/SDXL/test/0_real/102625.jpg
523,SDXL,8190,SDXL/SDXL/test/0_real/288378.jpg
523,SDXL,8191,SDXL/SDXL/test/1_fake/sdxl_72843.png
524,SDXL,8192,SDXL/SDXL/test/0_real/349841.jpg
524,SDXL,8193,SDXL/SDXL/test/1_fake/sdxl_140565.png
524,SDXL,8194,SDXL/SDXL/test/0_real/83097.jpg
524,SDXL,8195,SDXL/SDXL/test/1_fake/sdxl_288378.png
