batch,domain,position,sample_id
1175,SD v1.5,18753,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035174.JPEG
1175,SD v1.5,18754,SD v1.5/SD v1.5/test/1_fake/590_sdv5_00027.png
1175,SD v1.5,18755,SD v1.5/SD v1.5/test/1_fake/426_sdv5_00039.png
1175,SD v1.5,18756,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00027884.JPEG
1175,SD v1.5,18757,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039363.JPEG
1175,SD v1.5,18758,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031535.JPEG
1175,SD v1.5,18759,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049602.JPEG
1175,SD v1.5,18760,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038126.JPEG
1175,SD v1.5,18761,SD v1.5/SD v1.5/test/1_fake/663_sdv5_00027.png
1175,SD v1.5,18762,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026061.JPEG
1175,SD v1.5,18763,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00001352.JPEG
1175,SD v1.5,18764,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025978.JPEG
1175,SD v1.5,18765,SD v1.5/SD v1.5/test/1_fake/465_sdv5_00195.png
1175,SD v1.5,18766,SD v1.5/SD v1.5/test/1_fake/459_sdv5_00027.png
1175,SD v1.5,18767,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031416.JPEG
1176,SD v1.5,18768,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025161.JPEG
1176,SD v1.5,18769,SD v1.5/SD v1.5/test/1_fake/628_sdv5_00135.png
1176,SD v1.5,18770,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010590.JPEG
1176,SD v1.5,18771,SD v1.5/SD v1.5/test/1_fake/569_sdv5_00100.png
1176,SD v1.5,18772,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037883.JPEG
1176,SD v1.5,18773,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033762.JPEG
1176,SD v1.5,18774,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008529.JPEG
1176,SD v1.5,18775,SD v1.5/SD v1.5/test/1_fake/829_sdv5_00100.png
1176,SD v1.5,18776,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044993.JPEG
1176,SD v1.5,18777,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00021103.JPEG
1176,SD v1.5,18778,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043289.JPEG
1176,SD v1.5,18779,SD v1.5/SD v1.5/test/1_fake/292_sdv5_00135.png
1176,SD v1.5,18780,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013849.JPEG
1176,SD v1.5,18781,SD v1.5/SD v1.5/test/1_fake/584_sdv5_00135.png
1176,SD v1.5,18782,SD v1.5/SD v1.5/test/1_fake/575_sdv5_00135.png
1176,SD v1.5,18783,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00036282.JPEG
1177,SD v1.5,18784,SD v1.5/SD v1.5/test/1_fake/454_sdv5_00027.png
1177,SD v1.5,18785,SD v1.5/SD v1.5/test/1_fake/347_sdv5_00195.png
1177,SD v1.5,18786,SD v1.5/SD v1.5/test/1_fake/502_sdv5_00039.png
1177,SD v1.5,18787,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026611.JPEG
1177,SD v1.5,18788,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010381.JPEG
1177,SD v1.5,18789,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007754.JPEG
1177,SD v1.5,18790,SD v1.5/SD v1.5/test/1_fake/463_sdv5_00003.png
1177,SD v1.5,18791,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039633.JPEG
1177,SD v1.5,18792,SD v1.5/SD v1.5/test/1_fake/041_sdv5_00009.png
1177,SD v1.5,18793,SD v1.5/SD v1.5/test/1_fake/280_sdv5_00195.png
1177,SD v1.5,18794,SD v1.5/SD v1.5/test/1_fake/120_sdv5_00039.png
1177,SD v1.5,18795,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043441.JPEG
1177,SD v1.5,18796,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028001.JPEG
1177,SD v1.5,18797,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048238.JPEG
1177,SD v1.5,18798,SD v1.5/SD v1.5/test/1_fake/725_sdv5_00135.png
1177,SD v1.5,18799,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023799.JPEG
1178,SD v1.5,18800,SD v1.5/SD v1.5/test/1_fake/201_sdv5_00195.png
1178,SD v1.5,18801,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032229.JPEG
1178,SD v1.5,18802,SD v1.5/SD v1.5/test/1_fake/897_sdv5_00135.png
1178,SD v1.5,18803,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026317.JPEG
1178,SD v1.5,18804,SD v1.5/SD v1.5/test/1_fake/677_sdv5_00009.png
1178,SD v1.5,18805,SD v1.5/SD v1.5/test/1_fake/109_sdv5_00039.png
1178,SD v1.5,18806,SD v1.5/SD v1.5/test/1_fake/963_sdv5_00020.png
1178,SD v1.5,18807,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00006250.JPEG
1178,SD v1.5,18808,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033998.JPEG
1178,SD v1.5,18809,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009145.JPEG
1178,SD v1.5,18810,SD v1.5/SD v1.5/test/1_fake/773_sdv5_00027.png
1178,SD v1.5,18811,SD v1.5/SD v1.5/test/1_fake/490_sdv5_00027.png
1178,SD v1.5,18812,SD v1.5/SD v1.5/test/1_fake/171_sdv5_00195.png
1178,SD v1.5,18813,SD v1.5/SD v1.5/test/1_fake/801_sdv5_00135.png
1178,SD v1.5,18814,SD v1.5/SD v1.5/test/1_fake/840_sdv5_00003.png
1178,SD v1.5,18815,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003125.JPEG
1179,SD v1.5,18816,SD v1.5/SD v1.5/test/1_fake/733_sdv5_00195.png
1179,SD v1.5,18817,SD v1.5/SD v1.5/test/1_fake/864_sdv5_00039.png
1179,SD v1.5,18818,SD v1.5/SD v1.5/test/1_fake/681_sdv5_00039.png
1179,SD v1.5,18819,SD v1.5/SD v1.5/test/1_fake/949_sdv5_00135.png
1179,SD v1.5,18820,SD v1.5/SD v1.5/test/1_fake/394_sdv5_00009.png
1179,SD v1.5,18821,SD v1.5/SD v1.5/test/1_fake/904_sdv5_00135.png
1179,SD v1.5,18822,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00029729.JPEG
1179,SD v1.5,18823,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033232.JPEG
1179,SD v1.5,18824,SD v1.5/SD v1.5/test/1_fake/146_sdv5_00027.png
1179,SD v1.5,18825,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046772.JPEG
1179,SD v1.5,18826,SD v1.5/SD v1.5/test/1_fake/255_sdv5_00100.png
1179,SD v1.5,18827,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00041798.JPEG
1179,SD v1.5,18828,SD v1.5/SD v1.5/test/1_fake/143_sdv5_00100.png
1179,SD v1.5,18829,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018226.JPEG
1179,SD v1.5,18830,SD v1.5/SD v1.5/test/1_fake/980_sdv5_00100.png
1179,SD v1.5,18831,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007207.JPEG
1180,SD v1.5,18832,SD v1.5/SD v1.5/test/1_fake/325_sdv5_00003.png
1180,SD v1.5,18833,SD v1.5/SD v1.5/test/1_fake/140_sdv5_00020.png
1180,SD v1.5,18834,SD v1.5/SD v1.5/test/1_fake/724_sdv5_00100.png
1180,SD v1.5,18835,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003547.JPEG
1180,SD v1.5,18836,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010964.JPEG
1180,SD v1.5,18837,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028138.JPEG
1180,SD v1.5,18838,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028929.JPEG
1180,SD v1.5,18839,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008109.JPEG
1180,SD v1.5,18840,SD v1.5/SD v1.5/test/1_fake/079_sdv5_00039.png
1180,SD v1.5,18841,SD v1.5/SD v1.5/test/1_fake/079_sdv5_00027.png
1180,SD v1.5,18842,SD v1.5/SD v1.5/test/1_fake/434_sdv5_00009.png
1180,SD v1.5,18843,SD v1.5/SD v1.5/test/1_fake/934_sdv5_00135.png
1180,SD v1.5,18844,SD v1.5/SD v1.5/test/1_fake/778_sdv5_00003.png
1180,SD v1.5,18845,SD v1.5/SD v1.5/test/1_fake/296_sdv5_00195.png
1180,SD v1.5,18846,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040353.JPEG
1180,SD v1.5,18847,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010485.JPEG
1181,SD v1.5,18848,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034029.JPEG
1181,SD v1.5,18849,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032718.JPEG
1181,SD v1.5,18850,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035911.JPEG
1181,SD v1.5,18851,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013994.JPEG
1181,SD v1.5,18852,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037483.JPEG
1181,SD v1.5,18853,SD v1.5/SD v1.5/test/1_fake/892_sdv5_00195.png
1181,SD v1.5,18854,SD v1.5/SD v1.5/test/1_fake/443_sdv5_00195.png
1181,SD v1.5,18855,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049161.JPEG
1181,SD v1.5,18856,SD v1.5/SD v1.5/test/1_fake/365_sdv5_00003.png
1181,SD v1.5,18857,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024441.JPEG
1181,SD v1.5,18858,SD v1.5/SD v1.5/test/1_fake/329_sdv5_00100.png
1181,SD v1.5,18859,SD v1.5/SD v1.5/test/1_fake/866_sdv5_00195.png
1181,SD v1.5,18860,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00026889.JPEG
1181,SD v1.5,18861,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033478.JPEG
1181,SD v1.5,18862,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048055.JPEG
1181,SD v1.5,18863,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048028.JPEG
1182,SD v1.5,18864,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008458.JPEG
1182,SD v1.5,18865,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028795.JPEG
1182,SD v1.5,18866,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009709.JPEG
1182,SD v1.5,18867,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038805.JPEG
1182,SD v1.5,18868,SD v1.5/SD v1.5/test/1_fake/466_sdv5_00039.png
1182,SD v1.5,18869,SD v1.5/SD v1.5/test/1_fake/638_sdv5_00003.png
1182,SD v1.5,18870,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002142.JPEG
1182,SD v1.5,18871,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00004727.JPEG
1182,SD v1.5,18872,SD v1.5/SD v1.5/test/1_fake/726_sdv5_00020.png
1182,SD v1.5,18873,SD v1.5/SD v1.5/test/1_fake/347_sdv5_00100.png
1182,SD v1.5,18874,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024794.JPEG
1182,SD v1.5,18875,SD v1.5/SD v1.5/test/1_fake/840_sdv5_00135.png
1182,SD v1.5,18876,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00021246.JPEG
1182,SD v1.5,18877,SD v1.5/SD v1.5/test/1_fake/723_sdv5_00027.png
1182,SD v1.5,18878,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00019401.JPEG
1182,SD v1.5,18879,SD v1.5/SD v1.5/test/1_fake/077_sdv5_00020.png
1183,SD v1.5,18880,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002683.JPEG
1183,SD v1.5,18881,SD v1.5/SD v1.5/test/1_fake/601_sdv5_00020.png
1183,SD v1.5,18882,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000326.JPEG
1183,SD v1.5,18883,SD v1.5/SD v1.5/test/1_fake/163_sdv5_00195.png
1183,SD v1.5,18884,SD v1.5/SD v1.5/test/1_fake/490_sdv5_00003.png
1183,SD v1.5,18885,SD v1.5/SD v1.5/test/1_fake/392_sdv5_00039.png
1183,SD v1.5,18886,SD v1.5/SD v1.5/test/1_fake/187_sdv5_00135.png
1183,SD v1.5,18887,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002991.JPEG
1183,SD v1.5,18888,SD v1.5/SD v1.5/test/1_fake/561_sdv5_00195.png
1183,SD v1.5,18889,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043513.JPEG
1183,SD v1.5,18890,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024337.JPEG
1183,SD v1.5,18891,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015559.JPEG
1183,SD v1.5,18892,SD v1.5/SD v1.5/test/1_fake/194_sdv5_00003.png
1183,SD v1.5,18893,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010735.JPEG
1183,SD v1.5,18894,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008089.JPEG
1183,SD v1.5,18895,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008135.JPEG
1184,SD v1.5,18896,SD v1.5/SD v1.5/test/1_fake/628_sdv5_00100.png
1184,SD v1.5,18897,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030778.JPEG
1184,SD v1.5,18898,SD v1.5/SD v1.5/test/1_fake/667_sdv5_00039.png
1184,SD v1.5,18899,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025493.JPEG
1184,SD v1.5,18900,SD v1.5/SD v1.5/test/1_fake/012_sdv5_00003.png
1184,SD v1.5,18901,SD v1.5/SD v1.5/test/1_fake/768_sdv5_00027.png
1184,SD v1.5,18902,SD v1.5/SD v1.5/test/1_fake/420_sdv5_00100.png
1184,SD v1.5,18903,SD v1.5/SD v1.5/test/1_fake/296_sdv5_00135.png
1184,SD v1.5,18904,SD v1.5/SD v1.5/test/1_fake/658_sdv5_00003.png
1184,SD v1.5,18905,SD v1.5/SD v1.5/test/1_fake/082_sdv5_00100.png
1184,SD v1.5,18906,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00004422.JPEG
1184,SD v1.5,18907,SD v1.5/SD v1.5/test/1_fake/099_sdv5_00039.png
1184,SD v1.5,18908,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033088.JPEG
1184,SD v1.5,18909,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003156.JPEG
1184,SD v1.5,18910,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00041319.JPEG
1184,SD v1.5,18911,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028110.JPEG
1185,SD v1.5,18912,SD v1.5/SD v1.5/test/1_fake/102_sdv5_00195.png
1185,SD v1.5,18913,SD v1.5/SD v1.5/test/1_fake/965_sdv5_00020.png
1185,SD v1.5,18914,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002891.JPEG
1185,SD v1.5,18915,SD v1.5/SD v1.5/test/1_fake/689_sdv5_00135.png
1185,SD v1.5,18916,SD v1.5/SD v1.5/test/1_fake/620_sdv5_00195.png
1185,SD v1.5,18917,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035120.JPEG
1185,SD v1.5,18918,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048875.JPEG
1185,SD v1.5,18919,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00045465.JPEG
1185,SD v1.5,18920,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018411.JPEG
1185,SD v1.5,18921,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008049.JPEG
1185,SD v1.5,18922,SD v1.5/SD v1.5/test/1_fake/765_sdv5_00027.png
1185,SD v1.5,18923,SD v1.5/SD v1.5/test/1_fake/812_sdv5_00039.png
1185,SD v1.5,18924,SD v1.5/SD v1.5/test/1_fake/190_sdv5_00027.png
1185,SD v1.5,18925,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030934.JPEG
1185,SD v1.5,18926,SD v1.5/SD v1.5/test/1_fake/892_sdv5_00100.png
1185,SD v1.5,18927,SD v1.5/SD v1.5/test/1_fake/019_sdv5_00039.png
1186,SD v1.5,18928,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043953.JPEG
1186,SD v1.5,18929,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010407.JPEG
1186,SD v1.5,18930,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007981.JPEG
1186,SD v1.5,18931,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002559.JPEG
1186,SD v1.5,18932,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042969.JPEG
1186,SD v1.5,18933,SD v1.5/SD v1.5/test/1_fake/684_sdv5_00027.png
1186,SD v1.5,18934,SD v1.5/SD v1.5/test/1_fake/697_sdv5_00039.png
1186,SD v1.5,18935,SD v1.5/SD v1.5/test/1_fake/134_sdv5_00100.png
1186,SD v1.5,18936,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043298.JPEG
1186,SD v1.5,18937,SD v1.5/SD v1.5/test/1_fake/416_sdv5_00195.png
1186,SD v1.5,18938,SD v1.5/SD v1.5/test/1_fake/659_sdv5_00027.png
1186,SD v1.5,18939,SD v1.5/SD v1.5/test/1_fake/115_sdv5_00100.png
1186,SD v1.5,18940,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023234.JPEG
1186,SD v1.5,18941,SD v1.5/SD v1.5/test/1_fake/821_sdv5_00027.png
1186,SD v1.5,18942,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00017412.JPEG
1186,SD v1.5,18943,SD v1.5/SD v1.5/test/1_fake/827_sdv5_00003.png
1187,SD v1.5,18944,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00030373.JPEG
1187,SD v1.5,18945,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000737.JPEG
1187,SD v1.5,18946,SD v1.5/SD v1.5/test/1_fake/005_sdv5_00100.png
1187,SD v1.5,18947,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010701.JPEG
1187,SD v1.5,18948,SD v1.5/SD v1.5/test/1_fake/116_sdv5_00039.png
1187,SD v1.5,18949,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047800.JPEG
1187,SD v1.5,18950,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028599.JPEG
1187,SD v1.5,18951,SD v1.5/SD v1.5/test/1_fake/023_sdv5_00195.png
1187,SD v1.5,18952,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040394.JPEG
1187,SD v1.5,18953,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00041714.JPEG
1187,SD v1.5,18954,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039889.JPEG
1187,SD v1.5,18955,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025609.JPEG
1187,SD v1.5,18956,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003187.JPEG
1187,SD v1.5,18957,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037230.JPEG
1187,SD v1.5,18958,SD v1.5/SD v1.5/test/1_fake/191_sdv5_00020.png
1187,SD v1.5,18959,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012291.JPEG
1188,SD v1.5,18960,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047274.JPEG
1188,SD v1.5,18961,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013324.JPEG
1188,SD v1.5,18962,SD v1.5/SD v1.5/test/1_fake/835_sdv5_00039.png
1188,SD v1.5,18963,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024560.JPEG
1188,SD v1.5,18964,SD v1.5/SD v1.5/test/1_fake/266_sdv5_00100.png
1188,SD v1.5,18965,SD v1.5/SD v1.5/test/1_fake/669_sdv5_00003.png
1188,SD v1.5,18966,SD v1.5/SD v1.5/test/1_fake/353_sdv5_00195.png
1188,SD v1.5,18967,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042628.JPEG
1188,SD v1.5,18968,SD v1.5/SD v1.5/test/1_fake/709_sdv5_00039.png
1188,SD v1.5,18969,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002460.JPEG
1188,SD v1.5,18970,SD v1.5/SD v1.5/test/1_fake/495_sdv5_00039.png
1188,SD v1.5,18971,SD v1.5/SD v1.5/test/1_fake/296_sdv5_00003.png
1188,SD v1.5,18972,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042376.JPEG
1188,SD v1.5,18973,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043394.JPEG
1188,SD v1.5,18974,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00017344.JPEG
1188,SD v1.5,18975,SD v1.5/SD v1.5/test/1_fake/600_sdv5_00027.png
1189,SD v1.5,18976,SD v1.5/SD v1.5/test/1_fake/316_sdv5_00027.png
1189,SD v1.5,18977,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00020010.JPEG
1189,SD v1.5,18978,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046669.JPEG
1189,SD v1.5,18979,SD v1.5/SD v1.5/test/1_fake/069_sdv5_00003.png
1189,SD v1.5,18980,SD v1.5/SD v1.5/test/1_fake/018_sdv5_00009.png
1189,SD v1.5,18981,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018711.JPEG
1189,SD v1.5,18982,SD v1.5/SD v1.5/test/1_fake/036_sdv5_00003.png
1189,SD v1.5,18983,SD v1.5/SD v1.5/test/1_fake/805_sdv5_00027.png
1189,SD v1.5,18984,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012777.JPEG
1189,SD v1.5,18985,SD v1.5/SD v1.5/test/1_fake/689_sdv5_00009.png
1189,SD v1.5,18986,SD v1.5/SD v1.5/test/1_fake/935_sdv5_00020.png
1189,SD v1.5,18987,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039778.JPEG
1189,SD v1.5,18988,SD v1.5/SD v1.5/test/1_fake/408_sdv5_00100.png
1189,SD v1.5,18989,SD v1.5/SD v1.5/test/1_fake/953_sdv5_00039.png
1189,SD v1.5,18990,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033520.JPEG
1189,SD v1.5,18991,SD v1.5/SD v1.5/test/1_fake/414_sdv5_00100.png
1190,SD v1.5,18992,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00042086.JPEG
1190,SD v1.5,18993,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031856.JPEG
1190,SD v1.5,18994,SD v1.5/SD v1.5/test/1_fake/438_sdv5_00135.png
1190,SD v1.5,18995,SD v1.5/SD v1.5/test/1_fake/057_sdv5_00100.png
1190,SD v1.5,18996,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049727.JPEG
1190,SD v1.5,18997,SD v1.5/SD v1.5/test/1_fake/439_sdv5_00100.png
1190,SD v1.5,18998,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008276.JPEG
1190,SD v1.5,18999,SD v1.5/SD v1.5/test/1_fake/183_sdv5_00020.png
1190,SD v1.5,19000,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033418.JPEG
1190,SD v1.5,19001,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034323.JPEG
1190,SD v1.5,19002,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00019280.JPEG
1190,SD v1.5,19003,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049459.JPEG
1190,SD v1.5,19004,SD v1.5/SD v1.5/test/1_fake/250_sdv5_00003.png
1190,SD v1.5,19005,SD v1.5/SD v1.5/test/1_fake/350_sdv5_00009.png
1190,SD v1.5,19006,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002133.JPEG
1190,SD v1.5,19007,SD v1.5/SD v1.5/test/1_fake/917_sdv5_00027.png
1191,SD v1.5,19008,SD v1.5/SD v1.5/test/1_fake/904_sdv5_00027.png
1191,SD v1.5,19009,SD v1.5/SD v1.5/test/1_fake/853_sdv5_00195.png
1191,SD v1.5,19010,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00035662.JPEG
1191,SD v1.5,19011,SD v1.5/SD v1.5/test/1_fake/127_sdv5_00100.png
1191,SD v1.5,19012,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023794.JPEG
1191,SD v1.5,19013,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00027417.JPEG
1191,SD v1.5,19014,SD v1.5/SD v1.5/test/1_fake/195_sdv5_00020.png
1191,SD v1.5,19015,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028167.JPEG
1191,SD v1.5,19016,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000505.JPEG
1191,SD v1.5,19017,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044584.JPEG
1191,SD v1.5,19018,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044204.JPEG
1191,SD v1.5,19019,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013914.JPEG
1191,SD v1.5,19020,SD v1.5/SD v1.5/test/1_fake/487_sdv5_00020.png
1191,SD v1.5,19021,SD v1.5/SD v1.5/test/1_fake/299_sdv5_00195.png
1191,SD v1.5,19022,SD v1.5/SD v1.5/test/1_fake/914_sdv5_00195.png
1191,SD v1.5,19023,SD v1.5/SD v1.5/test/1_fake/219_sdv5_00135.png
1192,SD v1.5,19024,SD v1.5/SD v1.5/test/1_fake/057_sdv5_00020.png
1192,SD v1.5,19025,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00022299.JPEG
1192,SD v1.5,19026,SD v1.5/SD v1.5/test/1_fake/620_sdv5_00039.png
1192,SD v1.5,19027,SD v1.5/SD v1.5/test/1_fake/264_sdv5_00009.png
1192,SD v1.5,19028,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009802.JPEG
1192,SD v1.5,19029,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00034737.JPEG
1192,SD v1.5,19030,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00017333.JPEG
1192,SD v1.5,19031,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00019815.JPEG
1192,SD v1.5,19032,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00017071.JPEG
1192,SD v1.5,19033,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047540.JPEG
