batch,domain,position,sample_id
408,SD v1.5,6398,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00018873.JPEG
408,SD v1.5,6399,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012777.JPEG
409,SD v1.5,6400,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00010590.JPEG
409,SD v1.5,6401,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00003464.JPEG
409,SD v1.5,6402,SD v1.5/SD v1.5/test/1_fake/669_sdv5_00003.png
409,SD v1.5,6403,SD v1.5/SD v1.5/test/1_fake/643_sdv5_00039.png
409,SD v1.5,6404,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040394.JPEG
409,SD v1.5,6405,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007880.JPEG
409,SD v1.5,6406,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00023367.JPEG
409,SD v1.5,6407,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037753.JPEG
409,SD v1.5,6408,SD v1.5/SD v1.5/test/1_fake/905_sdv5_00009.png
409,SD v1.5,6409,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008623.JPEG
409,SD v1.5,6410,SD v1.5/SD v1.5/test/1_fake/069_sdv5_00009.png
409,SD v1.5,6411,SD v1.5/SD v1.5/test/1_fake/602_sdv5_00027.png
409,SD v1.5,6412,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024113.JPEG
409,SD v1.5,6413,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00019427.JPEG
409,SD v1.5,6414,SD v1.5/SD v1.5/test/1_fake/601_sdv5_00020.png
409,SD v1.5,6415,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038665.JPEG
410,SD v1.5,6416,SD v1.5/SD v1.5/test/1_fake/866_sdv5_00039.png
410,SD v1.5,6417,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00020151.JPEG
410,SD v1.5,6418,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015397.JPEG
410,SD v1.5,6419,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013159.JPEG
410,SD v1.5,6420,SD v1.5/SD v1.5/test/1_fake/577_sdv5_00027.png
410,SD v1.5,6421,SD v1.5/SD v1.5/test/1_fake/562_sdv5_00100.png
410,SD v1.5,6422,SD v1.5/SD v1.5/test/1_fake/364_sdv5_00135.png
410,SD v1.5,6423,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00014804.JPEG
410,SD v1.5,6424,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031515.JPEG
410,SD v1.5,6425,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00046073.JPEG
410,SD v1.5,6426,SD v1.5/SD v1.5/test/1_fake/899_sdv5_00009.png
410,SD v1.5,6427,SD v1.5/SD v1.5/test/1_fake/147_sdv5_00039.png
410,SD v1.5,6428,SD v1.5/SD v1.5/test/1_fake/761_sdv5_00009.png
410,SD v1.5,6429,SD v1.5/SD v1.5/test/1_fake/379_sdv5_00039.png
410,SD v1.5,6430,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00006043.JPEG
410,SD v1.5,6431,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00041798.JPEG
411,SD v1.5,6432,SD v1.5/SD v1.5/test/1_fake/181_sdv5_00009.png
411,SD v1.5,6433,SD v1.5/SD v1.5/test/1_fake/731_sdv5_00020.png
411,SD v1.5,6434,SD v1.5/SD v1.5/test/1_fake/102_sdv5_00100.png
411,SD v1.5,6435,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039274.JPEG
411,SD v1.5,6436,SD v1.5/SD v1.5/test/1_fake/547_sdv5_00039.png
411,SD v1.5,6437,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00040198.JPEG
411,SD v1.5,6438,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039363.JPEG
411,SD v1.5,6439,SD v1.5/SD v1.5/test/1_fake/097_sdv5_00195.png
411,SD v1.5,6440,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039731.JPEG
411,SD v1.5,6441,SD v1.5/SD v1.5/test/1_fake/002_sdv5_00020.png
411,SD v1.5,6442,SD v1.5/SD v1.5/test/1_fake/868_sdv5_00039.png
411,SD v1.5,6443,SD v1.5/SD v1.5/test/1_fake/801_sdv5_00135.png
411,SD v1.5,6444,SD v1.5/SD v1.5/test/1_fake/181_sdv5_00027.png
411,SD v1.5,6445,SD v1.5/SD v1.5/test/1_fake/028_sdv5_00135.png
411,SD v1.5,6446,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00037830.JPEG
411,SD v1.5,6447,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00009524.JPEG
412,SD v1.5,6448,SD v1.5/SD v1.5/test/1_fake/549_sdv5_00100.png
412,SD v1.5,6449,SD v1.5/SD v1.5/test/1_fake/648_sdv5_00020.png
412,SD v1.5,6450,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00008113.JPEG
412,SD v1.5,6451,SD v1.5/SD v1.5/test/1_fake/633_sdv5_00020.png
412,SD v1.5,6452,SD v1.5/SD v1.5/test/1_fake/934_sdv5_00020.png
412,SD v1.5,6453,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00038292.JPEG
412,SD v1.5,6454,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00007802.JPEG
412,SD v1.5,6455,SD v1.5/SD v1.5/test/1_fake/493_sdv5_00009.png
412,SD v1.5,6456,SD v1.5/SD v1.5/test/1_fake/948_sdv5_00003.png
412,SD v1.5,6457,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00016200.JPEG
412,SD v1.5,6458,SD v1.5/SD v1.5/test/1_fake/577_sdv5_00020.png
412,SD v1.5,6459,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00013324.JPEG
412,SD v1.5,6460,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00015249.JPEG
412,SD v1.5,6461,SD v1.5/SD v1.5/test/1_fake/718_sdv5_00020.png
412,SD v1.5,6462,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00006348.JPEG
412,SD v1.5,6463,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00048257.JPEG
413,SD v1.5,6464,SD v1.5/SD v1.5/test/1_fake/891_sdv5_00135.png
413,SD v1.5,6465,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00028599.JPEG
413,SD v1.5,6466,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00049726.JPEG
413,SD v1.5,6467,SD v1.5/SD v1.5/test/1_fake/495_sdv5_00009.png
413,SD v1.5,6468,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00024891.JPEG
413,SD v1.5,6469,SD v1.5/SD v1.5/test/1_fake/893_sdv5_00100.png
413,SD v1.5,6470,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00001753.JPEG
413,SD v1.5,6471,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00002133.JPEG
413,SD v1.5,6472,SD v1.5/SD v1.5/test/1_fake/835_sdv5_00039.png
413,SD v1.5,6473,SD v1.5/SD v1.5/test/1_fake/086_sdv5_00039.png
413,SD v1.5,6474,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00012149.JPEG
413,SD v1.5,6475,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00044141.JPEG
413,SD v1.5,6476,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032245.JPEG
413,SD v1.5,6477,SD v1.5/SD v1.5/test/1_fake/459_sdv5_00027.png
413,SD v1.5,6478,SD v1.5/SD v1.5/test/1_fake/211_sdv5_00003.png
413,SD v1.5,6479,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031598.JPEG
414,SD v1.5,6480,SD v1.5/SD v1.5/test/1_fake/877_sdv5_00009.png
414,SD v1.5,6481,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00006845.JPEG
414,SD v1.5,6482,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00000189.JPEG
414,SD v1.5,6483,SD v1.5/SD v1.5/test/1_fake/542_sdv5_00003.png
414,SD v1.5,6484,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00039118.JPEG
414,SD v1.5,6485,SD v1.5/SD v1.5/test/1_fake/630_sdv5_00100.png
414,SD v1.5,6486,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00043394.JPEG
414,SD v1.5,6487,SD v1.5/SD v1.5/test/1_fake/943_sdv5_00100.png
414,SD v1.5,6488,SD v1.5/SD v1.5/test/1_fake/154_sdv5_00135.png
414,SD v1.5,6489,SD v1.5/SD v1.5/test/1_fake/098_sdv5_00009.png
414,SD v1.5,6490,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00031416.JPEG
414,SD v1.5,6491,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00047709.JPEG
414,SD v1.5,6492,SD v1.5/SD v1.5/test/1_fake/979_sdv5_00027.png
414,SD v1.5,6493,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00025396.JPEG
414,SD v1.5,6494,SD v1.5/SD v1.5/test/1_fake/795_sdv5_00135.png
414,SD v1.5,6495,SD v1.5/SD v1.5/test/1_fake/284_sdv5_00027.png
415,SD v1.5,6496,SD v1.5/SD v1.5/test/1_fake/230_sdv5_00135.png
415,SD v1.5,6497,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00032495.JPEG
415,SD v1.5,6498,SD v1.5/SD v1.5/test/1_fake/394_sdv5_00027.png
415,SD v1.5,6499,SD v1.5/SD v1.5/test/0_real/ILSVRC2012_val_00033868.JPEG
416,VQDM,6500,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_897_vqdm_00039.png
416,VQDM,6501,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047369.JPEG
416,VQDM,6502,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037550.JPEG
416,VQDM,6503,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012308.JPEG
416,VQDM,6504,VQDM/VQDM/test/0_real/ILSVRC2012_val_00002119.JPEG
416,VQDM,6505,VQDM/VQDM/test/0_real/ILSVRC2012_val_00043908.JPEG
416,VQDM,6506,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000990.JPEG
416,VQDM,6507,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012993.JPEG
416,VQDM,6508,VQDM/VQDM/test/0_real/ILSVRC2012_val_00042119.JPEG
416,VQDM,6509,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_487_vqdm_00020.png
416,VQDM,6510,VQDM/VQDM/test/0_real/ILSVRC2012_val_00048247.JPEG
416,VQDM,6511,VQDM/VQDM/test/0_real/ILSVRC2012_val_00041353.JPEG
416,VQDM,6512,VQDM/VQDM/test/0_real/ILSVRC2012_val_00023225.JPEG
416,VQDM,6513,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022788.JPEG
416,VQDM,6514,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_326_vqdm_00039.png
416,VQDM,6515,VQDM/VQDM/test/0_real/ILSVRC2012_val_00016354.JPEG
417,VQDM,6516,VQDM/VQDM/test/0_real/ILSVRC2012_val_00021298.JPEG
417,VQDM,6517,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_618_vqdm_00035.png
417,VQDM,6518,VQDM/VQDM/test/0_real/ILSVRC2012_val_00048622.JPEG
417,VQDM,6519,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011230.JPEG
417,VQDM,6520,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028350.JPEG
417,VQDM,6521,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_348_vqdm_00127.png
417,VQDM,6522,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006324.JPEG
417,VQDM,6523,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_802_vqdm_00039.png
417,VQDM,6524,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_865_vqdm_00127.png
417,VQDM,6525,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_926_vqdm_00127.png
417,VQDM,6526,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_911_vqdm_00035.png
417,VQDM,6527,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_072_vqdm_00039.png
417,VQDM,6528,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013281.JPEG
417,VQDM,6529,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_734_vqdm_00127.png
417,VQDM,6530,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032926.JPEG
417,VQDM,6531,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000803.JPEG
418,VQDM,6532,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045319.JPEG
418,VQDM,6533,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033124.JPEG
418,VQDM,6534,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_061_vqdm_00035.png
418,VQDM,6535,VQDM/VQDM/test/0_real/ILSVRC2012_val_00003208.JPEG
418,VQDM,6536,VQDM/VQDM/test/0_real/ILSVRC2012_val_00023564.JPEG
418,VQDM,6537,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_855_vqdm_00074.png
418,VQDM,6538,VQDM/VQDM/test/0_real/ILSVRC2012_val_00042516.JPEG
418,VQDM,6539,VQDM/VQDM/test/0_real/ILSVRC2012_val_00019804.JPEG
418,VQDM,6540,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044100.JPEG
418,VQDM,6541,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_507_vqdm_00039.png
418,VQDM,6542,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033987.JPEG
418,VQDM,6543,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_540_vqdm_00035.png
418,VQDM,6544,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_047_vqdm_00035.png
418,VQDM,6545,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_999_vqdm_00143.png
418,VQDM,6546,VQDM/VQDM/test/0_real/ILSVRC2012_val_00049822.JPEG
418,VQDM,6547,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_644_vqdm_00074.png
419,VQDM,6548,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_081_vqdm_00143.png
419,VQDM,6549,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_275_vqdm_00039.png
419,VQDM,6550,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011977.JPEG
419,VQDM,6551,VQDM/VQDM/test/0_real/ILSVRC2012_val_00001474.JPEG
419,VQDM,6552,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_061_vqdm_00127.png
419,VQDM,6553,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044592.JPEG
419,VQDM,6554,VQDM/VQDM/test/0_real/ILSVRC2012_val_00015530.JPEG
419,VQDM,6555,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047925.JPEG
419,VQDM,6556,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_956_vqdm_00074.png
419,VQDM,6557,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_649_vqdm_00074.png
419,VQDM,6558,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037467.JPEG
419,VQDM,6559,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_577_vqdm_00039.png
419,VQDM,6560,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_152_vqdm_00143.png
419,VQDM,6561,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_159_vqdm_00035.png
419,VQDM,6562,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032575.JPEG
419,VQDM,6563,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_625_vqdm_00127.png
420,VQDM,6564,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_625_vqdm_00039.png
420,VQDM,6565,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_736_vqdm_00035.png
420,VQDM,6566,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004844.JPEG
420,VQDM,6567,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_392_vqdm_00020.png
420,VQDM,6568,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_242_vqdm_00143.png
420,VQDM,6569,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044034.JPEG
420,VQDM,6570,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024556.JPEG
420,VQDM,6571,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_742_vqdm_00074.png
420,VQDM,6572,VQDM/VQDM/test/0_real/ILSVRC2012_val_00017574.JPEG
420,VQDM,6573,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_561_vqdm_00035.png
420,VQDM,6574,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_017_vqdm_00020.png
420,VQDM,6575,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_019_vqdm_00127.png
420,VQDM,6576,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_571_vqdm_00074.png
420,VQDM,6577,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_505_vqdm_00020.png
420,VQDM,6578,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_393_vqdm_00074.png
420,VQDM,6579,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_005_vqdm_00127.png
421,VQDM,6580,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044359.JPEG
421,VQDM,6581,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_186_vqdm_00074.png
421,VQDM,6582,VQDM/VQDM/test/0_real/ILSVRC2012_val_00021718.JPEG
421,VQDM,6583,VQDM/VQDM/test/0_real/ILSVRC2012_val_00022910.JPEG
421,VQDM,6584,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_484_vqdm_00127.png
421,VQDM,6585,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_290_vqdm_00020.png
421,VQDM,6586,VQDM/VQDM/test/0_real/ILSVRC2012_val_00005793.JPEG
421,VQDM,6587,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044615.JPEG
421,VQDM,6588,VQDM/VQDM/test/0_real/ILSVRC2012_val_00006074.JPEG
421,VQDM,6589,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_732_vqdm_00039.png
421,VQDM,6590,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_613_vqdm_00074.png
421,VQDM,6591,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045778.JPEG
421,VQDM,6592,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037011.JPEG
421,VQDM,6593,VQDM/VQDM/test/0_real/ILSVRC2012_val_00011586.JPEG
421,VQDM,6594,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044579.JPEG
421,VQDM,6595,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_639_vqdm_00074.png
422,VQDM,6596,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_936_vqdm_00127.png
422,VQDM,6597,VQDM/VQDM/test/0_real/ILSVRC2012_val_00008935.JPEG
422,VQDM,6598,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018585.JPEG
422,VQDM,6599,VQDM/VQDM/test/0_real/ILSVRC2012_val_00047199.JPEG
422,VQDM,6600,VQDM/VQDM/test/0_real/ILSVRC2012_val_00020631.JPEG
422,VQDM,6601,VQDM/VQDM/test/0_real/ILSVRC2012_val_00008523.JPEG
422,VQDM,6602,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032405.JPEG
422,VQDM,6603,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000744.JPEG
422,VQDM,6604,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_267_vqdm_00035.png
422,VQDM,6605,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_573_vqdm_00074.png
422,VQDM,6606,VQDM/VQDM/test/0_real/ILSVRC2012_val_00002465.JPEG
422,VQDM,6607,VQDM/VQDM/test/0_real/ILSVRC2012_val_00026127.JPEG
422,VQDM,6608,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004106.JPEG
422,VQDM,6609,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_524_vqdm_00035.png
422,VQDM,6610,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024723.JPEG
422,VQDM,6611,VQDM/VQDM/test/0_real/ILSVRC2012_val_00017126.JPEG
423,VQDM,6612,VQDM/VQDM/test/0_real/ILSVRC2012_val_00044658.JPEG
423,VQDM,6613,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004377.JPEG
423,VQDM,6614,VQDM/VQDM/test/0_real/ILSVRC2012_val_00012829.JPEG
423,VQDM,6615,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013725.JPEG
423,VQDM,6616,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_047_vqdm_00127.png
423,VQDM,6617,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013307.JPEG
423,VQDM,6618,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_503_vqdm_00020.png
423,VQDM,6619,VQDM/VQDM/test/0_real/ILSVRC2012_val_00000366.JPEG
423,VQDM,6620,VQDM/VQDM/test/0_real/ILSVRC2012_val_00007740.JPEG
423,VQDM,6621,VQDM/VQDM/test/0_real/ILSVRC2012_val_00027918.JPEG
423,VQDM,6622,VQDM/VQDM/test/0_real/ILSVRC2012_val_00025195.JPEG
423,VQDM,6623,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004591.JPEG
423,VQDM,6624,VQDM/VQDM/test/0_real/ILSVRC2012_val_00040916.JPEG
423,VQDM,6625,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_990_vqdm_00039.png
423,VQDM,6626,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_676_vqdm_00074.png
423,VQDM,6627,VQDM/VQDM/test/0_real/ILSVRC2012_val_00029363.JPEG
424,VQDM,6628,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_726_vqdm_00143.png
424,VQDM,6629,VQDM/VQDM/test/0_real/ILSVRC2012_val_00026249.JPEG
424,VQDM,6630,VQDM/VQDM/test/0_real/ILSVRC2012_val_00004427.JPEG
424,VQDM,6631,VQDM/VQDM/test/0_real/ILSVRC2012_val_00010132.JPEG
424,VQDM,6632,VQDM/VQDM/test/0_real/ILSVRC2012_val_00020796.JPEG
424,VQDM,6633,VQDM/VQDM/test/0_real/ILSVRC2012_val_00035125.JPEG
424,VQDM,6634,VQDM/VQDM/test/0_real/ILSVRC2012_val_00013227.JPEG
424,VQDM,6635,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_196_vqdm_00127.png
424,VQDM,6636,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_841_vqdm_00143.png
424,VQDM,6637,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_733_vqdm_00039.png
424,VQDM,6638,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033585.JPEG
424,VQDM,6639,VQDM/VQDM/test/0_real/ILSVRC2012_val_00033864.JPEG
424,VQDM,6640,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_905_vqdm_00127.png
424,VQDM,6641,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_625_vqdm_00035.png
424,VQDM,6642,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_481_vqdm_00035.png
424,VQDM,6643,VQDM/VQDM/test/0_real/ILSVRC2012_val_00023006.JPEG
425,VQDM,6644,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_347_vqdm_00039.png
425,VQDM,6645,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_389_vqdm_00020.png
425,VQDM,6646,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018624.JPEG
425,VQDM,6647,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_771_vqdm_00039.png
425,VQDM,6648,VQDM/VQDM/test/1_fake/VQDM_1000_200_04_466_vqdm_00035.png
425,VQDM,6649,VQDM/VQDM/test/0_real/ILSVRC2012_val_00045967.JPEG
425,VQDM,6650,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_826_vqdm_00143.png
425,VQDM,6651,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_311_vqdm_00143.png
425,VQDM,6652,VQDM/VQDM/test/0_real/ILSVRC2012_val_00049172.JPEG
425,VQDM,6653,VQDM/VQDM/test/1_fake/VQDM_1000_200_02_245_vqdm_00127.png
425,VQDM,6654,VQDM/VQDM/test/1_fake/VQDM_1000_200_08_866_vqdm_00143.png
425,VQDM,6655,VQDM/VQDM/test/0_real/ILSVRC2012_val_00024651.JPEG
425,VQDM,6656,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_536_vqdm_00127.png
425,VQDM,6657,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_998_vqdm_00127.png
425,VQDM,6658,VQDM/VQDM/test/0_real/ILSVRC2012_val_00046643.JPEG
425,VQDM,6659,VQDM/VQDM/test/0_real/ILSVRC2012_val_00014258.JPEG
426,VQDM,6660,VQDM/VQDM/test/0_real/ILSVRC2012_val_00005533.JPEG
426,VQDM,6661,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_562_vqdm_00143.png
426,VQDM,6662,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_592_vqdm_00127.png
426,VQDM,6663,VQDM/VQDM/test/0_real/ILSVRC2012_val_00034291.JPEG
426,VQDM,6664,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_177_vqdm_00127.png
426,VQDM,6665,VQDM/VQDM/test/1_fake/VQDM_1000_200_06_614_vqdm_00020.png
426,VQDM,6666,VQDM/VQDM/test/1_fake/VQDM_1000_200_00_094_vqdm_00127.png
426,VQDM,6667,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018603.JPEG
426,VQDM,6668,VQDM/VQDM/test/0_real/ILSVRC2012_val_00032799.JPEG
426,VQDM,6669,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_191_vqdm_00020.png
426,VQDM,6670,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_134_vqdm_00035.png
426,VQDM,6671,VQDM/VQDM/test/0_real/ILSVRC2012_val_00037919.JPEG
426,VQDM,6672,VQDM/VQDM/test/1_fake/VQDM_1000_200_09_920_vqdm_00039.png
426,VQDM,6673,VQDM/VQDM/test/0_real/ILSVRC2012_val_00025310.JPEG
426,VQDM,6674,VQDM/VQDM/test/0_real/ILSVRC2012_val_00027118.JPEG
426,VQDM,6675,VQDM/VQDM/test/0_real/ILSVRC2012_val_00016191.JPEG
427,VQDM,6676,VQDM/VQDM/test/0_real/ILSVRC2012_val_00028808.JPEG
427,VQDM,6677,VQDM/VQDM/test/1_fake/VQDM_1000_200_01_121_vqdm_00035.png
427,VQDM,6678,VQDM/VQDM/test/1_fake/VQDM_1000_200_07_788_vqdm_00127.png
427,VQDM,6679,VQDM/VQDM/test/0_real/ILSVRC2012_val_00018136.JPEG
427,VQDM,6680,VQDM/VQDM/test/1_fake/VQDM_1000_200_03_302_vqdm_00020.png
427,VQDM,6681,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_524_vqdm_00039.png
427,VQDM,6682,VQDM/VQDM/test/0_real/ILSVRC2012_val_00010687.JPEG
427,VQDM,6683,VQDM/VQDM/test/1_fake/VQDM_1000_200_05_598_vqdm_00020.png
427,VQDM,6684,VQDM/VQDM/test/0_real/ILSVRC2012_val_00020242.JPEG
427,VQDM,6685,VQDM/VQDM/test/0_real/ILSVRC2012_val_00019364.JPEG
427,VQDM,6686,VQDM/VQDM/test/0_real/ILSVRC2012_val_00038218.JPEG
