batch,domain,position,sample_id
264,SD3.5-L,4128,SD3.5-L/SD3.5-L/test/1_fake/3392.png
264,SD3.5-L,4129,SD3.5-L/SD3.5-L/test/0_real/3269.jpg
264,SD3.5-L,4130,SD3.5-L/SD3.5-L/test/0_real/3782.jpg
264,SD3.5-L,4131,SD3.5-L/SD3.5-L/test/1_fake/804.png
264,SD3.5-L,4132,SD3.5-L/SD3.5-L/test/1_fake/2736.png
264,SD3.5-L,4133,SD3.5-L/SD3.5-L/test/1_fake/2597.png
264,SD3.5-L,4134,SD3.5-L/SD3.5-L/test/0_real/3290.jpg
264,SD3.5-L,4135,SD3.5-L/SD3.5-L/test/0_real/3080.jpg
264,SD3.5-L,4136,SD3.5-L/SD3.5-L/test/0_real/3448.jpg
264,SD3.5-L,4137,SD3.5-L/SD3.5-L/test/0_real/3849.jpg
264,SD3.5-L,4138,SD3.5-L/SD3.5-L/test/1_fake/3040.png
264,SD3.5-L,4139,SD3.5-L/SD3.5-L/test/1_fake/3104.png
264,SD3.5-L,4140,SD3.5-L/SD3.5-L/test/1_fake/2630.png
264,SD3.5-L,4141,SD3.5-L/SD3.5-L/test/0_real/1744.jpg
264,SD3.5-L,4142,SD3.5-L/SD3.5-L/test/0_real/1511.jpg
264,SD3.5-L,4143,SD3.5-L/SD3.5-L/test/0_real/4319.jpg
265,SD3.5-L,4144,SD3.5-L/SD3.5-L/test/0_real/1482.jpg
265,SD3.5-L,4145,SD3.5-L/SD3.5-L/test/1_fake/3275.png
265,SD3.5-L,4146,SD3.5-L/SD3.5-L/test/1_fake/4457.png
265,SD3.5-L,4147,SD3.5-L/SD3.5-L/test/1_fake/3250.png
265,SD3.5-L,4148,SD3.5-L/SD3.5-L/test/1_fake/2383.png
265,SD3.5-L,4149,SD3.5-L/SD3.5-L/test/0_real/4778.jpg
265,SD3.5-L,4150,SD3.5-L/SD3.5-L/test/1_fake/129.png
265,SD3.5-L,4151,SD3.5-L/SD3.5-L/test/1_fake/368.png
265,SD3.5-L,4152,SD3.5-L/SD3.5-L/test/0_real/476.jpg
265,SD3.5-L,4153,SD3.5-L/SD3.5-L/test/0_real/4024.jpg
265,SD3.5-L,4154,SD3.5-L/SD3.5-L/test/0_real/2554.jpg
265,SD3.5-L,4155,SD3.5-L/SD3.5-L/test/1_fake/312.png
265,SD3.5-L,4156,SD3.5-L/SD3.5-L/test/1_fake/1714.png
265,SD3.5-L,4157,SD3.5-L/SD3.5-L/test/1_fake/656.png
265,SD3.5-L,4158,SD3.5-L/SD3.5-L/test/0_real/3746.jpg
265,SD3.5-L,4159,SD3.5-L/SD3.5-L/test/1_fake/2439.png
266,SD3.5-L,4160,SD3.5-L/SD3.5-L/test/0_real/108.jpg
266,SD3.5-L,4161,SD3.5-L/SD3.5-L/test/1_fake/4672.png
266,SD3.5-L,4162,SD3.5-L/SD3.5-L/test/1_fake/4013.png
266,SD3.5-L,4163,SD3.5-L/SD3.5-L/test/1_fake/2699.png
266,SD3.5-L,4164,SD3.5-L/SD3.5-L/test/0_real/692.jpg
266,SD3.5-L,4165,SD3.5-L/SD3.5-L/test/1_fake/867.png
266,SD3.5-L,4166,SD3.5-L/SD3.5-L/test/0_real/3003.jpg
266,SD3.5-L,4167,SD3.5-L/SD3.5-L/test/1_fake/3667.png
266,SD3.5-L,4168,SD3.5-L/SD3.5-L/test/0_real/521.jpg
266,SD3.5-L,4169,SD3.5-L/SD3.5-L/test/0_real/4528.jpg
266,SD3.5-L,4170,SD3.5-L/SD3.5-L/test/1_fake/4961.png
266,SD3.5-L,4171,SD3.5-L/SD3.5-L/test/1_fake/771.png
266,SD3.5-L,4172,SD3.5-L/SD3.5-L/test/0_real/1871.jpg
266,SD3.5-L,4173,SD3.5-L/SD3.5-L/test/0_real/3034.jpg
266,SD3.5-L,4174,SD3.5-L/SD3.5-L/test/0_real/4110.jpg
266,SD3.5-L,4175,SD3.5-L/SD3.5-L/test/0_real/3298.jpg
267,SD3.5-L,4176,SD3.5-L/SD3.5-L/test/0_real/3990.jpg
267,SD3.5-L,4177,SD3.5-L/SD3.5-L/test/0_real/3234.jpg
267,SD3.5-L,4178,SD3.5-L/SD3.5-L/test/1_fake/3601.png
267,SD3.5-L,4179,SD3.5-L/SD3.5-L/test/1_fake/1774.png
267,SD3.5-L,4180,SD3.5-L/SD3.5-L/test/0_real/756.jpg
267,SD3.5-L,4181,SD3.5-L/SD3.5-L/test/1_fake/1731.png
267,SD3.5-L,4182,SD3.5-L/SD3.5-L/test/1_fake/685.png
267,SD3.5-L,4183,SD3.5-L/SD3.5-L/test/0_real/455.jpg
267,SD3.5-L,4184,SD3.5-L/SD3.5-L/test/0_real/3619.jpg
267,SD3.5-L,4185,SD3.5-L/SD3.5-L/test/0_real/4429.jpg
267,SD3.5-L,4186,SD3.5-L/SD3.5-L/test/0_real/2476.jpg
267,SD3.5-L,4187,SD3.5-L/SD3.5-L/test/0_real/883.jpg
267,SD3.5-L,4188,SD3.5-L/SD3.5-L/test/0_real/2749.jpg
267,SD3.5-L,4189,SD3.5-L/SD3.5-L/test/1_fake/1778.png
267,SD3.5-L,4190,SD3.5-L/SD3.5-L/test/1_fake/1012.png
267,SD3.5-L,4191,SD3.5-L/SD3.5-L/test/0_real/3744.jpg
268,SD3.5-L,4192,SD3.5-L/SD3.5-L/test/1_fake/588.png
268,SD3.5-L,4193,SD3.5-L/SD3.5-L/test/0_real/3000.jpg
268,SD3.5-L,4194,SD3.5-L/SD3.5-L/test/1_fake/2089.png
268,SD3.5-L,4195,SD3.5-L/SD3.5-L/test/0_real/477.jpg
268,SD3.5-L,4196,SD3.5-L/SD3.5-L/test/1_fake/4764.png
268,SD3.5-L,4197,SD3.5-L/SD3.5-L/test/0_real/1738.jpg
268,SD3.5-L,4198,SD3.5-L/SD3.5-L/test/1_fake/1089.png
268,SD3.5-L,4199,SD3.5-L/SD3.5-L/test/0_real/3842.jpg
268,SD3.5-L,4200,SD3.5-L/SD3.5-L/test/0_real/4766.jpg
268,SD3.5-L,4201,SD3.5-L/SD3.5-L/test/1_fake/599.png
268,SD3.5-L,4202,SD3.5-L/SD3.5-L/test/1_fake/374.png
268,SD3.5-L,4203,SD3.5-L/SD3.5-L/test/1_fake/104.png
268,SD3.5-L,4204,SD3.5-L/SD3.5-L/test/1_fake/1530.png
268,SD3.5-L,4205,SD3.5-L/SD3.5-L/test/1_fake/4180.png
268,SD3.5-L,4206,SD3.5-L/SD3.5-L/test/0_real/874.jpg
268,SD3.5-L,4207,SD3.5-L/SD3.5-L/test/0_real/1800.jpg
269,SD3.5-L,4208,SD3.5-L/SD3.5-L/test/1_fake/2809.png
269,SD3.5-L,4209,SD3.5-L/SD3.5-L/test/0_real/1450.jpg
269,SD3.5-L,4210,SD3.5-L/SD3.5-L/test/0_real/800.jpg
269,SD3.5-L,4211,SD3.5-L/SD3.5-L/test/0_real/2641.jpg
269,SD3.5-L,4212,SD3.5-L/SD3.5-L/test/0_real/4756.jpg
269,SD3.5-L,4213,SD3.5-L/SD3.5-L/test/1_fake/2330.png
269,SD3.5-L,4214,SD3.5-L/SD3.5-L/test/1_fake/800.png
269,SD3.5-L,4215,SD3.5-L/SD3.5-L/test/0_real/75.jpg
269,SD3.5-L,4216,SD3.5-L/SD3.5-L/test/0_real/2857.jpg
269,SD3.5-L,4217,SD3.5-L/SD3.5-L/test/1_fake/4189.png
269,SD3.5-L,4218,SD3.5-L/SD3.5-L/test/0_real/515.jpg
269,SD3.5-L,4219,SD3.5-L/SD3.5-L/test/1_fake/1183.png
269,SD3.5-L,4220,SD3.5-L/SD3.5-L/test/1_fake/1268.png
269,SD3.5-L,4221,SD3.5-L/SD3.5-L/test/1_fake/267.png
269,SD3.5-L,4222,SD3.5-L/SD3.5-L/test/0_real/2352.jpg
269,SD3.5-L,4223,SD3.5-L/SD3.5-L/test/1_fake/452.png
270,SD3.5-L,4224,SD3.5-L/SD3.5-L/test/1_fake/2485.png
270,SD3.5-L,4225,SD3.5-L/SD3.5-L/test/0_real/4631.jpg
270,SD3.5-L,4226,SD3.5-L/SD3.5-L/test/1_fake/1950.png
270,SD3.5-L,4227,SD3.5-L/SD3.5-L/test/0_real/1745.jpg
270,SD3.5-L,4228,SD3.5-L/SD3.5-L/test/0_real/2179.jpg
270,SD3.5-L,4229,SD3.5-L/SD3.5-L/test/0_real/483.jpg
270,SD3.5-L,4230,SD3.5-L/SD3.5-L/test/1_fake/1944.png
270,SD3.5-L,4231,SD3.5-L/SD3.5-L/test/0_real/401.jpg
270,SD3.5-L,4232,SD3.5-L/SD3.5-L/test/0_real/3042.jpg
270,SD3.5-L,4233,SD3.5-L/SD3.5-L/test/0_real/2222.jpg
270,SD3.5-L,4234,SD3.5-L/SD3.5-L/test/1_fake/1240.png
270,SD3.5-L,4235,SD3.5-L/SD3.5-L/test/1_fake/3325.png
270,SD3.5-L,4236,SD3.5-L/SD3.5-L/test/0_real/2588.jpg
270,SD3.5-L,4237,SD3.5-L/SD3.5-L/test/0_real/2347.jpg
270,SD3.5-L,4238,SD3.5-L/SD3.5-L/test/1_fake/3716.png
270,SD3.5-L,4239,SD3.5-L/SD3.5-L/test/0_real/2628.jpg
271,SD3.5-L,4240,SD3.5-L/SD3.5-L/test/1_fake/3961.png
271,SD3.5-L,4241,SD3.5-L/SD3.5-L/test/1_fake/935.png
271,SD3.5-L,4242,SD3.5-L/SD3.5-L/test/1_fake/2750.png
271,SD3.5-L,4243,SD3.5-L/SD3.5-L/test/1_fake/1922.png
271,SD3.5-L,4244,SD3.5-L/SD3.5-L/test/0_real/1634.jpg
271,SD3.5-L,4245,SD3.5-L/SD3.5-L/test/1_fake/3097.png
271,SD3.5-L,4246,SD3.5-L/SD3.5-L/test/0_real/1544.jpg
271,SD3.5-L,4247,SD3.5-L/SD3.5-L/test/1_fake/2131.png
271,SD3.5-L,4248,SD3.5-L/SD3.5-L/test/1_fake/3707.png
271,SD3.5-L,4249,SD3.5-L/SD3.5-L/test/0_real/867.jpg
271,SD3.5-L,4250,SD3.5-L/SD3.5-L/test/0_real/34.jpg
271,SD3.5-L,4251,SD3.5-L/SD3.5-L/test/0_real/658.jpg
271,SD3.5-L,4252,SD3.5-L/SD3.5-L/test/0_real/2845.jpg
271,SD3.5-L,4253,SD3.5-L/SD3.5-L/test/1_fake/1523.png
271,SD3.5-L,4254,SD3.5-L/SD3.5-L/test/0_real/568.jpg
271,SD3.5-L,4255,SD3.5-L/SD3.5-L/test/0_real/3664.jpg
272,SD3.5-L,4256,SD3.5-L/SD3.5-L/test/0_real/1342.jpg
272,SD3.5-L,4257,SD3.5-L/SD3.5-L/test/0_real/2921.jpg
272,SD3.5-L,4258,SD3.5-L/SD3.5-L/test/1_fake/834.png
272,SD3.5-L,4259,SD3.5-L/SD3.5-L/test/1_fake/4206.png
272,SD3.5-L,4260,SD3.5-L/SD3.5-L/test/0_real/2323.jpg
272,SD3.5-L,4261,SD3.5-L/SD3.5-L/test/0_real/1729.jpg
272,SD3.5-L,4262,SD3.5-L/SD3.5-L/test/1_fake/1006.png
272,SD3.5-L,4263,SD3.5-L/SD3.5-L/test/1_fake/3753.png
272,SD3.5-L,4264,SD3.5-L/SD3.5-L/test/0_real/4055.jpg
272,SD3.5-L,4265,SD3.5-L/SD3.5-L/test/0_real/379.jpg
272,SD3.5-L,4266,SD3.5-L/SD3.5-L/test/0_real/2133.jpg
272,SD3.5-L,4267,SD3.5-L/SD3.5-L/test/1_fake/1510.png
272,SD3.5-L,4268,SD3.5-L/SD3.5-L/test/0_real/2346.jpg
272,SD3.5-L,4269,SD3.5-L/SD3.5-L/test/0_real/1656.jpg
272,SD3.5-L,4270,SD3.5-L/SD3.5-L/test/0_real/3731.jpg
272,SD3.5-L,4271,SD3.5-L/SD3.5-L/test/1_fake/248.png
273,SD3.5-L,4272,SD3.5-L/SD3.5-L/test/0_real/1179.jpg
273,SD3.5-L,4273,SD3.5-L/SD3.5-L/test/0_real/118.jpg
273,SD3.5-L,4274,SD3.5-L/SD3.5-L/test/1_fake/4014.png
273,SD3.5-L,4275,SD3.5-L/SD3.5-L/test/1_fake/840.png
273,SD3.5-L,4276,SD3.5-L/SD3.5-L/test/0_real/879.jpg
273,SD3.5-L,4277,SD3.5-L/SD3.5-L/test/0_real/1695.jpg
273,SD3.5-L,4278,SD3.5-L/SD3.5-L/test/1_fake/3870.png
273,SD3.5-L,4279,SD3.5-L/SD3.5-L/test/1_fake/872.png
273,SD3.5-L,4280,SD3.5-L/SD3.5-L/test/1_fake/4276.png
273,SD3.5-L,4281,SD3.5-L/SD3.5-L/test/0_real/411.jpg
273,SD3.5-L,4282,SD3.5-L/SD3.5-L/test/0_real/1204.jpg
273,SD3.5-L,4283,SD3.5-L/SD3.5-L/test/0_real/4043.jpg
273,SD3.5-L,4284,SD3.5-L/SD3.5-L/test/0_real/4549.jpg
273,SD3.5-L,4285,SD3.5-L/SD3.5-L/test/1_fake/2033.png
273,SD3.5-L,4286,SD3.5-L/SD3.5-L/test/1_fake/198.png
273,SD3.5-L,4287,SD3.5-L/SD3.5-L/test/0_real/1215.jpg
274,SD3.5-L,4288,SD3.5-L/SD3.5-L/test/0_real/3162.jpg
274,SD3.5-L,4289,SD3.5-L/SD3.5-L/test/0_real/3894.jpg
274,SD3.5-L,4290,SD3.5-L/SD3.5-L/test/0_real/415.jpg
274,SD3.5-L,4291,SD3.5-L/SD3.5-L/test/0_real/788.jpg
274,SD3.5-L,4292,SD3.5-L/SD3.5-L/test/0_real/2280.jpg
274,SD3.5-L,4293,SD3.5-L/SD3.5-L/test/1_fake/2694.png
274,SD3.5-L,4294,SD3.5-L/SD3.5-L/test/1_fake/3195.png
274,SD3.5-L,4295,SD3.5-L/SD3.5-L/test/1_fake/3898.png
274,SD3.5-L,4296,SD3.5-L/SD3.5-L/test/0_real/137.jpg
274,SD3.5-L,4297,SD3.5-L/SD3.5-L/test/0_real/3659.jpg
274,SD3.5-L,4298,SD3.5-L/SD3.5-L/test/0_real/2686.jpg
274,SD3.5-L,4299,SD3.5-L/SD3.5-L/test/1_fake/1826.png
274,SD3.5-L,4300,SD3.5-L/SD3.5-L/test/0_real/2404.jpg
274,SD3.5-L,4301,SD3.5-L/SD3.5-L/test/0_real/3079.jpg
274,SD3.5-L,4302,SD3.5-L/SD3.5-L/test/0_real/4882.jpg
274,SD3.5-L,4303,SD3.5-L/SD3.5-L/test/1_fake/3960.png
275,SD3.5-L,4304,SD3.5-L/SD3.5-L/test/1_fake/1882.png
275,SD3.5-L,4305,SD3.5-L/SD3.5-L/test/0_real/4229.jpg
275,SD3.5-L,4306,SD3.5-L/SD3.5-L/test/0_real/4198.jpg
275,SD3.5-L,4307,SD3.5-L/SD3.5-L/test/1_fake/329.png
275,SD3.5-L,4308,SD3.5-L/SD3.5-L/test/1_fake/2242.png
275,SD3.5-L,4309,SD3.5-L/SD3.5-L/test/0_real/1428.jpg
275,SD3.5-L,4310,SD3.5-L/SD3.5-L/test/0_real/1711.jpg
275,SD3.5-L,4311,SD3.5-L/SD3.5-L/test/0_real/3271.jpg
275,SD3.5-L,4312,SD3.5-L/SD3.5-L/test/0_real/1171.jpg
275,SD3.5-L,4313,SD3.5-L/SD3.5-L/test/1_fake/4130.png
275,SD3.5-L,4314,SD3.5-L/SD3.5-L/test/1_fake/603.png
275,SD3.5-L,4315,SD3.5-L/SD3.5-L/test/0_real/172.jpg
275,SD3.5-L,4316,SD3.5-L/SD3.5-L/test/1_fake/1339.png
275,SD3.5-L,4317,SD3.5-L/SD3.5-L/test/1_fake/10.png
275,SD3.5-L,4318,SD3.5-L/SD3.5-L/test/0_real/491.jpg
275,SD3.5-L,4319,SD3.5-L/SD3.5-L/test/0_real/4706.jpg
276,SD3.5-L,4320,SD3.5-L/SD3.5-L/test/1_fake/4078.png
276,SD3.5-L,4321,SD3.5-L/SD3.5-L/test/0_real/3488.jpg
276,SD3.5-L,4322,SD3.5-L/SD3.5-L/test/1_fake/3622.png
276,SD3.5-L,4323,SD3.5-L/SD3.5-L/test/1_fake/2206.png
276,SD3.5-L,4324,SD3.5-L/SD3.5-L/test/0_real/1226.jpg
276,SD3.5-L,4325,SD3.5-L/SD3.5-L/test/1_fake/4267.png
276,SD3.5-L,4326,SD3.5-L/SD3.5-L/test/0_real/2254.jpg
276,SD3.5-L,4327,SD3.5-L/SD3.5-L/test/1_fake/3292.png
276,SD3.5-L,4328,SD3.5-L/SD3.5-L/test/0_real/898.jpg
276,SD3.5-L,4329,SD3.5-L/SD3.5-L/test/0_real/2190.jpg
276,SD3.5-L,4330,SD3.5-L/SD3.5-L/test/0_real/15.jpg
276,SD3.5-L,4331,SD3.5-L/SD3.5-L/test/1_fake/4419.png
276,SD3.5-L,4332,SD3.5-L/SD3.5-L/test/0_real/4930.jpg
276,SD3.5-L,4333,SD3.5-L/SD3.5-L/test/0_real/4987.jpg
276,SD3.5-L,4334,SD3.5-L/SD3.5-L/test/0_real/4541.jpg
276,SD3.5-L,4335,SD3.5-L/SD3.5-L/test/0_real/4052.jpg
277,SD3.5-L,4336,SD3.5-L/SD3.5-L/test/1_fake/423.png
277,SD3.5-L,4337,SD3.5-L/SD3.5-L/test/0_real/3823.jpg
277,SD3.5-L,4338,SD3.5-L/SD3.5-L/test/1_fake/637.png
277,SD3.5-L,4339,SD3.5-L/SD3.5-L/test/1_fake/2530.png
277,SD3.5-L,4340,SD3.5-L/SD3.5-L/test/1_fake/3295.png
277,SD3.5-L,4341,SD3.5-L/SD3.5-L/test/1_fake/3227.png
277,SD3.5-L,4342,SD3.5-L/SD3.5-L/test/1_fake/1726.png
277,SD3.5-L,4343,SD3.5-L/SD3.5-L/test/0_real/2541.jpg
277,SD3.5-L,4344,SD3.5-L/SD3.5-L/test/1_fake/3173.png
277,SD3.5-L,4345,SD3.5-L/SD3.5-L/test/1_fake/849.png
277,SD3.5-L,4346,SD3.5-L/SD3.5-L/test/0_real/671.jpg
277,SD3.5-L,4347,SD3.5-L/SD3.5-L/test/0_real/3095.jpg
277,SD3.5-L,4348,SD3.5-L/SD3.5-L/test/0_real/3192.jpg
277,SD3.5-L,4349,SD3.5-L/SD3.5-L/test/1_fake/2179.png
277,SD3.5-L,4350,SD3.5-L/SD3.5-L/test/0_real/3770.jpg
277,SD3.5-L,4351,SD3.5-L/SD3.5-L/test/1_fake/4952.png
278,SD3.5-L,4352,SD3.5-L/SD3.5-L/test/0_real/1210.jpg
278,SD3.5-L,4353,SD3.5-L/SD3.5-L/test/1_fake/633.png
278,SD3.5-L,4354,SD3.5-L/SD3.5-L/test/1_fake/3777.png
278,SD3.5-L,4355,SD3.5-L/SD3.5-L/test/0_real/354.jpg
278,SD3.5-L,4356,SD3.5-L/SD3.5-L/test/1_fake/2408.png
278,SD3.5-L,4357,SD3.5-L/SD3.5-L/test/0_real/885.jpg
278,SD3.5-L,4358,SD3.5-L/SD3.5-L/test/0_real/4656.jpg
278,SD3.5-L,4359,SD3.5-L/SD3.5-L/test/0_real/3215.jpg
278,SD3.5-L,4360,SD3.5-L/SD3.5-L/test/0_real/3689.jpg
278,SD3.5-L,4361,SD3.5-L/SD3.5-L/test/0_real/700.jpg
278,SD3.5-L,4362,SD3.5-L/SD3.5-L/test/1_fake/876.png
278,SD3.5-L,4363,SD3.5-L/SD3.5-L/test/1_fake/4039.png
278,SD3.5-L,4364,SD3.5-L/SD3.5-L/test/0_real/1594.jpg
278,SD3.5-L,4365,SD3.5-L/SD3.5-L/test/1_fake/2105.png
278,SD3.5-L,4366,SD3.5-L/SD3.5-L/test/0_real/1648.jpg
278,SD3.5-L,4367,SD3.5-L/SD3.5-L/test/1_fake/1244.png
279,SD3.5-L,4368,SD3.5-L/SD3.5-L/test/0_real/2061.jpg
279,SD3.5-L,4369,SD3.5-L/SD3.5-L/test/1_fake/3680.png
279,SD3.5-L,4370,SD3.5-L/SD3.5-L/test/1_fake/455.png
279,SD3.5-L,4371,SD3.5-L/SD3.5-L/test/0_real/4375.jpg
279,SD3.5-L,4372,SD3.5-L/SD3.5-L/test/0_real/2680.jpg
279,SD3.5-L,4373,SD3.5-L/SD3.5-L/test/0_real/1995.jpg
279,SD3.5-L,4374,SD3.5-L/SD3.5-L/test/0_real/1931.jpg
279,SD3.5-L,4375,SD3.5-L/SD3.5-L/test/0_real/3967.jpg
279,SD3.5-L,4376,SD3.5-L/SD3.5-L/test/1_fake/3817.png
279,SD3.5-L,4377,SD3.5-L/SD3.5-L/test/1_fake/4749.png
279,SD3.5-L,4378,SD3.5-L/SD3.5-L/test/1_fake/4217.png
279,SD3.5-L,4379,SD3.5-L/SD3.5-L/test/1_fake/2794.png
279,SD3.5-L,4380,SD3.5-L/SD3.5-L/test/0_real/1680.jpg
279,SD3.5-L,4381,SD3.5-L/SD3.5-L/test/0_real/1595.jpg
279,SD3.5-L,4382,SD3.5-L/SD3.5-L/test/0_real/2984.jpg
279,SD3.5-L,4383,SD3.5-L/SD3.5-L/test/0_real/1690.jpg
280,SD3.5-L,4384,SD3.5-L/SD3.5-L/test/1_fake/3757.png
280,SD3.5-L,4385,SD3.5-L/SD3.5-L/test/0_real/4775.jpg
280,SD3.5-L,4386,SD3.5-L/SD3.5-L/test/0_real/9.jpg
280,SD3.5-L,4387,SD3.5-L/SD3.5-L/test/1_fake/1974.png
280,SD3.5-L,4388,SD3.5-L/SD3.5-L/test/0_real/2620.jpg
280,SD3.5-L,4389,SD3.5-L/SD3.5-L/test/0_real/1135.jpg
280,SD3.5-L,4390,SD3.5-L/SD3.5-L/test/1_fake/64.png
280,SD3.5-L,4391,SD3.5-L/SD3.5-L/test/1_fake/326.png
280,SD3.5-L,4392,SD3.5-L/SD3.5-L/test/0_real/3306.jpg
280,SD3.5-L,4393,SD3.5-L/SD3.5-L/test/1_fake/1600.png
280,SD3.5-L,4394,SD3.5-L/SD3.5-L/test/1_fake/2262.png
280,SD3.5-L,4395,SD3.5-L/SD3.5-L/test/0_real/3399.jpg
280,SD3.5-L,4396,SD3.5-L/SD3.5-L/test/1_fake/436.png
280,SD3.5-L,4397,SD3.5-L/SD3.5-L/test/0_real/2454.jpg
280,SD3.5-L,4398,SD3.5-L/SD3.5-L/test/1_fake/3617.png
280,SD3.5-L,4399,SD3.5-L/SD3.5-L/test/1_fake/4197.png
281,SD3.5-L,4400,SD3.5-L/SD3.5-L/test/1_fake/3677.png
281,SD3.5-L,4401,SD3.5-L/SD3.5-L/test/1_fake/4460.png
281,SD3.5-L,4402,SD3.5-L/SD3.5-L/test/1_fake/4885.png
281,SD3.5-L,4403,SD3.5-L/SD3.5-L/test/1_fake/3626.png
281,SD3.5-L,4404,SD3.5-L/SD3.5-L/test/1_fake/962.png
281,SD3.5-L,4405,SD3.5-L/SD3.5-L/test/0_real/99.jpg
281,SD3.5-L,4406,SD3.5-L/SD3.5-L/test/0_real/4781.jpg
281,SD3.5-L,4407,SD3.5-L/SD3.5-L/test/1_fake/39.png
281,SD3.5-L,4408,SD3.5-L/SD3.5-L/test/1_fake/3686.png
281,SD3.5-L,4409,SD3.5-L/SD3.5-L/test/0_real/1708.jpg
281,SD3.5-L,4410,SD3.5-L/SD3.5-L/test/0_real/3063.jpg
281,SD3.5-L,4411,SD3.5-L/SD3.5-L/test/0_real/4576.jpg
281,SD3.5-L,4412,SD3.5-L/SD3.5-L/test/1_fake/277.png
281,SD3.5-L,4413,SD3.5-L/SD3.5-L/test/1_fake/4128.png
281,SD3.5-L,4414,SD3.5-L/SD3.5-L/test/0_real/1807.jpg
281,SD3.5-L,4415,SD3.5-L/SD3.5-L/test/1_fake/2931.png
282,SD3.5-L,4416,SD3.5-L/SD3.5-L/test/0_real/286.jpg
282,SD3.5-L,4417,SD3.5-L/SD3.5-L/test/0_real/3769.jpg
282,SD3.5-L,4418,SD3.5-L/SD3.5-L/test/1_fake/1762.png
282,SD3.5-L,4419,SD3.5-L/SD3.5-L/test/0_real/2168.jpg
282,SD3.5-L,4420,SD3.5-L/SD3.5-L/test/0_real/2112.jpg
282,SD3.5-L,4421,SD3.5-L/SD3.5-L/test/1_fake/2635.png
282,SD3.5-L,4422,SD3.5-L/SD3.5-L/test/0_real/3286.jpg
282,SD3.5-L,4423,SD3.5-L/SD3.5-L/test/0_real/2431.jpg
282,SD3.5-L,4424,SD3.5-L/SD3.5-L/test/1_fake/4462.png
282,SD3.5-L,4425,SD3.5-L/SD3.5-L/test/0_real/3107.jpg
282,SD3.5-L,4426,SD3.5-L/SD3.5-L/test/0_real/2818.jpg
282,SD3.5-L,4427,SD3.5-L/SD3.5-L/test/1_fake/2390.png
282,SD3.5-L,4428,SD3.5-L/SD3.5-L/test/1_fake/3180.png
282,SD3.5-L,4429,SD3.5-L/SD3.5-L/test/1_fake/146.png
282,SD3.5-L,4430,SD3.5-L/SD3.5-L/test/0_real/2561.jpg
282,SD3.5-L,4431,SD3.5-L/SD3.5-L/test/1_fake/1634.png
283,SD3.5-L,4432,SD3.5-L/SD3.5-L/test/1_fake/865.png
283,SD3.5-L,4433,SD3.5-L/SD3.5-L/test/0_real/847.jpg
283,SD3.5-L,4434,SD3.5-L/SD3.5-L/test/1_fake/1809.png
283,SD3.5-L,4435,SD3.5-L/SD3.5-L/test/1_fake/2969.png
283,SD3.5-L,4436,SD3.5-L/SD3.5-L/test/1_fake/1229.png
283,SD3.5-L,4437,SD3.5-L/SD3.5-L/test/0_real/2706.jpg
283,SD3.5-L,4438,SD3.5-L/SD3.5-L/test/0_real/872.jpg
283,SD3.5-L,4439,SD3.5-L/SD3.5-L/test/0_real/2911.jpg
283,SD3.5-L,4440,SD3.5-L/SD3.5-L/test/1_fake/1525.png
283,SD3.5-L,4441,SD3.5-L/SD3.5-L/test/0_real/3031.jpg
283,SD3.5-L,4442,SD3.5-L/SD3.5-L/test/0_real/993.jpg
283,SD3.5-L,4443,SD3.5-L/SD3.5-L/test/0_real/2977.jpg
283,SD3.5-L,4444,SD3.5-L/SD3.5-L/test/0_real/524.jpg
283,SD3.5-L,4445,SD3.5-L/SD3.5-L/test/0_real/3499.jpg
283,SD3.5-L,4446,SD3.5-L/SD3.5-L/test/1_fake/4483.png
283,SD3.5-L,4447,SD3.5-L/SD3.5-L/test/0_real/3544.jpg
284,SD3.5-L,4448,SD3.5-L/SD3.5-L/test/1_fake/747.png
284,SD3.5-L,4449,SD3.5-L/SD3.5-L/test/0_real/301.jpg
284,SD3.5-L,4450,SD3.5-L/SD3.5-L/test/0_real/849.jpg
284,SD3.5-L,4451,SD3.5-L/SD3.5-L/test/0_real/2895.jpg
284,SD3.5-L,4452,SD3.5-L/SD3.5-L/test/1_fake/891.png
284,SD3.5-L,4453,SD3.5-L/SD3.5-L/test/1_fake/409.png
284,SD3.5-L,4454,SD3.5-L/SD3.5-L/test/1_fake/24.png
284,SD3.5-L,4455,SD3.5-L/SD3.5-L/test/1_fake/3766.png
284,SD3.5-L,4456,SD3.5-L/SD3.5-L/test/1_fake/2786.png
284,SD3.5-L,4457,SD3.5-L/SD3.5-L/test/1_fake/2412.png
284,SD3.5-L,4458,SD3.5-L/SD3.5-L/test/1_fake/3713.png
284,SD3.5-L,4459,SD3.5-L/SD3.5-L/test/0_real/2199.jpg
284,SD3.5-L,4460,SD3.5-L/SD3.5-L/test/1_fake/387.png
284,SD3.5-L,4461,SD3.5-L/SD3.5-L/test/0_real/3768.jpg
284,SD3.5-L,4462,SD3.5-L/SD3.5-L/test/0_real/643.jpg
284,SD3.5-L,4463,SD3.5-L/SD3.5-L/test/0_real/1364.jpg
285,SD3.5-L,4464,SD3.5-L/SD3.5-L/test/0_real/1784.jpg
285,SD3.5-L,4465,SD3.5-L/SD3.5-L/test/1_fake/3996.png
