batch,domain,position,sample_id
202,Midjourney,3169,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017727.JPEG
202,Midjourney,3170,GenImage_test/Midjourney/test/ai/679_midjourney_34.png
202,Midjourney,3171,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039933.JPEG
202,Midjourney,3172,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046381.JPEG
202,Midjourney,3173,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025970.JPEG
202,Midjourney,3174,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015636.JPEG
202,Midjourney,3175,GenImage_test/Midjourney/test/ai/507_midjourney_88.png
203,Midjourney,3176,GenImage_test/Midjourney/test/ai/540_midjourney_197.png
203,Midjourney,3177,GenImage_test/Midjourney/test/ai/698_midjourney_197.png
203,Midjourney,3178,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004964.JPEG
203,Midjourney,3179,GenImage_test/Midjourney/test/ai/117_midjourney_169.png
203,Midjourney,3180,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026443.JPEG
203,Midjourney,3181,GenImage_test/Midjourney/test/ai/449_midjourney_169.png
203,Midjourney,3182,GenImage_test/Midjourney/test/ai/807_midjourney_169.png
203,Midjourney,3183,GenImage_test/Midjourney/test/ai/903_midjourney_198.png
203,Midjourney,3184,GenImage_test/Midjourney/test/ai/14_midjourney_197.png
203,Midjourney,3185,GenImage_test/Midjourney/test/ai/550_midjourney_100.png
203,Midjourney,3186,GenImage_test/Midjourney/test/ai/551_midjourney_169.png
203,Midjourney,3187,GenImage_test/Midjourney/test/ai/345_midjourney_198.png
203,Midjourney,3188,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007476.JPEG
203,Midjourney,3189,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006435.JPEG
203,Midjourney,3190,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038264.JPEG
203,Midjourney,3191,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043350.JPEG
204,Midjourney,3192,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020937.JPEG
204,Midjourney,3193,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038866.JPEG
204,Midjourney,3194,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011291.JPEG
204,Midjourney,3195,GenImage_test/Midjourney/test/ai/514_midjourney_34.png
204,Midjourney,3196,GenImage_test/Midjourney/test/ai/786_midjourney_197.png
204,Midjourney,3197,GenImage_test/Midjourney/test/ai/522_midjourney_34.png
204,Midjourney,3198,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046338.JPEG
204,Midjourney,3199,GenImage_test/Midjourney/test/ai/317_midjourney_34.png
204,Midjourney,3200,GenImage_test/Midjourney/test/ai/439_midjourney_169.png
204,Midjourney,3201,GenImage_test/Midjourney/test/ai/782_midjourney_197.png
204,Midjourney,3202,GenImage_test/Midjourney/test/ai/643_midjourney_100.png
204,Midjourney,3203,GenImage_test/Midjourney/test/ai/741_midjourney_169.png
204,Midjourney,3204,GenImage_test/Midjourney/test/ai/605_midjourney_88.png
204,Midjourney,3205,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024377.JPEG
204,Midjourney,3206,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000157.JPEG
204,Midjourney,3207,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001832.JPEG
205,Midjourney,3208,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014087.JPEG
205,Midjourney,3209,GenImage_test/Midjourney/test/ai/230_midjourney_198.png
205,Midjourney,3210,GenImage_test/Midjourney/test/ai/563_midjourney_34.png
205,Midjourney,3211,GenImage_test/Midjourney/test/ai/630_midjourney_100.png
205,Midjourney,3212,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00030292.JPEG
205,Midjourney,3213,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008104.JPEG
205,Midjourney,3214,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001790.JPEG
205,Midjourney,3215,GenImage_test/Midjourney/test/ai/463_midjourney_88.png
205,Midjourney,3216,GenImage_test/Midjourney/test/ai/140_midjourney_88.png
205,Midjourney,3217,GenImage_test/Midjourney/test/ai/201_midjourney_34.png
205,Midjourney,3218,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025088.JPEG
205,Midjourney,3219,GenImage_test/Midjourney/test/ai/781_midjourney_169.png
205,Midjourney,3220,GenImage_test/Midjourney/test/ai/391_midjourney_100.png
205,Midjourney,3221,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039455.JPEG
205,Midjourney,3222,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029439.JPEG
205,Midjourney,3223,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014807.JPEG
206,Midjourney,3224,GenImage_test/Midjourney/test/ai/490_midjourney_169.png
206,Midjourney,3225,GenImage_test/Midjourney/test/ai/945_midjourney_197.png
206,Midjourney,3226,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040753.JPEG
206,Midjourney,3227,GenImage_test/Midjourney/test/ai/338_midjourney_100.png
206,Midjourney,3228,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036032.JPEG
206,Midjourney,3229,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004139.JPEG
206,Midjourney,3230,GenImage_test/Midjourney/test/ai/229_midjourney_100.png
206,Midjourney,3231,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027027.JPEG
206,Midjourney,3232,GenImage_test/Midjourney/test/ai/530_midjourney_100.png
206,Midjourney,3233,GenImage_test/Midjourney/test/ai/624_midjourney_34.png
206,Midjourney,3234,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025219.JPEG
206,Midjourney,3235,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00045989.JPEG
206,Midjourney,3236,GenImage_test/Midjourney/test/ai/544_midjourney_100.png
206,Midjourney,3237,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044719.JPEG
206,Midjourney,3238,GenImage_test/Midjourney/test/ai/201_midjourney_88.png
206,Midjourney,3239,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043705.JPEG
207,Midjourney,3240,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032749.JPEG
207,Midjourney,3241,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025122.JPEG
207,Midjourney,3242,GenImage_test/Midjourney/test/ai/763_midjourney_169.png
207,Midjourney,3243,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043756.JPEG
207,Midjourney,3244,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00041296.JPEG
207,Midjourney,3245,GenImage_test/Midjourney/test/ai/675_midjourney_197.png
207,Midjourney,3246,GenImage_test/Midjourney/test/ai/886_midjourney_169.png
207,Midjourney,3247,GenImage_test/Midjourney/test/ai/56_midjourney_198.png
207,Midjourney,3248,GenImage_test/Midjourney/test/ai/969_midjourney_34.png
207,Midjourney,3249,GenImage_test/Midjourney/test/ai/112_midjourney_100.png
207,Midjourney,3250,GenImage_test/Midjourney/test/ai/246_midjourney_100.png
207,Midjourney,3251,GenImage_test/Midjourney/test/ai/915_midjourney_198.png
207,Midjourney,3252,GenImage_test/Midjourney/test/ai/944_midjourney_88.png
207,Midjourney,3253,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001809.JPEG
207,Midjourney,3254,GenImage_test/Midjourney/test/ai/982_midjourney_169.png
207,Midjourney,3255,GenImage_test/Midjourney/test/ai/181_midjourney_197.png
208,Midjourney,3256,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028917.JPEG
208,Midjourney,3257,GenImage_test/Midjourney/test/ai/407_midjourney_169.png
208,Midjourney,3258,GenImage_test/Midjourney/test/ai/18_midjourney_34.png
208,Midjourney,3259,GenImage_test/Midjourney/test/ai/924_midjourney_100.png
208,Midjourney,3260,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003942.JPEG
208,Midjourney,3261,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047306.JPEG
208,Midjourney,3262,GenImage_test/Midjourney/test/ai/986_midjourney_197.png
208,Midjourney,3263,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042665.JPEG
208,Midjourney,3264,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028031.JPEG
208,Midjourney,3265,GenImage_test/Midjourney/test/ai/99_midjourney_88.png
208,Midjourney,3266,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000738.JPEG
208,Midjourney,3267,GenImage_test/Midjourney/test/ai/705_midjourney_88.png
208,Midjourney,3268,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046059.JPEG
208,Midjourney,3269,GenImage_test/Midjourney/test/ai/179_midjourney_100.png
208,Midjourney,3270,GenImage_test/Midjourney/test/ai/55_midjourney_88.png
208,Midjourney,3271,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047553.JPEG
209,Midjourney,3272,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043374.JPEG
209,Midjourney,3273,GenImage_test/Midjourney/test/ai/172_midjourney_88.png
209,Midjourney,3274,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008149.JPEG
209,Midjourney,3275,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034437.JPEG
209,Midjourney,3276,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013600.JPEG
209,Midjourney,3277,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031852.JPEG
209,Midjourney,3278,GenImage_test/Midjourney/test/ai/453_midjourney_198.png
209,Midjourney,3279,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027411.JPEG
209,Midjourney,3280,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049053.JPEG
209,Midjourney,3281,GenImage_test/Midjourney/test/ai/492_midjourney_100.png
209,Midjourney,3282,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003364.JPEG
209,Midjourney,3283,GenImage_test/Midjourney/test/ai/280_midjourney_197.png
209,Midjourney,3284,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024023.JPEG
209,Midjourney,3285,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012796.JPEG
209,Midjourney,3286,GenImage_test/Midjourney/test/ai/89_midjourney_197.png
209,Midjourney,3287,GenImage_test/Midjourney/test/ai/817_midjourney_198.png
210,Midjourney,3288,GenImage_test/Midjourney/test/ai/14_midjourney_169.png
210,Midjourney,3289,GenImage_test/Midjourney/test/ai/481_midjourney_198.png
210,Midjourney,3290,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021057.JPEG
210,Midjourney,3291,GenImage_test/Midjourney/test/ai/649_midjourney_88.png
210,Midjourney,3292,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042936.JPEG
210,Midjourney,3293,GenImage_test/Midjourney/test/ai/708_midjourney_34.png
210,Midjourney,3294,GenImage_test/Midjourney/test/ai/626_midjourney_34.png
210,Midjourney,3295,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014069.JPEG
210,Midjourney,3296,GenImage_test/Midjourney/test/ai/857_midjourney_34.png
210,Midjourney,3297,GenImage_test/Midjourney/test/ai/304_midjourney_100.png
210,Midjourney,3298,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046076.JPEG
210,Midjourney,3299,GenImage_test/Midjourney/test/ai/905_midjourney_88.png
210,Midjourney,3300,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005692.JPEG
210,Midjourney,3301,GenImage_test/Midjourney/test/ai/42_midjourney_34.png
210,Midjourney,3302,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039743.JPEG
210,Midjourney,3303,GenImage_test/Midjourney/test/ai/598_midjourney_100.png
211,Midjourney,3304,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00016749.JPEG
211,Midjourney,3305,GenImage_test/Midjourney/test/ai/595_midjourney_100.png
211,Midjourney,3306,GenImage_test/Midjourney/test/ai/915_midjourney_100.png
211,Midjourney,3307,GenImage_test/Midjourney/test/ai/296_midjourney_197.png
211,Midjourney,3308,GenImage_test/Midjourney/test/ai/588_midjourney_34.png
211,Midjourney,3309,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035731.JPEG
211,Midjourney,3310,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040863.JPEG
211,Midjourney,3311,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044941.JPEG
211,Midjourney,3312,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048477.JPEG
211,Midjourney,3313,GenImage_test/Midjourney/test/ai/436_midjourney_100.png
211,Midjourney,3314,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044148.JPEG
211,Midjourney,3315,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001788.JPEG
211,Midjourney,3316,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00018025.JPEG
211,Midjourney,3317,GenImage_test/Midjourney/test/ai/626_midjourney_88.png
211,Midjourney,3318,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007729.JPEG
211,Midjourney,3319,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011330.JPEG
212,Midjourney,3320,GenImage_test/Midjourney/test/ai/688_midjourney_169.png
212,Midjourney,3321,GenImage_test/Midjourney/test/ai/447_midjourney_197.png
212,Midjourney,3322,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014736.JPEG
212,Midjourney,3323,GenImage_test/Midjourney/test/ai/986_midjourney_198.png
212,Midjourney,3324,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019700.JPEG
212,Midjourney,3325,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044711.JPEG
212,Midjourney,3326,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023825.JPEG
212,Midjourney,3327,GenImage_test/Midjourney/test/ai/164_midjourney_100.png
212,Midjourney,3328,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039042.JPEG
212,Midjourney,3329,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001041.JPEG
212,Midjourney,3330,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004614.JPEG
212,Midjourney,3331,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047059.JPEG
212,Midjourney,3332,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00016778.JPEG
212,Midjourney,3333,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021056.JPEG
212,Midjourney,3334,GenImage_test/Midjourney/test/ai/509_midjourney_88.png
212,Midjourney,3335,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028371.JPEG
213,Midjourney,3336,GenImage_test/Midjourney/test/ai/762_midjourney_197.png
213,Midjourney,3337,GenImage_test/Midjourney/test/ai/34_midjourney_197.png
213,Midjourney,3338,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00002377.JPEG
213,Midjourney,3339,GenImage_test/Midjourney/test/ai/677_midjourney_100.png
213,Midjourney,3340,GenImage_test/Midjourney/test/ai/538_midjourney_169.png
213,Midjourney,3341,GenImage_test/Midjourney/test/ai/647_midjourney_197.png
213,Midjourney,3342,GenImage_test/Midjourney/test/ai/799_midjourney_169.png
213,Midjourney,3343,GenImage_test/Midjourney/test/ai/663_midjourney_198.png
213,Midjourney,3344,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047066.JPEG
213,Midjourney,3345,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010920.JPEG
213,Midjourney,3346,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037282.JPEG
213,Midjourney,3347,GenImage_test/Midjourney/test/ai/82_midjourney_88.png
213,Midjourney,3348,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009758.JPEG
213,Midjourney,3349,GenImage_test/Midjourney/test/ai/889_midjourney_100.png
213,Midjourney,3350,GenImage_test/Midjourney/test/ai/990_midjourney_88.png
213,Midjourney,3351,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013057.JPEG
214,Midjourney,3352,GenImage_test/Midjourney/test/ai/201_midjourney_197.png
214,Midjourney,3353,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039092.JPEG
214,Midjourney,3354,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021270.JPEG
214,Midjourney,3355,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022056.JPEG
214,Midjourney,3356,GenImage_test/Midjourney/test/ai/663_midjourney_100.png
214,Midjourney,3357,GenImage_test/Midjourney/test/ai/240_midjourney_100.png
214,Midjourney,3358,GenImage_test/Midjourney/test/ai/21_midjourney_100.png
214,Midjourney,3359,GenImage_test/Midjourney/test/ai/217_midjourney_197.png
214,Midjourney,3360,GenImage_test/Midjourney/test/ai/941_midjourney_34.png
214,Midjourney,3361,GenImage_test/Midjourney/test/ai/920_midjourney_34.png
214,Midjourney,3362,GenImage_test/Midjourney/test/ai/198_midjourney_169.png
214,Midjourney,3363,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024549.JPEG
214,Midjourney,3364,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022036.JPEG
214,Midjourney,3365,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020971.JPEG
214,Midjourney,3366,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033772.JPEG
214,Midjourney,3367,GenImage_test/Midjourney/test/ai/34_midjourney_100.png
215,Midjourney,3368,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004984.JPEG
215,Midjourney,3369,GenImage_test/Midjourney/test/ai/594_midjourney_169.png
215,Midjourney,3370,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048094.JPEG
215,Midjourney,3371,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009581.JPEG
215,Midjourney,3372,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021797.JPEG
215,Midjourney,3373,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039127.JPEG
215,Midjourney,3374,GenImage_test/Midjourney/test/ai/900_midjourney_169.png
215,Midjourney,3375,GenImage_test/Midjourney/test/ai/513_midjourney_197.png
215,Midjourney,3376,GenImage_test/Midjourney/test/ai/759_midjourney_169.png
215,Midjourney,3377,GenImage_test/Midjourney/test/ai/95_midjourney_88.png
215,Midjourney,3378,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046577.JPEG
215,Midjourney,3379,GenImage_test/Midjourney/test/ai/906_midjourney_88.png
215,Midjourney,3380,GenImage_test/Midjourney/test/ai/148_midjourney_198.png
215,Midjourney,3381,GenImage_test/Midjourney/test/ai/378_midjourney_198.png
215,Midjourney,3382,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024733.JPEG
215,Midjourney,3383,GenImage_test/Midjourney/test/ai/868_midjourney_34.png
216,Midjourney,3384,GenImage_test/Midjourney/test/ai/645_midjourney_169.png
216,Midjourney,3385,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034916.JPEG
216,Midjourney,3386,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003036.JPEG
216,Midjourney,3387,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010766.JPEG
216,Midjourney,3388,GenImage_test/Midjourney/test/ai/216_midjourney_88.png
216,Midjourney,3389,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038970.JPEG
216,Midjourney,3390,GenImage_test/Midjourney/test/ai/123_midjourney_100.png
216,Midjourney,3391,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027907.JPEG
216,Midjourney,3392,GenImage_test/Midjourney/test/ai/822_midjourney_198.png
216,Midjourney,3393,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046484.JPEG
216,Midjourney,3394,GenImage_test/Midjourney/test/ai/17_midjourney_198.png
216,Midjourney,3395,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017706.JPEG
216,Midjourney,3396,GenImage_test/Midjourney/test/ai/552_midjourney_169.png
216,Midjourney,3397,GenImage_test/Midjourney/test/ai/537_midjourney_169.png
216,Midjourney,3398,GenImage_test/Midjourney/test/ai/447_midjourney_198.png
216,Midjourney,3399,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006024.JPEG
217,Midjourney,3400,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031199.JPEG
217,Midjourney,3401,GenImage_test/Midjourney/test/ai/360_midjourney_169.png
217,Midjourney,3402,GenImage_test/Midjourney/test/ai/771_midjourney_88.png
217,Midjourney,3403,GenImage_test/Midjourney/test/ai/712_midjourney_100.png
217,Midjourney,3404,GenImage_test/Midjourney/test/ai/950_midjourney_34.png
217,Midjourney,3405,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027424.JPEG
217,Midjourney,3406,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042350.JPEG
217,Midjourney,3407,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033142.JPEG
217,Midjourney,3408,GenImage_test/Midjourney/test/ai/133_midjourney_198.png
217,Midjourney,3409,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024939.JPEG
217,Midjourney,3410,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013815.JPEG
217,Midjourney,3411,GenImage_test/Midjourney/test/ai/615_midjourney_197.png
217,Midjourney,3412,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026379.JPEG
217,Midjourney,3413,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027211.JPEG
