batch,domain,position,sample_id
203,Midjourney,3185,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007362.JPEG
203,Midjourney,3186,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010444.JPEG
203,Midjourney,3187,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003392.JPEG
203,Midjourney,3188,GenImage_test/Midjourney/test/ai/202_midjourney_169.png
203,Midjourney,3189,GenImage_test/Midjourney/test/ai/575_midjourney_100.png
203,Midjourney,3190,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009872.JPEG
203,Midjourney,3191,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025925.JPEG
204,Midjourney,3192,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00018792.JPEG
204,Midjourney,3193,GenImage_test/Midjourney/test/ai/176_midjourney_198.png
204,Midjourney,3194,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00045609.JPEG
204,Midjourney,3195,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029324.JPEG
204,Midjourney,3196,GenImage_test/Midjourney/test/ai/364_midjourney_34.png
204,Midjourney,3197,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047358.JPEG
204,Midjourney,3198,GenImage_test/Midjourney/test/ai/930_midjourney_169.png
204,Midjourney,3199,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026310.JPEG
204,Midjourney,3200,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024701.JPEG
204,Midjourney,3201,GenImage_test/Midjourney/test/ai/523_midjourney_198.png
204,Midjourney,3202,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049076.JPEG
204,Midjourney,3203,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031721.JPEG
204,Midjourney,3204,GenImage_test/Midjourney/test/ai/806_midjourney_34.png
204,Midjourney,3205,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015638.JPEG
204,Midjourney,3206,GenImage_test/Midjourney/test/ai/777_midjourney_169.png
204,Midjourney,3207,GenImage_test/Midjourney/test/ai/370_midjourney_197.png
205,Midjourney,3208,GenImage_test/Midjourney/test/ai/44_midjourney_34.png
205,Midjourney,3209,GenImage_test/Midjourney/test/ai/197_midjourney_169.png
205,Midjourney,3210,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00014159.JPEG
205,Midjourney,3211,GenImage_test/Midjourney/test/ai/511_midjourney_169.png
205,Midjourney,3212,GenImage_test/Midjourney/test/ai/277_midjourney_198.png
205,Midjourney,3213,GenImage_test/Midjourney/test/ai/320_midjourney_88.png
205,Midjourney,3214,GenImage_test/Midjourney/test/ai/792_midjourney_34.png
205,Midjourney,3215,GenImage_test/Midjourney/test/ai/567_midjourney_88.png
205,Midjourney,3216,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037200.JPEG
205,Midjourney,3217,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040816.JPEG
205,Midjourney,3218,GenImage_test/Midjourney/test/ai/333_midjourney_198.png
205,Midjourney,3219,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043766.JPEG
205,Midjourney,3220,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039044.JPEG
205,Midjourney,3221,GenImage_test/Midjourney/test/ai/818_midjourney_198.png
205,Midjourney,3222,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044495.JPEG
205,Midjourney,3223,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037226.JPEG
206,Midjourney,3224,GenImage_test/Midjourney/test/ai/336_midjourney_88.png
206,Midjourney,3225,GenImage_test/Midjourney/test/ai/88_midjourney_169.png
206,Midjourney,3226,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039322.JPEG
206,Midjourney,3227,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047824.JPEG
206,Midjourney,3228,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049611.JPEG
206,Midjourney,3229,GenImage_test/Midjourney/test/ai/993_midjourney_197.png
206,Midjourney,3230,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008582.JPEG
206,Midjourney,3231,GenImage_test/Midjourney/test/ai/238_midjourney_34.png
206,Midjourney,3232,GenImage_test/Midjourney/test/ai/291_midjourney_88.png
206,Midjourney,3233,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033000.JPEG
206,Midjourney,3234,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048652.JPEG
206,Midjourney,3235,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007618.JPEG
206,Midjourney,3236,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031929.JPEG
206,Midjourney,3237,GenImage_test/Midjourney/test/ai/907_midjourney_198.png
206,Midjourney,3238,GenImage_test/Midjourney/test/ai/143_midjourney_198.png
206,Midjourney,3239,GenImage_test/Midjourney/test/ai/589_midjourney_34.png
207,Midjourney,3240,GenImage_test/Midjourney/test/ai/303_midjourney_34.png
207,Midjourney,3241,GenImage_test/Midjourney/test/ai/59_midjourney_197.png
207,Midjourney,3242,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044178.JPEG
207,Midjourney,3243,GenImage_test/Midjourney/test/ai/519_midjourney_88.png
207,Midjourney,3244,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00041281.JPEG
207,Midjourney,3245,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001488.JPEG
207,Midjourney,3246,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037299.JPEG
207,Midjourney,3247,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029090.JPEG
207,Midjourney,3248,GenImage_test/Midjourney/test/ai/153_midjourney_197.png
207,Midjourney,3249,GenImage_test/Midjourney/test/ai/506_midjourney_197.png
207,Midjourney,3250,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010866.JPEG
207,Midjourney,3251,GenImage_test/Midjourney/test/ai/966_midjourney_198.png
207,Midjourney,3252,GenImage_test/Midjourney/test/ai/932_midjourney_197.png
207,Midjourney,3253,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029473.JPEG
207,Midjourney,3254,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035975.JPEG
207,Midjourney,3255,GenImage_test/Midjourney/test/ai/292_midjourney_169.png
208,Midjourney,3256,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007308.JPEG
208,Midjourney,3257,GenImage_test/Midjourney/test/ai/818_midjourney_34.png
208,Midjourney,3258,GenImage_test/Midjourney/test/ai/924_midjourney_88.png
208,Midjourney,3259,GenImage_test/Midjourney/test/ai/505_midjourney_197.png
208,Midjourney,3260,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026399.JPEG
208,Midjourney,3261,GenImage_test/Midjourney/test/ai/339_midjourney_169.png
208,Midjourney,3262,GenImage_test/Midjourney/test/ai/601_midjourney_88.png
208,Midjourney,3263,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049222.JPEG
208,Midjourney,3264,GenImage_test/Midjourney/test/ai/482_midjourney_88.png
208,Midjourney,3265,GenImage_test/Midjourney/test/ai/624_midjourney_100.png
208,Midjourney,3266,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017908.JPEG
208,Midjourney,3267,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044931.JPEG
208,Midjourney,3268,GenImage_test/Midjourney/test/ai/366_midjourney_34.png
208,Midjourney,3269,GenImage_test/Midjourney/test/ai/18_midjourney_34.png
208,Midjourney,3270,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046145.JPEG
208,Midjourney,3271,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005646.JPEG
209,Midjourney,3272,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011094.JPEG
209,Midjourney,3273,GenImage_test/Midjourney/test/ai/840_midjourney_88.png
209,Midjourney,3274,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024990.JPEG
209,Midjourney,3275,GenImage_test/Midjourney/test/ai/848_midjourney_88.png
209,Midjourney,3276,GenImage_test/Midjourney/test/ai/64_midjourney_169.png
209,Midjourney,3277,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001364.JPEG
209,Midjourney,3278,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047006.JPEG
209,Midjourney,3279,GenImage_test/Midjourney/test/ai/905_midjourney_88.png
209,Midjourney,3280,GenImage_test/Midjourney/test/ai/144_midjourney_197.png
209,Midjourney,3281,GenImage_test/Midjourney/test/ai/206_midjourney_100.png
209,Midjourney,3282,GenImage_test/Midjourney/test/ai/860_midjourney_34.png
209,Midjourney,3283,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029801.JPEG
209,Midjourney,3284,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000405.JPEG
209,Midjourney,3285,GenImage_test/Midjourney/test/ai/625_midjourney_88.png
209,Midjourney,3286,GenImage_test/Midjourney/test/ai/394_midjourney_88.png
209,Midjourney,3287,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047787.JPEG
210,Midjourney,3288,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022215.JPEG
210,Midjourney,3289,GenImage_test/Midjourney/test/ai/10_midjourney_88.png
210,Midjourney,3290,GenImage_test/Midjourney/test/ai/106_midjourney_34.png
210,Midjourney,3291,GenImage_test/Midjourney/test/ai/67_midjourney_198.png
210,Midjourney,3292,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00041840.JPEG
210,Midjourney,3293,GenImage_test/Midjourney/test/ai/84_midjourney_197.png
210,Midjourney,3294,GenImage_test/Midjourney/test/ai/853_midjourney_197.png
210,Midjourney,3295,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022725.JPEG
210,Midjourney,3296,GenImage_test/Midjourney/test/ai/642_midjourney_197.png
210,Midjourney,3297,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019517.JPEG
210,Midjourney,3298,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047938.JPEG
210,Midjourney,3299,GenImage_test/Midjourney/test/ai/719_midjourney_88.png
210,Midjourney,3300,GenImage_test/Midjourney/test/ai/291_midjourney_34.png
210,Midjourney,3301,GenImage_test/Midjourney/test/ai/199_midjourney_197.png
210,Midjourney,3302,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009592.JPEG
210,Midjourney,3303,GenImage_test/Midjourney/test/ai/852_midjourney_198.png
211,Midjourney,3304,GenImage_test/Midjourney/test/ai/451_midjourney_88.png
211,Midjourney,3305,GenImage_test/Midjourney/test/ai/598_midjourney_169.png
211,Midjourney,3306,GenImage_test/Midjourney/test/ai/777_midjourney_197.png
211,Midjourney,3307,GenImage_test/Midjourney/test/ai/34_midjourney_100.png
211,Midjourney,3308,GenImage_test/Midjourney/test/ai/939_midjourney_100.png
211,Midjourney,3309,GenImage_test/Midjourney/test/ai/872_midjourney_100.png
211,Midjourney,3310,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019007.JPEG
211,Midjourney,3311,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042412.JPEG
211,Midjourney,3312,GenImage_test/Midjourney/test/ai/766_midjourney_34.png
211,Midjourney,3313,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038200.JPEG
211,Midjourney,3314,GenImage_test/Midjourney/test/ai/861_midjourney_197.png
211,Midjourney,3315,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044865.JPEG
211,Midjourney,3316,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034695.JPEG
211,Midjourney,3317,GenImage_test/Midjourney/test/ai/263_midjourney_169.png
211,Midjourney,3318,GenImage_test/Midjourney/test/ai/901_midjourney_169.png
211,Midjourney,3319,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035197.JPEG
212,Midjourney,3320,GenImage_test/Midjourney/test/ai/941_midjourney_34.png
212,Midjourney,3321,GenImage_test/Midjourney/test/ai/278_midjourney_198.png
212,Midjourney,3322,GenImage_test/Midjourney/test/ai/307_midjourney_198.png
212,Midjourney,3323,GenImage_test/Midjourney/test/ai/993_midjourney_100.png
212,Midjourney,3324,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007971.JPEG
212,Midjourney,3325,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015371.JPEG
212,Midjourney,3326,GenImage_test/Midjourney/test/ai/668_midjourney_34.png
212,Midjourney,3327,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021832.JPEG
212,Midjourney,3328,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031216.JPEG
212,Midjourney,3329,GenImage_test/Midjourney/test/ai/942_midjourney_100.png
212,Midjourney,3330,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037146.JPEG
212,Midjourney,3331,GenImage_test/Midjourney/test/ai/670_midjourney_88.png
212,Midjourney,3332,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029612.JPEG
212,Midjourney,3333,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00015655.JPEG
212,Midjourney,3334,GenImage_test/Midjourney/test/ai/890_midjourney_169.png
212,Midjourney,3335,GenImage_test/Midjourney/test/ai/928_midjourney_198.png
213,Midjourney,3336,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017717.JPEG
213,Midjourney,3337,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010106.JPEG
213,Midjourney,3338,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029618.JPEG
213,Midjourney,3339,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00036817.JPEG
213,Midjourney,3340,GenImage_test/Midjourney/test/ai/489_midjourney_88.png
213,Midjourney,3341,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034834.JPEG
213,Midjourney,3342,GenImage_test/Midjourney/test/ai/606_midjourney_88.png
213,Midjourney,3343,GenImage_test/Midjourney/test/ai/797_midjourney_197.png
213,Midjourney,3344,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017544.JPEG
213,Midjourney,3345,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040836.JPEG
213,Midjourney,3346,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027841.JPEG
213,Midjourney,3347,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022049.JPEG
213,Midjourney,3348,GenImage_test/Midjourney/test/ai/749_midjourney_88.png
213,Midjourney,3349,GenImage_test/Midjourney/test/ai/960_midjourney_88.png
213,Midjourney,3350,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00018668.JPEG
213,Midjourney,3351,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012761.JPEG
214,Midjourney,3352,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003311.JPEG
214,Midjourney,3353,GenImage_test/Midjourney/test/ai/796_midjourney_198.png
214,Midjourney,3354,GenImage_test/Midjourney/test/ai/107_midjourney_88.png
214,Midjourney,3355,GenImage_test/Midjourney/test/ai/641_midjourney_88.png
214,Midjourney,3356,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031308.JPEG
214,Midjourney,3357,GenImage_test/Midjourney/test/ai/248_midjourney_88.png
214,Midjourney,3358,GenImage_test/Midjourney/test/ai/222_midjourney_198.png
214,Midjourney,3359,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034220.JPEG
214,Midjourney,3360,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019069.JPEG
214,Midjourney,3361,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040706.JPEG
214,Midjourney,3362,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038169.JPEG
214,Midjourney,3363,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007643.JPEG
214,Midjourney,3364,GenImage_test/Midjourney/test/ai/664_midjourney_88.png
214,Midjourney,3365,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011145.JPEG
214,Midjourney,3366,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003642.JPEG
214,Midjourney,3367,GenImage_test/Midjourney/test/ai/628_midjourney_169.png
215,Midjourney,3368,GenImage_test/Midjourney/test/ai/211_midjourney_169.png
215,Midjourney,3369,GenImage_test/Midjourney/test/ai/547_midjourney_169.png
215,Midjourney,3370,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040707.JPEG
215,Midjourney,3371,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022126.JPEG
215,Midjourney,3372,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005336.JPEG
215,Midjourney,3373,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038349.JPEG
215,Midjourney,3374,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024733.JPEG
215,Midjourney,3375,GenImage_test/Midjourney/test/ai/380_midjourney_34.png
215,Midjourney,3376,GenImage_test/Midjourney/test/ai/808_midjourney_34.png
215,Midjourney,3377,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033149.JPEG
215,Midjourney,3378,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038288.JPEG
215,Midjourney,3379,GenImage_test/Midjourney/test/ai/510_midjourney_100.png
215,Midjourney,3380,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039212.JPEG
215,Midjourney,3381,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040616.JPEG
215,Midjourney,3382,GenImage_test/Midjourney/test/ai/930_midjourney_197.png
215,Midjourney,3383,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005146.JPEG
216,Midjourney,3384,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00016639.JPEG
216,Midjourney,3385,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032340.JPEG
216,Midjourney,3386,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044612.JPEG
216,Midjourney,3387,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040743.JPEG
216,Midjourney,3388,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00006051.JPEG
216,Midjourney,3389,GenImage_test/Midjourney/test/ai/937_midjourney_169.png
216,Midjourney,3390,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00028129.JPEG
216,Midjourney,3391,GenImage_test/Midjourney/test/ai/625_midjourney_100.png
216,Midjourney,3392,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038893.JPEG
216,Midjourney,3393,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001902.JPEG
216,Midjourney,3394,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003058.JPEG
216,Midjourney,3395,GenImage_test/Midjourney/test/ai/580_midjourney_169.png
216,Midjourney,3396,GenImage_test/Midjourney/test/ai/201_midjourney_100.png
216,Midjourney,3397,GenImage_test/Midjourney/test/ai/943_midjourney_197.png
216,Midjourney,3398,GenImage_test/Midjourney/test/ai/176_midjourney_34.png
216,Midjourney,3399,GenImage_test/Midjourney/test/ai/296_midjourney_100.png
217,Midjourney,3400,GenImage_test/Midjourney/test/ai/260_midjourney_198.png
217,Midjourney,3401,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00039286.JPEG
217,Midjourney,3402,GenImage_test/Midjourney/test/ai/701_midjourney_198.png
217,Midjourney,3403,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044379.JPEG
217,Midjourney,3404,GenImage_test/Midjourney/test/ai/425_midjourney_34.png
217,Midjourney,3405,GenImage_test/Midjourney/test/ai/486_midjourney_198.png
217,Midjourney,3406,GenImage_test/Midjourney/test/ai/415_midjourney_198.png
217,Midjourney,3407,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012341.JPEG
217,Midjourney,3408,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047652.JPEG
217,Midjourney,3409,GenImage_test/Midjourney/test/ai/603_midjourney_198.png
217,Midjourney,3410,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007317.JPEG
217,Midjourney,3411,GenImage_test/Midjourney/test/ai/650_midjourney_198.png
217,Midjourney,3412,GenImage_test/Midjourney/test/ai/500_midjourney_34.png
217,Midjourney,3413,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047553.JPEG
217,Midjourney,3414,GenImage_test/Midjourney/test/ai/901_midjourney_198.png
217,Midjourney,3415,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027833.JPEG
218,Midjourney,3416,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00030215.JPEG
218,Midjourney,3417,GenImage_test/Midjourney/test/ai/702_midjourney_197.png
218,Midjourney,3418,GenImage_test/Midjourney/test/ai/995_midjourney_169.png
218,Midjourney,3419,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020836.JPEG
218,Midjourney,3420,GenImage_test/Midjourney/test/ai/41_midjourney_88.png
218,Midjourney,3421,GenImage_test/Midjourney/test/ai/468_midjourney_100.png
218,Midjourney,3422,GenImage_test/Midjourney/test/ai/94_midjourney_100.png
218,Midjourney,3423,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032778.JPEG
218,Midjourney,3424,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020405.JPEG
218,Midjourney,3425,GenImage_test/Midjourney/test/ai/214_midjourney_169.png
218,Midjourney,3426,GenImage_test/Midjourney/test/ai/833_midjourney_88.png
218,Midjourney,3427,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017516.JPEG
218,Midjourney,3428,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033162.JPEG
