batch,domain,position,sample_id
193,Midjourney,3021,GenImage_test/Midjourney/test/ai/886_midjourney_88.png
193,Midjourney,3022,GenImage_test/Midjourney/test/ai/451_midjourney_169.png
193,Midjourney,3023,GenImage_test/Midjourney/test/ai/58_midjourney_197.png
193,Midjourney,3024,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042396.JPEG
193,Midjourney,3025,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005772.JPEG
193,Midjourney,3026,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042551.JPEG
193,Midjourney,3027,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031714.JPEG
193,Midjourney,3028,GenImage_test/Midjourney/test/ai/435_midjourney_34.png
193,Midjourney,3029,GenImage_test/Midjourney/test/ai/924_midjourney_34.png
193,Midjourney,3030,GenImage_test/Midjourney/test/ai/906_midjourney_88.png
193,Midjourney,3031,GenImage_test/Midjourney/test/ai/267_midjourney_88.png
194,Midjourney,3032,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024716.JPEG
194,Midjourney,3033,GenImage_test/Midjourney/test/ai/84_midjourney_34.png
194,Midjourney,3034,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003013.JPEG
194,Midjourney,3035,GenImage_test/Midjourney/test/ai/759_midjourney_88.png
194,Midjourney,3036,GenImage_test/Midjourney/test/ai/439_midjourney_169.png
194,Midjourney,3037,GenImage_test/Midjourney/test/ai/621_midjourney_34.png
194,Midjourney,3038,GenImage_test/Midjourney/test/ai/613_midjourney_169.png
194,Midjourney,3039,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012955.JPEG
194,Midjourney,3040,GenImage_test/Midjourney/test/ai/475_midjourney_88.png
194,Midjourney,3041,GenImage_test/Midjourney/test/ai/860_midjourney_88.png
194,Midjourney,3042,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020717.JPEG
194,Midjourney,3043,GenImage_test/Midjourney/test/ai/153_midjourney_88.png
194,Midjourney,3044,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020243.JPEG
194,Midjourney,3045,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00045480.JPEG
194,Midjourney,3046,GenImage_test/Midjourney/test/ai/490_midjourney_198.png
194,Midjourney,3047,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00041176.JPEG
195,Midjourney,3048,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020612.JPEG
195,Midjourney,3049,GenImage_test/Midjourney/test/ai/550_midjourney_88.png
195,Midjourney,3050,GenImage_test/Midjourney/test/ai/285_midjourney_88.png
195,Midjourney,3051,GenImage_test/Midjourney/test/ai/893_midjourney_88.png
195,Midjourney,3052,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020711.JPEG
195,Midjourney,3053,GenImage_test/Midjourney/test/ai/68_midjourney_198.png
195,Midjourney,3054,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037710.JPEG
195,Midjourney,3055,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00018739.JPEG
195,Midjourney,3056,GenImage_test/Midjourney/test/ai/578_midjourney_34.png
195,Midjourney,3057,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008510.JPEG
195,Midjourney,3058,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000096.JPEG
195,Midjourney,3059,GenImage_test/Midjourney/test/ai/401_midjourney_88.png
195,Midjourney,3060,GenImage_test/Midjourney/test/ai/377_midjourney_198.png
195,Midjourney,3061,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038456.JPEG
195,Midjourney,3062,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021747.JPEG
195,Midjourney,3063,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00002100.JPEG
196,Midjourney,3064,GenImage_test/Midjourney/test/ai/928_midjourney_34.png
196,Midjourney,3065,GenImage_test/Midjourney/test/ai/289_midjourney_169.png
196,Midjourney,3066,GenImage_test/Midjourney/test/ai/898_midjourney_88.png
196,Midjourney,3067,GenImage_test/Midjourney/test/ai/531_midjourney_197.png
196,Midjourney,3068,GenImage_test/Midjourney/test/ai/678_midjourney_88.png
196,Midjourney,3069,GenImage_test/Midjourney/test/ai/706_midjourney_198.png
196,Midjourney,3070,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027248.JPEG
196,Midjourney,3071,GenImage_test/Midjourney/test/ai/111_midjourney_197.png
196,Midjourney,3072,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024797.JPEG
196,Midjourney,3073,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013501.JPEG
196,Midjourney,3074,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023380.JPEG
196,Midjourney,3075,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034254.JPEG
196,Midjourney,3076,GenImage_test/Midjourney/test/ai/698_midjourney_198.png
196,Midjourney,3077,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011684.JPEG
196,Midjourney,3078,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029804.JPEG
196,Midjourney,3079,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013004.JPEG
197,Midjourney,3080,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046777.JPEG
197,Midjourney,3081,GenImage_test/Midjourney/test/ai/173_midjourney_198.png
197,Midjourney,3082,GenImage_test/Midjourney/test/ai/608_midjourney_198.png
197,Midjourney,3083,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035979.JPEG
197,Midjourney,3084,GenImage_test/Midjourney/test/ai/914_midjourney_34.png
197,Midjourney,3085,GenImage_test/Midjourney/test/ai/209_midjourney_88.png
197,Midjourney,3086,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023005.JPEG
197,Midjourney,3087,GenImage_test/Midjourney/test/ai/234_midjourney_100.png
197,Midjourney,3088,GenImage_test/Midjourney/test/ai/683_midjourney_34.png
197,Midjourney,3089,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048660.JPEG
197,Midjourney,3090,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020967.JPEG
197,Midjourney,3091,GenImage_test/Midjourney/test/ai/767_midjourney_169.png
197,Midjourney,3092,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007059.JPEG
197,Midjourney,3093,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008873.JPEG
197,Midjourney,3094,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032450.JPEG
197,Midjourney,3095,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009949.JPEG
198,Midjourney,3096,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031865.JPEG
198,Midjourney,3097,GenImage_test/Midjourney/test/ai/554_midjourney_88.png
198,Midjourney,3098,GenImage_test/Midjourney/test/ai/22_midjourney_197.png
198,Midjourney,3099,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00018894.JPEG
198,Midjourney,3100,GenImage_test/Midjourney/test/ai/486_midjourney_34.png
198,Midjourney,3101,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011496.JPEG
198,Midjourney,3102,GenImage_test/Midjourney/test/ai/424_midjourney_197.png
198,Midjourney,3103,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022144.JPEG
198,Midjourney,3104,GenImage_test/Midjourney/test/ai/976_midjourney_100.png
198,Midjourney,3105,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00000663.JPEG
198,Midjourney,3106,GenImage_test/Midjourney/test/ai/12_midjourney_100.png
198,Midjourney,3107,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035327.JPEG
198,Midjourney,3108,GenImage_test/Midjourney/test/ai/600_midjourney_198.png
198,Midjourney,3109,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046752.JPEG
198,Midjourney,3110,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005157.JPEG
198,Midjourney,3111,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040490.JPEG
199,Midjourney,3112,GenImage_test/Midjourney/test/ai/681_midjourney_197.png
199,Midjourney,3113,GenImage_test/Midjourney/test/ai/937_midjourney_169.png
199,Midjourney,3114,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00024922.JPEG
199,Midjourney,3115,GenImage_test/Midjourney/test/ai/234_midjourney_169.png
199,Midjourney,3116,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038197.JPEG
199,Midjourney,3117,GenImage_test/Midjourney/test/ai/780_midjourney_34.png
199,Midjourney,3118,GenImage_test/Midjourney/test/ai/4_midjourney_169.png
199,Midjourney,3119,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046638.JPEG
199,Midjourney,3120,GenImage_test/Midjourney/test/ai/642_midjourney_88.png
199,Midjourney,3121,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001865.JPEG
199,Midjourney,3122,GenImage_test/Midjourney/test/ai/853_midjourney_197.png
199,Midjourney,3123,GenImage_test/Midjourney/test/ai/79_midjourney_88.png
199,Midjourney,3124,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008937.JPEG
199,Midjourney,3125,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00035999.JPEG
199,Midjourney,3126,GenImage_test/Midjourney/test/ai/690_midjourney_169.png
199,Midjourney,3127,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00046258.JPEG
200,Midjourney,3128,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010025.JPEG
200,Midjourney,3129,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010389.JPEG
200,Midjourney,3130,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027906.JPEG
200,Midjourney,3131,GenImage_test/Midjourney/test/ai/411_midjourney_100.png
200,Midjourney,3132,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026811.JPEG
200,Midjourney,3133,GenImage_test/Midjourney/test/ai/756_midjourney_100.png
200,Midjourney,3134,GenImage_test/Midjourney/test/ai/604_midjourney_34.png
200,Midjourney,3135,GenImage_test/Midjourney/test/ai/468_midjourney_169.png
200,Midjourney,3136,GenImage_test/Midjourney/test/ai/436_midjourney_100.png
200,Midjourney,3137,GenImage_test/Midjourney/test/ai/366_midjourney_100.png
200,Midjourney,3138,GenImage_test/Midjourney/test/ai/747_midjourney_198.png
200,Midjourney,3139,GenImage_test/Midjourney/test/ai/315_midjourney_198.png
200,Midjourney,3140,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00045528.JPEG
200,Midjourney,3141,GenImage_test/Midjourney/test/ai/670_midjourney_197.png
200,Midjourney,3142,GenImage_test/Midjourney/test/ai/489_midjourney_34.png
200,Midjourney,3143,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008103.JPEG
201,Midjourney,3144,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020381.JPEG
201,Midjourney,3145,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00009839.JPEG
201,Midjourney,3146,GenImage_test/Midjourney/test/ai/324_midjourney_88.png
201,Midjourney,3147,GenImage_test/Midjourney/test/ai/218_midjourney_100.png
201,Midjourney,3148,GenImage_test/Midjourney/test/ai/591_midjourney_198.png
201,Midjourney,3149,GenImage_test/Midjourney/test/ai/462_midjourney_100.png
201,Midjourney,3150,GenImage_test/Midjourney/test/ai/984_midjourney_197.png
201,Midjourney,3151,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007241.JPEG
201,Midjourney,3152,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047174.JPEG
201,Midjourney,3153,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032425.JPEG
201,Midjourney,3154,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034958.JPEG
201,Midjourney,3155,GenImage_test/Midjourney/test/ai/507_midjourney_197.png
201,Midjourney,3156,GenImage_test/Midjourney/test/ai/169_midjourney_100.png
201,Midjourney,3157,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00021242.JPEG
201,Midjourney,3158,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032204.JPEG
201,Midjourney,3159,GenImage_test/Midjourney/test/ai/0_midjourney_198.png
202,Midjourney,3160,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033283.JPEG
202,Midjourney,3161,GenImage_test/Midjourney/test/ai/967_midjourney_198.png
202,Midjourney,3162,GenImage_test/Midjourney/test/ai/567_midjourney_88.png
202,Midjourney,3163,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017761.JPEG
202,Midjourney,3164,GenImage_test/Midjourney/test/ai/846_midjourney_88.png
202,Midjourney,3165,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00005608.JPEG
202,Midjourney,3166,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00025319.JPEG
202,Midjourney,3167,GenImage_test/Midjourney/test/ai/981_midjourney_198.png
202,Midjourney,3168,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00013142.JPEG
202,Midjourney,3169,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00031520.JPEG
202,Midjourney,3170,GenImage_test/Midjourney/test/ai/31_midjourney_197.png
202,Midjourney,3171,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00026801.JPEG
202,Midjourney,3172,GenImage_test/Midjourney/test/ai/66_midjourney_198.png
202,Midjourney,3173,GenImage_test/Midjourney/test/ai/155_midjourney_100.png
202,Midjourney,3174,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00020007.JPEG
202,Midjourney,3175,GenImage_test/Midjourney/test/ai/18_midjourney_169.png
203,Midjourney,3176,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019746.JPEG
203,Midjourney,3177,GenImage_test/Midjourney/test/ai/447_midjourney_169.png
203,Midjourney,3178,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00048115.JPEG
203,Midjourney,3179,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011136.JPEG
203,Midjourney,3180,GenImage_test/Midjourney/test/ai/963_midjourney_88.png
203,Midjourney,3181,GenImage_test/Midjourney/test/ai/168_midjourney_100.png
203,Midjourney,3182,GenImage_test/Midjourney/test/ai/376_midjourney_169.png
203,Midjourney,3183,GenImage_test/Midjourney/test/ai/493_midjourney_100.png
203,Midjourney,3184,GenImage_test/Midjourney/test/ai/63_midjourney_34.png
203,Midjourney,3185,GenImage_test/Midjourney/test/ai/987_midjourney_198.png
203,Midjourney,3186,GenImage_test/Midjourney/test/ai/879_midjourney_169.png
203,Midjourney,3187,GenImage_test/Midjourney/test/ai/270_midjourney_198.png
203,Midjourney,3188,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00034034.JPEG
203,Midjourney,3189,GenImage_test/Midjourney/test/ai/313_midjourney_197.png
203,Midjourney,3190,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00027152.JPEG
203,Midjourney,3191,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00049485.JPEG
204,Midjourney,3192,GenImage_test/Midjourney/test/ai/852_midjourney_197.png
204,Midjourney,3193,GenImage_test/Midjourney/test/ai/484_midjourney_34.png
204,Midjourney,3194,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038598.JPEG
204,Midjourney,3195,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00001194.JPEG
204,Midjourney,3196,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003036.JPEG
204,Midjourney,3197,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044931.JPEG
204,Midjourney,3198,GenImage_test/Midjourney/test/ai/46_midjourney_100.png
204,Midjourney,3199,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00044343.JPEG
204,Midjourney,3200,GenImage_test/Midjourney/test/ai/17_midjourney_88.png
204,Midjourney,3201,GenImage_test/Midjourney/test/ai/786_midjourney_197.png
204,Midjourney,3202,GenImage_test/Midjourney/test/ai/735_midjourney_197.png
204,Midjourney,3203,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00016822.JPEG
204,Midjourney,3204,GenImage_test/Midjourney/test/ai/93_midjourney_88.png
204,Midjourney,3205,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00019879.JPEG
204,Midjourney,3206,GenImage_test/Midjourney/test/ai/769_midjourney_169.png
204,Midjourney,3207,GenImage_test/Midjourney/test/ai/847_midjourney_198.png
205,Midjourney,3208,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012257.JPEG
205,Midjourney,3209,GenImage_test/Midjourney/test/ai/477_midjourney_34.png
205,Midjourney,3210,GenImage_test/Midjourney/test/ai/578_midjourney_198.png
205,Midjourney,3211,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043842.JPEG
205,Midjourney,3212,GenImage_test/Midjourney/test/ai/307_midjourney_198.png
205,Midjourney,3213,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00032153.JPEG
205,Midjourney,3214,GenImage_test/Midjourney/test/ai/930_midjourney_198.png
205,Midjourney,3215,GenImage_test/Midjourney/test/ai/216_midjourney_88.png
205,Midjourney,3216,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00003577.JPEG
205,Midjourney,3217,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040254.JPEG
205,Midjourney,3218,GenImage_test/Midjourney/test/ai/278_midjourney_88.png
205,Midjourney,3219,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033037.JPEG
205,Midjourney,3220,GenImage_test/Midjourney/test/ai/436_midjourney_198.png
205,Midjourney,3221,GenImage_test/Midjourney/test/ai/529_midjourney_34.png
205,Midjourney,3222,GenImage_test/Midjourney/test/ai/71_midjourney_34.png
205,Midjourney,3223,GenImage_test/Midjourney/test/ai/746_midjourney_88.png
206,Midjourney,3224,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00029413.JPEG
206,Midjourney,3225,GenImage_test/Midjourney/test/ai/682_midjourney_88.png
206,Midjourney,3226,GenImage_test/Midjourney/test/ai/287_midjourney_34.png
206,Midjourney,3227,GenImage_test/Midjourney/test/ai/169_midjourney_169.png
206,Midjourney,3228,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00011241.JPEG
206,Midjourney,3229,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00022248.JPEG
206,Midjourney,3230,GenImage_test/Midjourney/test/ai/121_midjourney_169.png
206,Midjourney,3231,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00033063.JPEG
206,Midjourney,3232,GenImage_test/Midjourney/test/ai/751_midjourney_88.png
206,Midjourney,3233,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00038935.JPEG
206,Midjourney,3234,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00037407.JPEG
206,Midjourney,3235,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008674.JPEG
206,Midjourney,3236,GenImage_test/Midjourney/test/ai/569_midjourney_100.png
206,Midjourney,3237,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012638.JPEG
206,Midjourney,3238,GenImage_test/Midjourney/test/ai/661_midjourney_198.png
206,Midjourney,3239,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043318.JPEG
207,Midjourney,3240,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00042377.JPEG
207,Midjourney,3241,GenImage_test/Midjourney/test/ai/934_midjourney_197.png
207,Midjourney,3242,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00010660.JPEG
207,Midjourney,3243,GenImage_test/Midjourney/test/ai/391_midjourney_198.png
207,Midjourney,3244,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00016645.JPEG
207,Midjourney,3245,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00047807.JPEG
207,Midjourney,3246,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00008844.JPEG
207,Midjourney,3247,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00043846.JPEG
207,Midjourney,3248,GenImage_test/Midjourney/test/ai/262_midjourney_100.png
207,Midjourney,3249,GenImage_test/Midjourney/test/ai/844_midjourney_100.png
207,Midjourney,3250,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00004214.JPEG
207,Midjourney,3251,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00040105.JPEG
207,Midjourney,3252,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00017692.JPEG
207,Midjourney,3253,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012244.JPEG
207,Midjourney,3254,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00012178.JPEG
207,Midjourney,3255,GenImage_test/Midjourney/test/ai/820_midjourney_100.png
208,Midjourney,3256,GenImage_test/Midjourney/test/ai/282_midjourney_197.png
208,Midjourney,3257,GenImage_test/Midjourney/test/ai/217_midjourney_34.png
208,Midjourney,3258,GenImage_test/Midjourney/test/ai/684_midjourney_197.png
208,Midjourney,3259,GenImage_test/Midjourney/test/ai/4_midjourney_100.png
208,Midjourney,3260,GenImage_test/Midjourney/test/ai/475_midjourney_197.png
208,Midjourney,3261,GenImage_test/Midjourney/test/ai/838_midjourney_88.png
208,Midjourney,3262,GenImage_test/Midjourney/test/ai/912_midjourney_100.png
208,Midjourney,3263,GenImage_test/Midjourney/test/ai/407_midjourney_198.png
208,Midjourney,3264,GenImage_test/Midjourney/test/ai/297_midjourney_197.png
208,Midjourney,3265,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00023790.JPEG
208,Midjourney,3266,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007424.JPEG
208,Midjourney,3267,GenImage_test/Midjourney/test/nature/ILSVRC2012_val_00007477.JPEG
