batch,domain,position,sample_id
141,Flux.1,2220,Flux.1/Flux.1/test/0_real/entire__flux__real__000000228135.jpg
141,Flux.1,2221,Flux.1/Flux.1/test/0_real/entire__flux__real__000000288150.jpg
141,Flux.1,2222,Flux.1/Flux.1/test/0_real/entire__flux__real__000000414314.jpg
141,Flux.1,2223,Flux.1/Flux.1/test/0_real/entire__flux__real__000000416246.jpg
142,Flux.1,2224,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000351783.jpg
142,Flux.1,2225,Flux.1/Flux.1/test/0_real/entire__flux__real__000000385896.jpg
142,Flux.1,2226,Flux.1/Flux.1/test/0_real/entire__flux__real__000000132182.jpg
142,Flux.1,2227,Flux.1/Flux.1/test/0_real/entire__flux__real__000000031825.jpg
142,Flux.1,2228,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000142622.jpg
142,Flux.1,2229,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000278449.jpg
142,Flux.1,2230,Flux.1/Flux.1/test/0_real/entire__flux__real__000000008595.jpg
142,Flux.1,2231,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000382423.jpg
142,Flux.1,2232,Flux.1/Flux.1/test/0_real/entire__flux__real__000000427401.jpg
142,Flux.1,2233,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000470718.jpg
142,Flux.1,2234,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000440778.jpg
142,Flux.1,2235,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000102517.jpg
142,Flux.1,2236,Flux.1/Flux.1/test/0_real/entire__flux__real__000000301427.jpg
142,Flux.1,2237,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000161974.jpg
142,Flux.1,2238,Flux.1/Flux.1/test/0_real/entire__flux__real__000000361106.jpg
142,Flux.1,2239,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000516265.jpg
143,Flux.1,2240,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000501015.jpg
143,Flux.1,2241,Flux.1/Flux.1/test/0_real/entire__flux__real__000000539270.jpg
143,Flux.1,2242,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000137366.jpg
143,Flux.1,2243,Flux.1/Flux.1/test/0_real/entire__flux__real__000000203878.jpg
143,Flux.1,2244,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000210522.jpg
143,Flux.1,2245,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000561100.jpg
143,Flux.1,2246,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000105280.jpg
143,Flux.1,2247,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000529308.jpg
143,Flux.1,2248,Flux.1/Flux.1/test/0_real/entire__flux__real__000000110159.jpg
143,Flux.1,2249,Flux.1/Flux.1/test/0_real/entire__flux__real__000000477136.jpg
143,Flux.1,2250,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000046512.jpg
143,Flux.1,2251,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000477750.jpg
143,Flux.1,2252,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000229893.jpg
143,Flux.1,2253,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000156974.jpg
143,Flux.1,2254,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000151840.jpg
143,Flux.1,2255,Flux.1/Flux.1/test/0_real/entire__flux__real__000000463464.jpg
144,Flux.1,2256,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119706.jpg
144,Flux.1,2257,Flux.1/Flux.1/test/0_real/entire__flux__real__000000086135.jpg
144,Flux.1,2258,Flux.1/Flux.1/test/0_real/entire__flux__real__000000391773.jpg
144,Flux.1,2259,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281125.jpg
144,Flux.1,2260,Flux.1/Flux.1/test/0_real/entire__flux__real__000000257448.jpg
144,Flux.1,2261,Flux.1/Flux.1/test/0_real/entire__flux__real__000000474168.jpg
144,Flux.1,2262,Flux.1/Flux.1/test/0_real/entire__flux__real__000000525518.jpg
144,Flux.1,2263,Flux.1/Flux.1/test/0_real/entire__flux__real__000000216551.jpg
144,Flux.1,2264,Flux.1/Flux.1/test/0_real/entire__flux__real__000000142924.jpg
144,Flux.1,2265,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000306365.jpg
144,Flux.1,2266,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000086072.jpg
144,Flux.1,2267,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000087928.jpg
144,Flux.1,2268,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000038232.jpg
144,Flux.1,2269,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000262014.jpg
144,Flux.1,2270,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000045195.jpg
144,Flux.1,2271,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000213181.jpg
145,Flux.1,2272,Flux.1/Flux.1/test/0_real/entire__flux__real__000000200302.jpg
145,Flux.1,2273,Flux.1/Flux.1/test/0_real/entire__flux__real__000000369380.jpg
145,Flux.1,2274,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000075487.jpg
145,Flux.1,2275,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000018605.jpg
145,Flux.1,2276,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000470915.jpg
145,Flux.1,2277,Flux.1/Flux.1/test/0_real/entire__flux__real__000000016716.jpg
145,Flux.1,2278,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000386475.jpg
145,Flux.1,2279,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000395311.jpg
145,Flux.1,2280,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000500005.jpg
145,Flux.1,2281,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000331279.jpg
145,Flux.1,2282,Flux.1/Flux.1/test/0_real/entire__flux__real__000000358088.jpg
145,Flux.1,2283,Flux.1/Flux.1/test/0_real/entire__flux__real__000000048731.jpg
145,Flux.1,2284,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000563494.jpg
145,Flux.1,2285,Flux.1/Flux.1/test/0_real/entire__flux__real__000000349695.jpg
145,Flux.1,2286,Flux.1/Flux.1/test/0_real/entire__flux__real__000000494282.jpg
145,Flux.1,2287,Flux.1/Flux.1/test/0_real/entire__flux__real__000000253492.jpg
146,Flux.1,2288,Flux.1/Flux.1/test/0_real/entire__flux__real__000000451490.jpg
146,Flux.1,2289,Flux.1/Flux.1/test/0_real/entire__flux__real__000000288025.jpg
146,Flux.1,2290,Flux.1/Flux.1/test/0_real/entire__flux__real__000000054020.jpg
146,Flux.1,2291,Flux.1/Flux.1/test/0_real/entire__flux__real__000000378655.jpg
146,Flux.1,2292,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000576157.jpg
146,Flux.1,2293,Flux.1/Flux.1/test/0_real/entire__flux__real__000000475932.jpg
146,Flux.1,2294,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000515924.jpg
146,Flux.1,2295,Flux.1/Flux.1/test/0_real/entire__flux__real__000000290305.jpg
146,Flux.1,2296,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050245.jpg
146,Flux.1,2297,Flux.1/Flux.1/test/0_real/entire__flux__real__000000007298.jpg
146,Flux.1,2298,Flux.1/Flux.1/test/0_real/entire__flux__real__000000213863.jpg
146,Flux.1,2299,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000128008.jpg
146,Flux.1,2300,Flux.1/Flux.1/test/0_real/entire__flux__real__000000283045.jpg
146,Flux.1,2301,Flux.1/Flux.1/test/0_real/entire__flux__real__000000175484.jpg
146,Flux.1,2302,Flux.1/Flux.1/test/0_real/entire__flux__real__000000164999.jpg
146,Flux.1,2303,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000208731.jpg
147,Flux.1,2304,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000234391.jpg
147,Flux.1,2305,Flux.1/Flux.1/test/0_real/entire__flux__real__000000393412.jpg
147,Flux.1,2306,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000090843.jpg
147,Flux.1,2307,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000292324.jpg
147,Flux.1,2308,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281745.jpg
147,Flux.1,2309,Flux.1/Flux.1/test/0_real/entire__flux__real__000000346785.jpg
147,Flux.1,2310,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000116861.jpg
147,Flux.1,2311,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000352205.jpg
147,Flux.1,2312,Flux.1/Flux.1/test/0_real/entire__flux__real__000000358748.jpg
147,Flux.1,2313,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000576743.jpg
147,Flux.1,2314,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000518819.jpg
147,Flux.1,2315,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000320550.jpg
147,Flux.1,2316,Flux.1/Flux.1/test/0_real/entire__flux__real__000000446034.jpg
147,Flux.1,2317,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000300966.jpg
147,Flux.1,2318,Flux.1/Flux.1/test/0_real/entire__flux__real__000000184379.jpg
147,Flux.1,2319,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000196985.jpg
148,Flux.1,2320,Flux.1/Flux.1/test/0_real/entire__flux__real__000000237851.jpg
148,Flux.1,2321,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000469995.jpg
148,Flux.1,2322,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000442997.jpg
148,Flux.1,2323,Flux.1/Flux.1/test/0_real/entire__flux__real__000000292868.jpg
148,Flux.1,2324,Flux.1/Flux.1/test/0_real/entire__flux__real__000000527533.jpg
148,Flux.1,2325,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000224114.jpg
148,Flux.1,2326,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000471884.jpg
148,Flux.1,2327,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000236539.jpg
148,Flux.1,2328,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000378096.jpg
148,Flux.1,2329,Flux.1/Flux.1/test/0_real/entire__flux__real__000000493295.jpg
148,Flux.1,2330,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119101.jpg
148,Flux.1,2331,Flux.1/Flux.1/test/0_real/entire__flux__real__000000162627.jpg
148,Flux.1,2332,Flux.1/Flux.1/test/0_real/entire__flux__real__000000459786.jpg
148,Flux.1,2333,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000450774.jpg
148,Flux.1,2334,Flux.1/Flux.1/test/0_real/entire__flux__real__000000398093.jpg
148,Flux.1,2335,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000485985.jpg
149,Flux.1,2336,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000034571.jpg
149,Flux.1,2337,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000403231.jpg
149,Flux.1,2338,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000035069.jpg
149,Flux.1,2339,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000180232.jpg
149,Flux.1,2340,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000518748.jpg
149,Flux.1,2341,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000138684.jpg
149,Flux.1,2342,Flux.1/Flux.1/test/0_real/entire__flux__real__000000549450.jpg
149,Flux.1,2343,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000224670.jpg
149,Flux.1,2344,Flux.1/Flux.1/test/0_real/entire__flux__real__000000538210.jpg
149,Flux.1,2345,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000298203.jpg
149,Flux.1,2346,Flux.1/Flux.1/test/0_real/entire__flux__real__000000044704.jpg
149,Flux.1,2347,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000138851.jpg
149,Flux.1,2348,Flux.1/Flux.1/test/0_real/entire__flux__real__000000367876.jpg
149,Flux.1,2349,Flux.1/Flux.1/test/0_real/entire__flux__real__000000229688.jpg
149,Flux.1,2350,Flux.1/Flux.1/test/0_real/entire__flux__real__000000176462.jpg
149,Flux.1,2351,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000207056.jpg
150,Flux.1,2352,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000281221.jpg
150,Flux.1,2353,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000207992.jpg
150,Flux.1,2354,Flux.1/Flux.1/test/0_real/entire__flux__real__000000116656.jpg
150,Flux.1,2355,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000062481.jpg
150,Flux.1,2356,Flux.1/Flux.1/test/0_real/entire__flux__real__000000149598.jpg
150,Flux.1,2357,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000119636.jpg
150,Flux.1,2358,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000190136.jpg
150,Flux.1,2359,Flux.1/Flux.1/test/0_real/entire__flux__real__000000355236.jpg
150,Flux.1,2360,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000333048.jpg
150,Flux.1,2361,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000081798.jpg
150,Flux.1,2362,Flux.1/Flux.1/test/0_real/entire__flux__real__000000476465.jpg
150,Flux.1,2363,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000407699.jpg
150,Flux.1,2364,Flux.1/Flux.1/test/0_real/entire__flux__real__000000571514.jpg
150,Flux.1,2365,Flux.1/Flux.1/test/0_real/entire__flux__real__000000402624.jpg
150,Flux.1,2366,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000150671.jpg
150,Flux.1,2367,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000379120.jpg
151,Flux.1,2368,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000356906.jpg
151,Flux.1,2369,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000496099.jpg
151,Flux.1,2370,Flux.1/Flux.1/test/0_real/entire__flux__real__000000055241.jpg
151,Flux.1,2371,Flux.1/Flux.1/test/0_real/entire__flux__real__000000290423.jpg
151,Flux.1,2372,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000194528.jpg
151,Flux.1,2373,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050885.jpg
151,Flux.1,2374,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000539665.jpg
151,Flux.1,2375,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000191686.jpg
151,Flux.1,2376,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000329604.jpg
151,Flux.1,2377,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000512302.jpg
151,Flux.1,2378,Flux.1/Flux.1/test/0_real/entire__flux__real__000000343598.jpg
151,Flux.1,2379,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000048460.jpg
151,Flux.1,2380,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000440177.jpg
151,Flux.1,2381,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000056594.jpg
151,Flux.1,2382,Flux.1/Flux.1/test/0_real/entire__flux__real__000000156326.jpg
151,Flux.1,2383,Flux.1/Flux.1/test/0_real/entire__flux__real__000000359834.jpg
152,Flux.1,2384,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000196355.jpg
152,Flux.1,2385,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000359569.jpg
152,Flux.1,2386,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000200728.jpg
152,Flux.1,2387,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000126018.jpg
152,Flux.1,2388,Flux.1/Flux.1/test/0_real/entire__flux__real__000000519845.jpg
152,Flux.1,2389,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000181759.jpg
152,Flux.1,2390,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000401336.jpg
152,Flux.1,2391,Flux.1/Flux.1/test/0_real/entire__flux__real__000000162193.jpg
152,Flux.1,2392,Flux.1/Flux.1/test/0_real/entire__flux__real__000000040830.jpg
152,Flux.1,2393,Flux.1/Flux.1/test/0_real/entire__flux__real__000000557065.jpg
152,Flux.1,2394,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000327514.jpg
152,Flux.1,2395,Flux.1/Flux.1/test/0_real/entire__flux__real__000000063875.jpg
152,Flux.1,2396,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000465369.jpg
152,Flux.1,2397,Flux.1/Flux.1/test/0_real/entire__flux__real__000000378494.jpg
152,Flux.1,2398,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000047774.jpg
152,Flux.1,2399,Flux.1/Flux.1/test/0_real/entire__flux__real__000000249508.jpg
153,Flux.1,2400,Flux.1/Flux.1/test/0_real/entire__flux__real__000000266749.jpg
153,Flux.1,2401,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000358502.jpg
153,Flux.1,2402,Flux.1/Flux.1/test/0_real/entire__flux__real__000000529689.jpg
153,Flux.1,2403,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000159898.jpg
153,Flux.1,2404,Flux.1/Flux.1/test/0_real/entire__flux__real__000000465786.jpg
153,Flux.1,2405,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000111348.jpg
153,Flux.1,2406,Flux.1/Flux.1/test/0_real/entire__flux__real__000000453357.jpg
153,Flux.1,2407,Flux.1/Flux.1/test/0_real/entire__flux__real__000000149583.jpg
153,Flux.1,2408,Flux.1/Flux.1/test/0_real/entire__flux__real__000000105115.jpg
153,Flux.1,2409,Flux.1/Flux.1/test/0_real/entire__flux__real__000000499110.jpg
153,Flux.1,2410,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000414882.jpg
153,Flux.1,2411,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000235996.jpg
153,Flux.1,2412,Flux.1/Flux.1/test/0_real/entire__flux__real__000000224114.jpg
153,Flux.1,2413,Flux.1/Flux.1/test/0_real/entire__flux__real__000000012182.jpg
153,Flux.1,2414,Flux.1/Flux.1/test/0_real/entire__flux__real__000000024935.jpg
153,Flux.1,2415,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000387075.jpg
154,Flux.1,2416,Flux.1/Flux.1/test/0_real/entire__flux__real__000000557227.jpg
154,Flux.1,2417,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000070935.jpg
154,Flux.1,2418,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000562875.jpg
154,Flux.1,2419,Flux.1/Flux.1/test/0_real/entire__flux__real__000000398388.jpg
154,Flux.1,2420,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000002672.jpg
154,Flux.1,2421,Flux.1/Flux.1/test/0_real/entire__flux__real__000000069432.jpg
154,Flux.1,2422,Flux.1/Flux.1/test/0_real/entire__flux__real__000000488538.jpg
154,Flux.1,2423,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000455698.jpg
154,Flux.1,2424,Flux.1/Flux.1/test/0_real/entire__flux__real__000000242665.jpg
154,Flux.1,2425,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000026573.jpg
154,Flux.1,2426,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000412621.jpg
154,Flux.1,2427,Flux.1/Flux.1/test/0_real/entire__flux__real__000000403592.jpg
154,Flux.1,2428,Flux.1/Flux.1/test/0_real/entire__flux__real__000000477434.jpg
154,Flux.1,2429,Flux.1/Flux.1/test/0_real/entire__flux__real__000000558736.jpg
154,Flux.1,2430,Flux.1/Flux.1/test/0_real/entire__flux__real__000000337661.jpg
154,Flux.1,2431,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000357975.jpg
155,Flux.1,2432,Flux.1/Flux.1/test/0_real/entire__flux__real__000000500764.jpg
155,Flux.1,2433,Flux.1/Flux.1/test/0_real/entire__flux__real__000000088330.jpg
155,Flux.1,2434,Flux.1/Flux.1/test/0_real/entire__flux__real__000000562067.jpg
155,Flux.1,2435,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000498570.jpg
155,Flux.1,2436,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000111096.jpg
155,Flux.1,2437,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000560809.jpg
155,Flux.1,2438,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000346587.jpg
155,Flux.1,2439,Flux.1/Flux.1/test/0_real/entire__flux__real__000000456369.jpg
155,Flux.1,2440,Flux.1/Flux.1/test/0_real/entire__flux__real__000000109265.jpg
155,Flux.1,2441,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000548706.jpg
155,Flux.1,2442,Flux.1/Flux.1/test/0_real/entire__flux__real__000000092585.jpg
155,Flux.1,2443,Flux.1/Flux.1/test/0_real/entire__flux__real__000000200798.jpg
155,Flux.1,2444,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000334681.jpg
155,Flux.1,2445,Flux.1/Flux.1/test/0_real/entire__flux__real__000000566364.jpg
155,Flux.1,2446,Flux.1/Flux.1/test/0_real/entire__flux__real__000000406535.jpg
155,Flux.1,2447,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000436246.jpg
156,Flux.1,2448,Flux.1/Flux.1/test/0_real/entire__flux__real__000000544351.jpg
156,Flux.1,2449,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000452759.jpg
156,Flux.1,2450,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000327149.jpg
156,Flux.1,2451,Flux.1/Flux.1/test/0_real/entire__flux__real__000000308312.jpg
156,Flux.1,2452,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119787.jpg
156,Flux.1,2453,Flux.1/Flux.1/test/0_real/entire__flux__real__000000175951.jpg
156,Flux.1,2454,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000257387.jpg
156,Flux.1,2455,Flux.1/Flux.1/test/0_real/entire__flux__real__000000055460.jpg
156,Flux.1,2456,Flux.1/Flux.1/test/0_real/entire__flux__real__000000552054.jpg
156,Flux.1,2457,Flux.1/Flux.1/test/0_real/entire__flux__real__000000469995.jpg
156,Flux.1,2458,Flux.1/Flux.1/test/0_real/entire__flux__real__000000283947.jpg
156,Flux.1,2459,Flux.1/Flux.1/test/0_real/entire__flux__real__000000496458.jpg
156,Flux.1,2460,Flux.1/Flux.1/test/0_real/entire__flux__real__000000314849.jpg
156,Flux.1,2461,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000011673.jpg
156,Flux.1,2462,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000068878.jpg
156,Flux.1,2463,Flux.1/Flux.1/test/0_real/entire__flux__real__000000495728.jpg
157,Flux.1,2464,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000175336.jpg
157,Flux.1,2465,Flux.1/Flux.1/test/0_real/entire__flux__real__000000113716.jpg
157,Flux.1,2466,Flux.1/Flux.1/test/0_real/entire__flux__real__000000345071.jpg
157,Flux.1,2467,Flux.1/Flux.1/test/0_real/entire__flux__real__000000160004.jpg
157,Flux.1,2468,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000353480.jpg
157,Flux.1,2469,Flux.1/Flux.1/test/0_real/entire__flux__real__000000559836.jpg
157,Flux.1,2470,Flux.1/Flux.1/test/0_real/entire__flux__real__000000085004.jpg
157,Flux.1,2471,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000223671.jpg
157,Flux.1,2472,Flux.1/Flux.1/test/0_real/entire__flux__real__000000499037.jpg
157,Flux.1,2473,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000141849.jpg
157,Flux.1,2474,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000051829.jpg
157,Flux.1,2475,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000377853.jpg
157,Flux.1,2476,Flux.1/Flux.1/test/0_real/entire__flux__real__000000403863.jpg
157,Flux.1,2477,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000189244.jpg
157,Flux.1,2478,Flux.1/Flux.1/test/0_real/entire__flux__real__000000469330.jpg
157,Flux.1,2479,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000362409.jpg
158,Flux.1,2480,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000122105.jpg
158,Flux.1,2481,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000580108.jpg
158,Flux.1,2482,Flux.1/Flux.1/test/0_real/entire__flux__real__000000522065.jpg
158,Flux.1,2483,Flux.1/Flux.1/test/0_real/entire__flux__real__000000301047.jpg
158,Flux.1,2484,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000553552.jpg
158,Flux.1,2485,Flux.1/Flux.1/test/0_real/entire__flux__real__000000426478.jpg
158,Flux.1,2486,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000344881.jpg
158,Flux.1,2487,Flux.1/Flux.1/test/0_real/entire__flux__real__000000067446.jpg
158,Flux.1,2488,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000515837.jpg
158,Flux.1,2489,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000439465.jpg
158,Flux.1,2490,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119373.jpg
158,Flux.1,2491,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000145078.jpg
158,Flux.1,2492,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000361256.jpg
158,Flux.1,2493,Flux.1/Flux.1/test/0_real/entire__flux__real__000000415611.jpg
