batch,domain,position,sample_id
141,Flux.1,2221,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000119730.jpg
141,Flux.1,2222,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000280761.jpg
141,Flux.1,2223,Flux.1/Flux.1/test/0_real/entire__flux__real__000000056068.jpg
142,Flux.1,2224,Flux.1/Flux.1/test/0_real/entire__flux__real__000000154060.jpg
142,Flux.1,2225,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000420617.jpg
142,Flux.1,2226,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000113991.jpg
142,Flux.1,2227,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000130685.jpg
142,Flux.1,2228,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000064705.jpg
142,Flux.1,2229,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000323178.jpg
142,Flux.1,2230,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000491477.jpg
142,Flux.1,2231,Flux.1/Flux.1/test/0_real/entire__flux__real__000000557595.jpg
142,Flux.1,2232,Flux.1/Flux.1/test/0_real/entire__flux__real__000000108674.jpg
142,Flux.1,2233,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000025833.jpg
142,Flux.1,2234,Flux.1/Flux.1/test/0_real/entire__flux__real__000000012182.jpg
142,Flux.1,2235,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000084442.jpg
142,Flux.1,2236,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000401776.jpg
142,Flux.1,2237,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000337555.jpg
142,Flux.1,2238,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000565501.jpg
142,Flux.1,2239,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000325215.jpg
143,Flux.1,2240,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000050954.jpg
143,Flux.1,2241,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000082776.jpg
143,Flux.1,2242,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000483795.jpg
143,Flux.1,2243,Flux.1/Flux.1/test/0_real/entire__flux__real__000000480568.jpg
143,Flux.1,2244,Flux.1/Flux.1/test/0_real/entire__flux__real__000000134454.jpg
143,Flux.1,2245,Flux.1/Flux.1/test/0_real/entire__flux__real__000000314064.jpg
143,Flux.1,2246,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000255622.jpg
143,Flux.1,2247,Flux.1/Flux.1/test/0_real/entire__flux__real__000000393601.jpg
143,Flux.1,2248,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000262014.jpg
143,Flux.1,2249,Flux.1/Flux.1/test/0_real/entire__flux__real__000000481847.jpg
143,Flux.1,2250,Flux.1/Flux.1/test/0_real/entire__flux__real__000000454408.jpg
143,Flux.1,2251,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000504425.jpg
143,Flux.1,2252,Flux.1/Flux.1/test/0_real/entire__flux__real__000000414314.jpg
143,Flux.1,2253,Flux.1/Flux.1/test/0_real/entire__flux__real__000000322937.jpg
143,Flux.1,2254,Flux.1/Flux.1/test/0_real/entire__flux__real__000000146047.jpg
143,Flux.1,2255,Flux.1/Flux.1/test/0_real/entire__flux__real__000000025453.jpg
144,Flux.1,2256,Flux.1/Flux.1/test/0_real/entire__flux__real__000000089931.jpg
144,Flux.1,2257,Flux.1/Flux.1/test/0_real/entire__flux__real__000000315018.jpg
144,Flux.1,2258,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000352205.jpg
144,Flux.1,2259,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000001264.jpg
144,Flux.1,2260,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000154883.jpg
144,Flux.1,2261,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000059141.jpg
144,Flux.1,2262,Flux.1/Flux.1/test/0_real/entire__flux__real__000000459121.jpg
144,Flux.1,2263,Flux.1/Flux.1/test/0_real/entire__flux__real__000000280176.jpg
144,Flux.1,2264,Flux.1/Flux.1/test/0_real/entire__flux__real__000000218990.jpg
144,Flux.1,2265,Flux.1/Flux.1/test/0_real/entire__flux__real__000000453357.jpg
144,Flux.1,2266,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000400926.jpg
144,Flux.1,2267,Flux.1/Flux.1/test/0_real/entire__flux__real__000000268051.jpg
144,Flux.1,2268,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000175336.jpg
144,Flux.1,2269,Flux.1/Flux.1/test/0_real/entire__flux__real__000000290305.jpg
144,Flux.1,2270,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000564198.jpg
144,Flux.1,2271,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000432668.jpg
145,Flux.1,2272,Flux.1/Flux.1/test/0_real/entire__flux__real__000000180778.jpg
145,Flux.1,2273,Flux.1/Flux.1/test/0_real/entire__flux__real__000000540307.jpg
145,Flux.1,2274,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000192714.jpg
145,Flux.1,2275,Flux.1/Flux.1/test/0_real/entire__flux__real__000000103778.jpg
145,Flux.1,2276,Flux.1/Flux.1/test/0_real/entire__flux__real__000000253712.jpg
145,Flux.1,2277,Flux.1/Flux.1/test/0_real/entire__flux__real__000000375823.jpg
145,Flux.1,2278,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000312843.jpg
145,Flux.1,2279,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000536290.jpg
145,Flux.1,2280,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000049573.jpg
145,Flux.1,2281,Flux.1/Flux.1/test/0_real/entire__flux__real__000000419473.jpg
145,Flux.1,2282,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000456678.jpg
145,Flux.1,2283,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000581569.jpg
145,Flux.1,2284,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000453883.jpg
145,Flux.1,2285,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000432897.jpg
145,Flux.1,2286,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000472463.jpg
145,Flux.1,2287,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000044147.jpg
146,Flux.1,2288,Flux.1/Flux.1/test/0_real/entire__flux__real__000000264683.jpg
146,Flux.1,2289,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000407699.jpg
146,Flux.1,2290,Flux.1/Flux.1/test/0_real/entire__flux__real__000000502240.jpg
146,Flux.1,2291,Flux.1/Flux.1/test/0_real/entire__flux__real__000000387368.jpg
146,Flux.1,2292,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000439720.jpg
146,Flux.1,2293,Flux.1/Flux.1/test/0_real/entire__flux__real__000000255622.jpg
146,Flux.1,2294,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000051045.jpg
146,Flux.1,2295,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000086439.jpg
146,Flux.1,2296,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000382423.jpg
146,Flux.1,2297,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000002672.jpg
146,Flux.1,2298,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000338833.jpg
146,Flux.1,2299,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000569289.jpg
146,Flux.1,2300,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000404687.jpg
146,Flux.1,2301,Flux.1/Flux.1/test/0_real/entire__flux__real__000000149598.jpg
146,Flux.1,2302,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000540503.jpg
146,Flux.1,2303,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000279986.jpg
147,Flux.1,2304,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000421682.jpg
147,Flux.1,2305,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000279917.jpg
147,Flux.1,2306,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000351783.jpg
147,Flux.1,2307,Flux.1/Flux.1/test/0_real/entire__flux__real__000000130706.jpg
147,Flux.1,2308,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000558498.jpg
147,Flux.1,2309,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050245.jpg
147,Flux.1,2310,Flux.1/Flux.1/test/0_real/entire__flux__real__000000028714.jpg
147,Flux.1,2311,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000196075.jpg
147,Flux.1,2312,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000229896.jpg
147,Flux.1,2313,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000439465.jpg
147,Flux.1,2314,Flux.1/Flux.1/test/0_real/entire__flux__real__000000576001.jpg
147,Flux.1,2315,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000327479.jpg
147,Flux.1,2316,Flux.1/Flux.1/test/0_real/entire__flux__real__000000523576.jpg
147,Flux.1,2317,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050601.jpg
147,Flux.1,2318,Flux.1/Flux.1/test/0_real/entire__flux__real__000000098752.jpg
147,Flux.1,2319,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000272176.jpg
148,Flux.1,2320,Flux.1/Flux.1/test/0_real/entire__flux__real__000000461819.jpg
148,Flux.1,2321,Flux.1/Flux.1/test/0_real/entire__flux__real__000000088899.jpg
148,Flux.1,2322,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000546562.jpg
148,Flux.1,2323,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000288379.jpg
148,Flux.1,2324,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000220419.jpg
148,Flux.1,2325,Flux.1/Flux.1/test/0_real/entire__flux__real__000000417295.jpg
148,Flux.1,2326,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000467091.jpg
148,Flux.1,2327,Flux.1/Flux.1/test/0_real/entire__flux__real__000000126198.jpg
148,Flux.1,2328,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000203275.jpg
148,Flux.1,2329,Flux.1/Flux.1/test/0_real/entire__flux__real__000000364174.jpg
148,Flux.1,2330,Flux.1/Flux.1/test/0_real/entire__flux__real__000000034304.jpg
148,Flux.1,2331,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000022012.jpg
148,Flux.1,2332,Flux.1/Flux.1/test/0_real/entire__flux__real__000000007592.jpg
148,Flux.1,2333,Flux.1/Flux.1/test/0_real/entire__flux__real__000000109232.jpg
148,Flux.1,2334,Flux.1/Flux.1/test/0_real/entire__flux__real__000000533128.jpg
148,Flux.1,2335,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000563839.jpg
149,Flux.1,2336,Flux.1/Flux.1/test/0_real/entire__flux__real__000000185545.jpg
149,Flux.1,2337,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000123041.jpg
149,Flux.1,2338,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000439213.jpg
149,Flux.1,2339,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000234786.jpg
149,Flux.1,2340,Flux.1/Flux.1/test/0_real/entire__flux__real__000000246411.jpg
149,Flux.1,2341,Flux.1/Flux.1/test/0_real/entire__flux__real__000000492683.jpg
149,Flux.1,2342,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000395311.jpg
149,Flux.1,2343,Flux.1/Flux.1/test/0_real/entire__flux__real__000000178708.jpg
149,Flux.1,2344,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000479495.jpg
149,Flux.1,2345,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000107468.jpg
149,Flux.1,2346,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000446352.jpg
149,Flux.1,2347,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000102517.jpg
149,Flux.1,2348,Flux.1/Flux.1/test/0_real/entire__flux__real__000000513200.jpg
149,Flux.1,2349,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000010534.jpg
149,Flux.1,2350,Flux.1/Flux.1/test/0_real/entire__flux__real__000000216963.jpg
149,Flux.1,2351,Flux.1/Flux.1/test/0_real/entire__flux__real__000000338838.jpg
150,Flux.1,2352,Flux.1/Flux.1/test/0_real/entire__flux__real__000000292868.jpg
150,Flux.1,2353,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000250008.jpg
150,Flux.1,2354,Flux.1/Flux.1/test/0_real/entire__flux__real__000000182785.jpg
150,Flux.1,2355,Flux.1/Flux.1/test/0_real/entire__flux__real__000000187695.jpg
150,Flux.1,2356,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000502058.jpg
150,Flux.1,2357,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000059581.jpg
150,Flux.1,2358,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000168505.jpg
150,Flux.1,2359,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000209409.jpg
150,Flux.1,2360,Flux.1/Flux.1/test/0_real/entire__flux__real__000000166450.jpg
150,Flux.1,2361,Flux.1/Flux.1/test/0_real/entire__flux__real__000000485325.jpg
150,Flux.1,2362,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000225253.jpg
150,Flux.1,2363,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000142287.jpg
150,Flux.1,2364,Flux.1/Flux.1/test/0_real/entire__flux__real__000000319579.jpg
150,Flux.1,2365,Flux.1/Flux.1/test/0_real/entire__flux__real__000000156260.jpg
150,Flux.1,2366,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000111096.jpg
150,Flux.1,2367,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000172123.jpg
151,Flux.1,2368,Flux.1/Flux.1/test/0_real/entire__flux__real__000000537007.jpg
151,Flux.1,2369,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000456145.jpg
151,Flux.1,2370,Flux.1/Flux.1/test/0_real/entire__flux__real__000000225093.jpg
151,Flux.1,2371,Flux.1/Flux.1/test/0_real/entire__flux__real__000000016716.jpg
151,Flux.1,2372,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000527345.jpg
151,Flux.1,2373,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000375382.jpg
151,Flux.1,2374,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000000999.jpg
151,Flux.1,2375,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000467063.jpg
151,Flux.1,2376,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000243072.jpg
151,Flux.1,2377,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000307514.jpg
151,Flux.1,2378,Flux.1/Flux.1/test/0_real/entire__flux__real__000000025807.jpg
151,Flux.1,2379,Flux.1/Flux.1/test/0_real/entire__flux__real__000000277722.jpg
151,Flux.1,2380,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000447902.jpg
151,Flux.1,2381,Flux.1/Flux.1/test/0_real/entire__flux__real__000000408674.jpg
151,Flux.1,2382,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000471658.jpg
151,Flux.1,2383,Flux.1/Flux.1/test/0_real/entire__flux__real__000000518290.jpg
152,Flux.1,2384,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000501059.jpg
152,Flux.1,2385,Flux.1/Flux.1/test/0_real/entire__flux__real__000000359529.jpg
152,Flux.1,2386,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000240804.jpg
152,Flux.1,2387,Flux.1/Flux.1/test/0_real/entire__flux__real__000000427538.jpg
152,Flux.1,2388,Flux.1/Flux.1/test/0_real/entire__flux__real__000000214460.jpg
152,Flux.1,2389,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000475485.jpg
152,Flux.1,2390,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000529117.jpg
152,Flux.1,2391,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000581283.jpg
152,Flux.1,2392,Flux.1/Flux.1/test/0_real/entire__flux__real__000000013143.jpg
152,Flux.1,2393,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000357975.jpg
152,Flux.1,2394,Flux.1/Flux.1/test/0_real/entire__flux__real__000000017962.jpg
152,Flux.1,2395,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000135900.jpg
152,Flux.1,2396,Flux.1/Flux.1/test/0_real/entire__flux__real__000000217322.jpg
152,Flux.1,2397,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000243926.jpg
152,Flux.1,2398,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000578951.jpg
152,Flux.1,2399,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000131918.jpg
153,Flux.1,2400,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000012015.jpg
153,Flux.1,2401,Flux.1/Flux.1/test/0_real/entire__flux__real__000000445105.jpg
153,Flux.1,2402,Flux.1/Flux.1/test/0_real/entire__flux__real__000000568455.jpg
153,Flux.1,2403,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000120052.jpg
153,Flux.1,2404,Flux.1/Flux.1/test/0_real/entire__flux__real__000000245356.jpg
153,Flux.1,2405,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000306113.jpg
153,Flux.1,2406,Flux.1/Flux.1/test/0_real/entire__flux__real__000000560388.jpg
153,Flux.1,2407,Flux.1/Flux.1/test/0_real/entire__flux__real__000000521256.jpg
153,Flux.1,2408,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000063855.jpg
153,Flux.1,2409,Flux.1/Flux.1/test/0_real/entire__flux__real__000000567801.jpg
153,Flux.1,2410,Flux.1/Flux.1/test/0_real/entire__flux__real__000000288025.jpg
153,Flux.1,2411,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000178229.jpg
153,Flux.1,2412,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000098405.jpg
153,Flux.1,2413,Flux.1/Flux.1/test/0_real/entire__flux__real__000000110159.jpg
153,Flux.1,2414,Flux.1/Flux.1/test/0_real/entire__flux__real__000000313313.jpg
153,Flux.1,2415,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000558677.jpg
154,Flux.1,2416,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000335433.jpg
154,Flux.1,2417,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000569768.jpg
154,Flux.1,2418,Flux.1/Flux.1/test/0_real/entire__flux__real__000000373254.jpg
154,Flux.1,2419,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000361819.jpg
154,Flux.1,2420,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000106722.jpg
154,Flux.1,2421,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000358342.jpg
154,Flux.1,2422,Flux.1/Flux.1/test/0_real/entire__flux__real__000000132182.jpg
154,Flux.1,2423,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000158996.jpg
154,Flux.1,2424,Flux.1/Flux.1/test/0_real/entire__flux__real__000000227879.jpg
154,Flux.1,2425,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000541193.jpg
154,Flux.1,2426,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000108838.jpg
154,Flux.1,2427,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000069043.jpg
154,Flux.1,2428,Flux.1/Flux.1/test/0_real/entire__flux__real__000000465786.jpg
154,Flux.1,2429,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000116574.jpg
154,Flux.1,2430,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000517032.jpg
154,Flux.1,2431,Flux.1/Flux.1/test/0_real/entire__flux__real__000000164780.jpg
155,Flux.1,2432,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000244461.jpg
155,Flux.1,2433,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000214725.jpg
155,Flux.1,2434,Flux.1/Flux.1/test/0_real/entire__flux__real__000000043613.jpg
155,Flux.1,2435,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000227497.jpg
155,Flux.1,2436,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000157380.jpg
155,Flux.1,2437,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000063230.jpg
155,Flux.1,2438,Flux.1/Flux.1/test/0_real/entire__flux__real__000000514528.jpg
155,Flux.1,2439,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000356645.jpg
155,Flux.1,2440,Flux.1/Flux.1/test/0_real/entire__flux__real__000000557191.jpg
155,Flux.1,2441,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000236182.jpg
155,Flux.1,2442,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000209864.jpg
155,Flux.1,2443,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000334616.jpg
155,Flux.1,2444,Flux.1/Flux.1/test/0_real/entire__flux__real__000000061206.jpg
155,Flux.1,2445,Flux.1/Flux.1/test/0_real/entire__flux__real__000000186544.jpg
155,Flux.1,2446,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000109837.jpg
155,Flux.1,2447,Flux.1/Flux.1/test/0_real/entire__flux__real__000000203103.jpg
156,Flux.1,2448,Flux.1/Flux.1/test/0_real/entire__flux__real__000000545796.jpg
156,Flux.1,2449,Flux.1/Flux.1/test/0_real/entire__flux__real__000000502605.jpg
156,Flux.1,2450,Flux.1/Flux.1/test/0_real/entire__flux__real__000000156326.jpg
156,Flux.1,2451,Flux.1/Flux.1/test/0_real/entire__flux__real__000000190530.jpg
156,Flux.1,2452,Flux.1/Flux.1/test/0_real/entire__flux__real__000000021136.jpg
156,Flux.1,2453,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281745.jpg
156,Flux.1,2454,Flux.1/Flux.1/test/0_real/entire__flux__real__000000230061.jpg
156,Flux.1,2455,Flux.1/Flux.1/test/0_real/entire__flux__real__000000533364.jpg
156,Flux.1,2456,Flux.1/Flux.1/test/0_real/entire__flux__real__000000434291.jpg
156,Flux.1,2457,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000045195.jpg
156,Flux.1,2458,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000205078.jpg
156,Flux.1,2459,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000383607.jpg
156,Flux.1,2460,Flux.1/Flux.1/test/0_real/entire__flux__real__000000247421.jpg
156,Flux.1,2461,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000160836.jpg
156,Flux.1,2462,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000574654.jpg
156,Flux.1,2463,Flux.1/Flux.1/test/0_real/entire__flux__real__000000484289.jpg
157,Flux.1,2464,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000281745.jpg
157,Flux.1,2465,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000086715.jpg
157,Flux.1,2466,Flux.1/Flux.1/test/0_real/entire__flux__real__000000237851.jpg
157,Flux.1,2467,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000352703.jpg
157,Flux.1,2468,Flux.1/Flux.1/test/0_real/entire__flux__real__000000327181.jpg
157,Flux.1,2469,Flux.1/Flux.1/test/0_real/entire__flux__real__000000317193.jpg
157,Flux.1,2470,Flux.1/Flux.1/test/0_real/entire__flux__real__000000321427.jpg
157,Flux.1,2471,Flux.1/Flux.1/test/0_real/entire__flux__real__000000090367.jpg
157,Flux.1,2472,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000241905.jpg
157,Flux.1,2473,Flux.1/Flux.1/test/0_real/entire__flux__real__000000128392.jpg
157,Flux.1,2474,Flux.1/Flux.1/test/0_real/entire__flux__real__000000530342.jpg
157,Flux.1,2475,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000322769.jpg
157,Flux.1,2476,Flux.1/Flux.1/test/0_real/entire__flux__real__000000283947.jpg
157,Flux.1,2477,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000428595.jpg
157,Flux.1,2478,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000224114.jpg
157,Flux.1,2479,Flux.1/Flux.1/test/0_real/entire__flux__real__000000003325.jpg
158,Flux.1,2480,Flux.1/Flux.1/test/0_real/entire__flux__real__000000414422.jpg
158,Flux.1,2481,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000576157.jpg
158,Flux.1,2482,Flux.1/Flux.1/test/0_real/entire__flux__real__000000548538.jpg
158,Flux.1,2483,Flux.1/Flux.1/test/0_real/entire__flux__real__000000499110.jpg
158,Flux.1,2484,Flux.1/Flux.1/test/0_real/entire__flux__real__000000458738.jpg
158,Flux.1,2485,Flux.1/Flux.1/test/0_real/entire__flux__real__000000026427.jpg
158,Flux.1,2486,Flux.1/Flux.1/test/0_real/entire__flux__real__000000349695.jpg
158,Flux.1,2487,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000371360.jpg
158,Flux.1,2488,Flux.1/Flux.1/test/0_real/entire__flux__real__000000186788.jpg
158,Flux.1,2489,Flux.1/Flux.1/test/0_real/entire__flux__real__000000168779.jpg
158,Flux.1,2490,Flux.1/Flux.1/test/0_real/entire__flux__real__000000214199.jpg
158,Flux.1,2491,Flux.1/Flux.1/test/0_real/entire__flux__real__000000109213.jpg
158,Flux.1,2492,Flux.1/Flux.1/test/0_real/entire__flux__real__000000213162.jpg
158,Flux.1,2493,Flux.1/Flux.1/test/0_real/entire__flux__real__000000018785.jpg
158,Flux.1,2494,Flux.1/Flux.1/test/0_real/entire__flux__real__000000285679.jpg
158,Flux.1,2495,Flux.1/Flux.1/test/0_real/entire__flux__real__000000190723.jpg
