batch,domain,position,sample_id
141,Flux.1,2221,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000278101.jpg
141,Flux.1,2222,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000286981.jpg
141,Flux.1,2223,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000077841.jpg
142,Flux.1,2224,Flux.1/Flux.1/test/0_real/entire__flux__real__000000434291.jpg
142,Flux.1,2225,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000196985.jpg
142,Flux.1,2226,Flux.1/Flux.1/test/0_real/entire__flux__real__000000560388.jpg
142,Flux.1,2227,Flux.1/Flux.1/test/0_real/entire__flux__real__000000022215.jpg
142,Flux.1,2228,Flux.1/Flux.1/test/0_real/entire__flux__real__000000196355.jpg
142,Flux.1,2229,Flux.1/Flux.1/test/0_real/entire__flux__real__000000026359.jpg
142,Flux.1,2230,Flux.1/Flux.1/test/0_real/entire__flux__real__000000159974.jpg
142,Flux.1,2231,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000452759.jpg
142,Flux.1,2232,Flux.1/Flux.1/test/0_real/entire__flux__real__000000502605.jpg
142,Flux.1,2233,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000185916.jpg
142,Flux.1,2234,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000125848.jpg
142,Flux.1,2235,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000033751.jpg
142,Flux.1,2236,Flux.1/Flux.1/test/0_real/entire__flux__real__000000398388.jpg
142,Flux.1,2237,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119101.jpg
142,Flux.1,2238,Flux.1/Flux.1/test/0_real/entire__flux__real__000000100222.jpg
142,Flux.1,2239,Flux.1/Flux.1/test/0_real/entire__flux__real__000000311553.jpg
143,Flux.1,2240,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000079853.jpg
143,Flux.1,2241,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000141760.jpg
143,Flux.1,2242,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000552880.jpg
143,Flux.1,2243,Flux.1/Flux.1/test/0_real/entire__flux__real__000000030276.jpg
143,Flux.1,2244,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000470206.jpg
143,Flux.1,2245,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000550736.jpg
143,Flux.1,2246,Flux.1/Flux.1/test/0_real/entire__flux__real__000000376384.jpg
143,Flux.1,2247,Flux.1/Flux.1/test/0_real/entire__flux__real__000000274697.jpg
143,Flux.1,2248,Flux.1/Flux.1/test/0_real/entire__flux__real__000000011426.jpg
143,Flux.1,2249,Flux.1/Flux.1/test/0_real/entire__flux__real__000000342618.jpg
143,Flux.1,2250,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000514557.jpg
143,Flux.1,2251,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000380128.jpg
143,Flux.1,2252,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000232376.jpg
143,Flux.1,2253,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000190447.jpg
143,Flux.1,2254,Flux.1/Flux.1/test/0_real/entire__flux__real__000000244361.jpg
143,Flux.1,2255,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000557105.jpg
144,Flux.1,2256,Flux.1/Flux.1/test/0_real/entire__flux__real__000000135071.jpg
144,Flux.1,2257,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000321066.jpg
144,Flux.1,2258,Flux.1/Flux.1/test/0_real/entire__flux__real__000000569322.jpg
144,Flux.1,2259,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000482328.jpg
144,Flux.1,2260,Flux.1/Flux.1/test/0_real/entire__flux__real__000000196985.jpg
144,Flux.1,2261,Flux.1/Flux.1/test/0_real/entire__flux__real__000000105115.jpg
144,Flux.1,2262,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000059581.jpg
144,Flux.1,2263,Flux.1/Flux.1/test/0_real/entire__flux__real__000000225093.jpg
144,Flux.1,2264,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000555590.jpg
144,Flux.1,2265,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000102996.jpg
144,Flux.1,2266,Flux.1/Flux.1/test/0_real/entire__flux__real__000000090645.jpg
144,Flux.1,2267,Flux.1/Flux.1/test/0_real/entire__flux__real__000000025453.jpg
144,Flux.1,2268,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000260036.jpg
144,Flux.1,2269,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000557227.jpg
144,Flux.1,2270,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000475457.jpg
144,Flux.1,2271,Flux.1/Flux.1/test/0_real/entire__flux__real__000000461254.jpg
145,Flux.1,2272,Flux.1/Flux.1/test/0_real/entire__flux__real__000000357342.jpg
145,Flux.1,2273,Flux.1/Flux.1/test/0_real/entire__flux__real__000000330241.jpg
145,Flux.1,2274,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000204612.jpg
145,Flux.1,2275,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000254060.jpg
145,Flux.1,2276,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000214042.jpg
145,Flux.1,2277,Flux.1/Flux.1/test/0_real/entire__flux__real__000000128392.jpg
145,Flux.1,2278,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000002570.jpg
145,Flux.1,2279,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000210522.jpg
145,Flux.1,2280,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000250680.jpg
145,Flux.1,2281,Flux.1/Flux.1/test/0_real/entire__flux__real__000000107188.jpg
145,Flux.1,2282,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000255622.jpg
145,Flux.1,2283,Flux.1/Flux.1/test/0_real/entire__flux__real__000000023984.jpg
145,Flux.1,2284,Flux.1/Flux.1/test/0_real/entire__flux__real__000000281763.jpg
145,Flux.1,2285,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000439410.jpg
145,Flux.1,2286,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000581569.jpg
145,Flux.1,2287,Flux.1/Flux.1/test/0_real/entire__flux__real__000000502001.jpg
146,Flux.1,2288,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000351683.jpg
146,Flux.1,2289,Flux.1/Flux.1/test/0_real/entire__flux__real__000000428152.jpg
146,Flux.1,2290,Flux.1/Flux.1/test/0_real/entire__flux__real__000000158088.jpg
146,Flux.1,2291,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000209563.jpg
146,Flux.1,2292,Flux.1/Flux.1/test/0_real/entire__flux__real__000000172376.jpg
146,Flux.1,2293,Flux.1/Flux.1/test/0_real/entire__flux__real__000000257448.jpg
146,Flux.1,2294,Flux.1/Flux.1/test/0_real/entire__flux__real__000000092213.jpg
146,Flux.1,2295,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000149731.jpg
146,Flux.1,2296,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000122020.jpg
146,Flux.1,2297,Flux.1/Flux.1/test/0_real/entire__flux__real__000000184877.jpg
146,Flux.1,2298,Flux.1/Flux.1/test/0_real/entire__flux__real__000000321811.jpg
146,Flux.1,2299,Flux.1/Flux.1/test/0_real/entire__flux__real__000000137173.jpg
146,Flux.1,2300,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000298203.jpg
146,Flux.1,2301,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000246061.jpg
146,Flux.1,2302,Flux.1/Flux.1/test/0_real/entire__flux__real__000000218121.jpg
146,Flux.1,2303,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000057526.jpg
147,Flux.1,2304,Flux.1/Flux.1/test/0_real/entire__flux__real__000000194108.jpg
147,Flux.1,2305,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000440496.jpg
147,Flux.1,2306,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000446352.jpg
147,Flux.1,2307,Flux.1/Flux.1/test/0_real/entire__flux__real__000000087513.jpg
147,Flux.1,2308,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000180232.jpg
147,Flux.1,2309,Flux.1/Flux.1/test/0_real/entire__flux__real__000000254703.jpg
147,Flux.1,2310,Flux.1/Flux.1/test/0_real/entire__flux__real__000000299074.jpg
147,Flux.1,2311,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000563299.jpg
147,Flux.1,2312,Flux.1/Flux.1/test/0_real/entire__flux__real__000000485325.jpg
147,Flux.1,2313,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000301890.jpg
147,Flux.1,2314,Flux.1/Flux.1/test/0_real/entire__flux__real__000000092585.jpg
147,Flux.1,2315,Flux.1/Flux.1/test/0_real/entire__flux__real__000000188693.jpg
147,Flux.1,2316,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000529787.jpg
147,Flux.1,2317,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000010534.jpg
147,Flux.1,2318,Flux.1/Flux.1/test/0_real/entire__flux__real__000000491377.jpg
147,Flux.1,2319,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000551736.jpg
148,Flux.1,2320,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000206591.jpg
148,Flux.1,2321,Flux.1/Flux.1/test/0_real/entire__flux__real__000000140432.jpg
148,Flux.1,2322,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000578597.jpg
148,Flux.1,2323,Flux.1/Flux.1/test/0_real/entire__flux__real__000000538273.jpg
148,Flux.1,2324,Flux.1/Flux.1/test/0_real/entire__flux__real__000000505493.jpg
148,Flux.1,2325,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000469995.jpg
148,Flux.1,2326,Flux.1/Flux.1/test/0_real/entire__flux__real__000000255622.jpg
148,Flux.1,2327,Flux.1/Flux.1/test/0_real/entire__flux__real__000000378655.jpg
148,Flux.1,2328,Flux.1/Flux.1/test/0_real/entire__flux__real__000000142999.jpg
148,Flux.1,2329,Flux.1/Flux.1/test/0_real/entire__flux__real__000000265815.jpg
148,Flux.1,2330,Flux.1/Flux.1/test/0_real/entire__flux__real__000000478839.jpg
148,Flux.1,2331,Flux.1/Flux.1/test/0_real/entire__flux__real__000000086135.jpg
148,Flux.1,2332,Flux.1/Flux.1/test/0_real/entire__flux__real__000000121232.jpg
148,Flux.1,2333,Flux.1/Flux.1/test/0_real/entire__flux__real__000000153923.jpg
148,Flux.1,2334,Flux.1/Flux.1/test/0_real/entire__flux__real__000000133874.jpg
148,Flux.1,2335,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000372127.jpg
149,Flux.1,2336,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000516265.jpg
149,Flux.1,2337,Flux.1/Flux.1/test/0_real/entire__flux__real__000000512123.jpg
149,Flux.1,2338,Flux.1/Flux.1/test/0_real/entire__flux__real__000000175484.jpg
149,Flux.1,2339,Flux.1/Flux.1/test/0_real/entire__flux__real__000000055902.jpg
149,Flux.1,2340,Flux.1/Flux.1/test/0_real/entire__flux__real__000000015085.jpg
149,Flux.1,2341,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000235996.jpg
149,Flux.1,2342,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000163560.jpg
149,Flux.1,2343,Flux.1/Flux.1/test/0_real/entire__flux__real__000000183412.jpg
149,Flux.1,2344,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000079642.jpg
149,Flux.1,2345,Flux.1/Flux.1/test/0_real/entire__flux__real__000000318224.jpg
149,Flux.1,2346,Flux.1/Flux.1/test/0_real/entire__flux__real__000000151364.jpg
149,Flux.1,2347,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000581582.jpg
149,Flux.1,2348,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000318564.jpg
149,Flux.1,2349,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000561100.jpg
149,Flux.1,2350,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000039368.jpg
149,Flux.1,2351,Flux.1/Flux.1/test/0_real/entire__flux__real__000000391488.jpg
150,Flux.1,2352,Flux.1/Flux.1/test/0_real/entire__flux__real__000000207363.jpg
150,Flux.1,2353,Flux.1/Flux.1/test/0_real/entire__flux__real__000000530201.jpg
150,Flux.1,2354,Flux.1/Flux.1/test/0_real/entire__flux__real__000000195595.jpg
150,Flux.1,2355,Flux.1/Flux.1/test/0_real/entire__flux__real__000000119787.jpg
150,Flux.1,2356,Flux.1/Flux.1/test/0_real/entire__flux__real__000000487141.jpg
150,Flux.1,2357,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000377213.jpg
150,Flux.1,2358,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000330388.jpg
150,Flux.1,2359,Flux.1/Flux.1/test/0_real/entire__flux__real__000000176462.jpg
150,Flux.1,2360,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000368667.jpg
150,Flux.1,2361,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000206751.jpg
150,Flux.1,2362,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000490992.jpg
150,Flux.1,2363,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000150212.jpg
150,Flux.1,2364,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000458281.jpg
150,Flux.1,2365,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000510570.jpg
150,Flux.1,2366,Flux.1/Flux.1/test/0_real/entire__flux__real__000000544065.jpg
150,Flux.1,2367,Flux.1/Flux.1/test/0_real/entire__flux__real__000000502240.jpg
151,Flux.1,2368,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000131918.jpg
151,Flux.1,2369,Flux.1/Flux.1/test/0_real/entire__flux__real__000000400000.jpg
151,Flux.1,2370,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000515928.jpg
151,Flux.1,2371,Flux.1/Flux.1/test/0_real/entire__flux__real__000000492171.jpg
151,Flux.1,2372,Flux.1/Flux.1/test/0_real/entire__flux__real__000000497034.jpg
151,Flux.1,2373,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000467091.jpg
151,Flux.1,2374,Flux.1/Flux.1/test/0_real/entire__flux__real__000000106739.jpg
151,Flux.1,2375,Flux.1/Flux.1/test/0_real/entire__flux__real__000000118934.jpg
151,Flux.1,2376,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000220419.jpg
151,Flux.1,2377,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000461557.jpg
151,Flux.1,2378,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000565648.jpg
151,Flux.1,2379,Flux.1/Flux.1/test/0_real/entire__flux__real__000000050521.jpg
151,Flux.1,2380,Flux.1/Flux.1/test/0_real/entire__flux__real__000000166465.jpg
151,Flux.1,2381,Flux.1/Flux.1/test/0_real/entire__flux__real__000000250054.jpg
151,Flux.1,2382,Flux.1/Flux.1/test/0_real/entire__flux__real__000000121904.jpg
151,Flux.1,2383,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000392642.jpg
152,Flux.1,2384,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000577029.jpg
152,Flux.1,2385,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000281745.jpg
152,Flux.1,2386,Flux.1/Flux.1/test/0_real/entire__flux__real__000000156152.jpg
152,Flux.1,2387,Flux.1/Flux.1/test/0_real/entire__flux__real__000000325943.jpg
152,Flux.1,2388,Flux.1/Flux.1/test/0_real/entire__flux__real__000000213863.jpg
152,Flux.1,2389,Flux.1/Flux.1/test/0_real/entire__flux__real__000000314929.jpg
152,Flux.1,2390,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000378096.jpg
152,Flux.1,2391,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000163361.jpg
152,Flux.1,2392,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000131504.jpg
152,Flux.1,2393,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000471658.jpg
152,Flux.1,2394,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000527345.jpg
152,Flux.1,2395,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000432668.jpg
152,Flux.1,2396,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000109539.jpg
152,Flux.1,2397,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000410687.jpg
152,Flux.1,2398,Flux.1/Flux.1/test/0_real/entire__flux__real__000000195269.jpg
152,Flux.1,2399,Flux.1/Flux.1/test/0_real/entire__flux__real__000000230578.jpg
153,Flux.1,2400,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000382640.jpg
153,Flux.1,2401,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000105280.jpg
153,Flux.1,2402,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000309935.jpg
153,Flux.1,2403,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000506073.jpg
153,Flux.1,2404,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000297970.jpg
153,Flux.1,2405,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000402794.jpg
153,Flux.1,2406,Flux.1/Flux.1/test/0_real/entire__flux__real__000000175951.jpg
153,Flux.1,2407,Flux.1/Flux.1/test/0_real/entire__flux__real__000000149030.jpg
153,Flux.1,2408,Flux.1/Flux.1/test/0_real/entire__flux__real__000000292868.jpg
153,Flux.1,2409,Flux.1/Flux.1/test/0_real/entire__flux__real__000000417295.jpg
153,Flux.1,2410,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000322769.jpg
153,Flux.1,2411,Flux.1/Flux.1/test/0_real/entire__flux__real__000000205523.jpg
153,Flux.1,2412,Flux.1/Flux.1/test/0_real/entire__flux__real__000000216963.jpg
153,Flux.1,2413,Flux.1/Flux.1/test/0_real/entire__flux__real__000000200772.jpg
153,Flux.1,2414,Flux.1/Flux.1/test/0_real/entire__flux__real__000000005728.jpg
153,Flux.1,2415,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000495199.jpg
154,Flux.1,2416,Flux.1/Flux.1/test/0_real/entire__flux__real__000000474168.jpg
154,Flux.1,2417,Flux.1/Flux.1/test/0_real/entire__flux__real__000000474069.jpg
154,Flux.1,2418,Flux.1/Flux.1/test/0_real/entire__flux__real__000000443701.jpg
154,Flux.1,2419,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000439465.jpg
154,Flux.1,2420,Flux.1/Flux.1/test/0_real/entire__flux__real__000000233609.jpg
154,Flux.1,2421,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000001085.jpg
154,Flux.1,2422,Flux.1/Flux.1/test/0_real/entire__flux__real__000000458738.jpg
154,Flux.1,2423,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000141849.jpg
154,Flux.1,2424,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000062481.jpg
154,Flux.1,2425,Flux.1/Flux.1/test/0_real/entire__flux__real__000000438253.jpg
154,Flux.1,2426,Flux.1/Flux.1/test/0_real/entire__flux__real__000000098752.jpg
154,Flux.1,2427,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000071558.jpg
154,Flux.1,2428,Flux.1/Flux.1/test/0_real/entire__flux__real__000000374248.jpg
154,Flux.1,2429,Flux.1/Flux.1/test/0_real/entire__flux__real__000000364174.jpg
154,Flux.1,2430,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000434291.jpg
154,Flux.1,2431,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000247726.jpg
155,Flux.1,2432,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000415602.jpg
155,Flux.1,2433,Flux.1/Flux.1/test/0_real/entire__flux__real__000000084585.jpg
155,Flux.1,2434,Flux.1/Flux.1/test/0_real/entire__flux__real__000000097526.jpg
155,Flux.1,2435,Flux.1/Flux.1/test/0_real/entire__flux__real__000000391297.jpg
155,Flux.1,2436,Flux.1/Flux.1/test/0_real/entire__flux__real__000000292227.jpg
155,Flux.1,2437,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000140432.jpg
155,Flux.1,2438,Flux.1/Flux.1/test/0_real/entire__flux__real__000000242213.jpg
155,Flux.1,2439,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000306365.jpg
155,Flux.1,2440,Flux.1/Flux.1/test/0_real/entire__flux__real__000000064708.jpg
155,Flux.1,2441,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000196355.jpg
155,Flux.1,2442,Flux.1/Flux.1/test/0_real/entire__flux__real__000000146047.jpg
155,Flux.1,2443,Flux.1/Flux.1/test/0_real/entire__flux__real__000000109986.jpg
155,Flux.1,2444,Flux.1/Flux.1/test/0_real/entire__flux__real__000000176767.jpg
155,Flux.1,2445,Flux.1/Flux.1/test/0_real/entire__flux__real__000000465360.jpg
155,Flux.1,2446,Flux.1/Flux.1/test/0_real/entire__flux__real__000000253492.jpg
155,Flux.1,2447,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000219502.jpg
156,Flux.1,2448,Flux.1/Flux.1/test/0_real/entire__flux__real__000000265066.jpg
156,Flux.1,2449,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000236182.jpg
156,Flux.1,2450,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000318385.jpg
156,Flux.1,2451,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000563927.jpg
156,Flux.1,2452,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000337716.jpg
156,Flux.1,2453,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000315743.jpg
156,Flux.1,2454,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000250008.jpg
156,Flux.1,2455,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000386694.jpg
156,Flux.1,2456,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000338833.jpg
156,Flux.1,2457,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000436246.jpg
156,Flux.1,2458,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000142622.jpg
156,Flux.1,2459,Flux.1/Flux.1/test/0_real/entire__flux__real__000000155790.jpg
156,Flux.1,2460,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000287197.jpg
156,Flux.1,2461,Flux.1/Flux.1/test/0_real/entire__flux__real__000000314095.jpg
156,Flux.1,2462,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000478415.jpg
156,Flux.1,2463,Flux.1/Flux.1/test/0_real/entire__flux__real__000000021136.jpg
157,Flux.1,2464,Flux.1/Flux.1/test/0_real/entire__flux__real__000000490725.jpg
157,Flux.1,2465,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000579136.jpg
157,Flux.1,2466,Flux.1/Flux.1/test/0_real/entire__flux__real__000000048943.jpg
157,Flux.1,2467,Flux.1/Flux.1/test/0_real/entire__flux__real__000000530342.jpg
157,Flux.1,2468,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000137366.jpg
157,Flux.1,2469,Flux.1/Flux.1/test/0_real/entire__flux__real__000000103778.jpg
157,Flux.1,2470,Flux.1/Flux.1/test/0_real/entire__flux__real__000000381314.jpg
157,Flux.1,2471,Flux.1/Flux.1/test/0_real/entire__flux__real__000000493295.jpg
157,Flux.1,2472,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000033068.jpg
157,Flux.1,2473,Flux.1/Flux.1/test/0_real/entire__flux__real__000000102517.jpg
157,Flux.1,2474,Flux.1/Flux.1/test/0_real/entire__flux__real__000000362091.jpg
157,Flux.1,2475,Flux.1/Flux.1/test/0_real/entire__flux__real__000000549450.jpg
157,Flux.1,2476,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000460578.jpg
157,Flux.1,2477,Flux.1/Flux.1/test/0_real/entire__flux__real__000000217322.jpg
157,Flux.1,2478,Flux.1/Flux.1/test/0_real/entire__flux__real__000000458752.jpg
157,Flux.1,2479,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000508373.jpg
158,Flux.1,2480,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000334681.jpg
158,Flux.1,2481,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000067868.jpg
158,Flux.1,2482,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000211843.jpg
158,Flux.1,2483,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000013355.jpg
158,Flux.1,2484,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000230833.jpg
158,Flux.1,2485,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000337917.jpg
158,Flux.1,2486,Flux.1/Flux.1/test/0_real/entire__flux__real__000000187434.jpg
158,Flux.1,2487,Flux.1/Flux.1/test/0_real/entire__flux__real__000000151777.jpg
158,Flux.1,2488,Flux.1/Flux.1/test/0_real/entire__flux__real__000000311953.jpg
158,Flux.1,2489,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000096618.jpg
158,Flux.1,2490,Flux.1/Flux.1/test/0_real/entire__flux__real__000000034487.jpg
158,Flux.1,2491,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000579920.jpg
158,Flux.1,2492,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000355197.jpg
158,Flux.1,2493,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000009429.jpg
158,Flux.1,2494,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000111096.jpg
158,Flux.1,2495,Flux.1/Flux.1/test/1_fake/entire__flux__fake__000000361819.jpg
